guid,ts,wait_msecs,before_cpuutil_max,before_harddpf_max,before_diskutil_max,before_networkutil_max
054be11aa93244d89ed178026a93e8fd,2020-10-23 14:33:27,1701,14.218686521828001,1561.13652418893,2938350.92665132,0.0
f45e3be376474eb99a8c96708fe9c9d7,2020-10-09 00:15:38,1093,695291493395555.0,478602672886821.0,986314598054759.0,0.0
0a4553b0e78d462ba988aef3cd7ff83d,2020-10-19 20:03:44,1200,55.78244210536079,13092.4082751444,2077736.23413187,0.0
d6683d64005a4125a35c95c7c9fa2935,2020-10-20 11:04:51,157892,43.2013814183819,6969.31195339941,2772363.15029432,0.0
4deaa241aacb448189b996cf49d9ef3f,2020-10-18 20:58:46,1898,50.2912127089305,583.6725713609179,1974802.57525134,0.0
ed141c211d154f288044d8a963447d0b,2020-10-10 22:13:42,1200,40.239714179141004,26201.090111895697,517074.41471959796,0.0
02fb387e9c4246d68bcf9fea3ce82f7a,2020-10-15 06:03:58,1599,37.024559489200094,28279.596159957997,7760486.24632619,0.0
0121379f76714a03823c02777d689676,2020-10-15 17:14:29,2302,22.0017633929179,8656.36975673017,5598322.50208447,0.0
aac773d8c36e42b69cb1d22506e87e78,2020-11-01 18:00:40,1903,29.3132257013212,6164.208340988101,3301916.6227431893,0.0
ae5be67759874799a9d5b17edc4cf057,2020-10-07 11:30:51,2194,71.73608937269209,4619.88877953482,10760432.747664802,0.0
240e813a66764bdfb4f3cc6919596210,2020-10-19 16:15:22,9004,10.853886253480699,7777.471197147219,2937384.4822802707,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-10 07:06:05,1299,765052393848831.0,513784925353873.0,737289820700412.0,0.0
03ba3cd7cd804fc2a493705ab59c83a0,2020-11-16 22:19:47,1700,100.0,310499.73762985494,554475.173912468,0.0
cd5433757c624a6983d66db7f6dbc54e,2020-11-30 23:51:18,6500,31.648973761365298,5811.28716301244,2750038.37191873,0.0
56ab4a18dbf74858ad983d51b7ca84c4,2020-11-17 14:33:08,2287,10.107222479140098,5887.97765298151,603058.8904886821,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-27 10:13:43,1300,768489821299956.0,387759526933377.0,983049732192349.0,0.0
40f78daea8de4ec7be424453fbd30160,2020-10-24 13:22:05,1999,21.5168840433437,7337.168678200559,2451384.63759503,0.0
031a4e734fa4499da9235abe8ddceb46,2020-10-23 09:35:28,1700,19.993613890260697,16541.427884328703,12505865.114458198,0.0
8f4377fcd06242f69ce1d9307dbd3cb1,2020-10-28 11:58:31,14900,29.651455952539603,10779.6771919912,142945.914357207,0.0
9ae3291abf5b469bb627ba629922b07f,2020-10-21 10:06:56,1999,55.939416635376396,8536.538611187718,825728.316198958,0.0
b991b157f226401cbfc161f73ebb39ad,2020-10-27 10:44:10,4003,59.6071621747399,5666.838603565229,177490.671791186,0.0
fda1ea82517241178d8689bfedc2a8b3,2020-11-05 10:06:18,2102,71.730443419384,12238.573754006398,6591162.83924914,0.0
05124f1be4754623840a0645a58f8c70,2020-10-24 10:41:11,3593,8.37348738975223,39972.0973341532,220287331.020819,0.0
0559461abc0f436cbc0c02b59c360381,2020-11-26 22:17:45,23792,38.7963465995889,123335.76361672801,1079453.83969379,0.0
07e9f14054ff494b88f8cfcb5a80888c,2020-11-26 15:30:11,2201,12.960874699942801,3716.34941117164,111744.250915007,0.0
df88f98b2ab64d90bef0f26667aeec3f,2020-11-02 23:56:58,1098,6.4841347290676,6878.48433021789,89324.8729888954,0.0
04d4583448794a13a0c517bfada216a8,2020-11-09 09:56:58,1199,5.740368789117629,7844.0720462769295,606648.233513975,0.0
3c83828555504726b0449b70e72eb2ff,2020-10-29 09:23:33,1099,939003745923139.0,779788817828352.0,581623659516723.0,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-22 20:59:15,1200,313686267133417.0,333774291970757.0,983141007907152.0,0.0
861323eb1d274420a720237ef59c157d,2020-11-02 13:12:49,6300,61.1748732997813,46854.941168243,1139963.09101666,0.0
ba32ca2697524a07bd67ae11fca01356,2020-11-02 17:54:48,1500,28.7020428668681,55118.4425633528,22633886.0926326,0.0
67ffabcc199d420c911d04319c463507,2020-10-12 11:03:14,1898,426577503010869.0,271730962840615.0,849161877109127.0,0.0
cc0168ac5f72424d9b5627131b2f8ad0,2020-11-25 07:31:41,9004,0.0,0.0,0.0,0.0
0757444e033046c2ab9d642bc2fa9b8a,2020-11-23 17:50:58,3300,95.15666352406829,21324.4553445706,1094597.76664095,0.0
0121379f76714a03823c02777d689676,2020-11-27 18:27:00,10895,20.5827772484267,7915.48455461063,7329910.52035585,0.0
089bda9a82a5489fb3379e6dba05371c,2020-11-02 12:04:18,1001,5.16886823039326,10367.496351743801,570997.026337111,0.0
0344e08b52e241638cc499a35e12706c,2020-10-13 13:38:01,1900,86.72038950071219,20763.2033096655,52501767.4140859,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-27 22:10:20,1400,779661247457986.0,389597545535463.0,513020767969162.0,0.0
02688f01019c40cd9738c304dede8b3d,2020-11-25 14:13:09,5300,21.083007819024296,30305.2535559483,1582366.95604732,0.0
9a3d3ab315ac421ea7f2f052c52b1cb8,2020-10-21 04:31:52,1200,27.192554292881,44016.03245908029,837188.7812173502,0.0
4deaa241aacb448189b996cf49d9ef3f,2020-10-09 14:47:18,2397,38.244949146007,305.57988876892,29359.2692725949,0.0
07177e2269fa4397a6feffa8a6a1761d,2020-10-12 15:18:01,1085,18.5161230157482,23652.802997218798,3512895.75368459,0.0
01e298f1957446559b80b0017b2d1fd4,2020-11-15 21:57:52,1314,25.0337146078752,14014.8201659794,181346.24771455603,0.0
d2d6bcb329d54b758dc1b0ff0d06250a,2020-10-19 10:59:00,1099,84.42442662908698,13904.5267115027,1894845.33934096,0.0
08dd944b2fde445aad3d2db68860d845,2020-11-23 17:40:17,12705,13.786795159750099,10209.807258380899,45953.232264644,0.0
06478f299a7342b39962e77020df99b0,2020-11-11 11:28:31,2405,98.9843614060814,36267.993683494,76012818.0807539,0.0
d3355a1c44a24a53bb7b03b52d884dc7,2020-10-05 18:50:50,1197,17.5127141655056,8747.84439794338,203707.54028210696,0.0
0c0c6eb86e70476d9c31c74b83d7a16a,2020-10-21 10:08:17,52701,8.043618904981619,3030.59363575336,463666.226300925,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-22 05:47:45,1200,770128563829631.0,326581031107783.0,819209945208735.0,0.0
8d87fda825bf44d7b287f2302f102bff,2020-11-27 18:44:35,4908,679253798886724.0,932000242320063.0,770044996824513.0,0.0
0c845bbacba34301921c69a9ed9e5bd1,2020-11-22 09:04:22,2506,84.520861950455,2135.27020667749,1797707.01803316,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-01 00:20:17,1201,339927938792128.0,701511041943412.0,808949985199183.0,0.0
f39d580f7a0445f0b7a2178a3f8e6cd7,2020-11-30 18:26:01,19003,194735751221537.0,483049430017876.0,672009134483919.0,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-21 03:45:19,1300,389430673168079.0,734061101091652.0,819207209023439.0,0.0
0631454b1439413da0b8ac27a9fbfbff,2020-11-20 02:25:58,4171,66.7199274489669,134855.12197436,9617648.5340446,0.0
09709a24bbb8487ab330d3a8b6ddbaed,2020-11-24 10:32:20,1971,10.4070179319992,5211.4541573363895,187627.552155798,0.0
0685e4d6219042c19c22daeed1c66ed7,2020-11-26 18:37:57,4801,95.54719558153509,34937.3313144901,1554281.74353299,0.0
05b6c2945db746609574649ca52d9a35,2020-10-28 16:34:26,1198,34.9093381624759,6743.809523314781,814581.697984857,0.0
047763388012434bb2b8ff6f13ff7e29,2020-11-05 14:18:21,2700,82.8906154453077,16008.257206345701,10162238.6347554,0.0
06177bb9cbcf4303870c07c72e55bb0d,2020-11-14 20:05:38,3043,18.3451368682282,21547.1606496686,7787307.00789187,0.0
b742b3f42fde4188bdb96d09c914f58f,2020-10-21 10:27:27,7296,845261447335045.0,977236720754157.0,933350017050172.0,0.0
19e19df67d0843f1a2c678a67af3ce30,2020-11-03 17:55:55,3304,41.785689934069296,9185.904957061568,364079.043371096,0.0
07de490e1e62436bbb95100843861cfb,2020-10-28 11:34:58,4400,9.648098083886842,18842.875217313,35225.0540116628,0.0
c40fa04ee57241098499a85d781b01d6,2020-10-30 15:30:48,1098,80.07855510006759,9696.40006023076,431108.86593017203,0.0
079b0f4ec5e0417d8cacd6cbe04f5faa,2020-11-16 19:40:25,1203,9.22719550173052,2914.5972666542493,246087.84392196103,0.0
0121379f76714a03823c02777d689676,2020-10-21 14:09:14,3498,27.547519702736803,8265.23010581859,6059472.3275931,0.0
ca6c5ddbb7ea4b9c95cbd59c0dae4194,2020-10-19 12:01:54,1198,26.1622833750071,39819.790836883396,587509.664225474,0.0
bb9c520540b34f0590bd70aa2d1c8fb4,2020-10-09 18:20:01,1300,28.1931419744601,5186.89973333518,85993.37686241511,0.0
094995576faa47b884fbe3b8555781f6,2020-10-01 14:31:31,6599,22.1790143997301,5349.90256605941,171218.878270179,0.0
f288c4046b9a49fbabe2ddfdaa33a21a,2020-11-11 09:36:37,6001,20.2987084885168,12867.2739046444,1155890.66899903,0.0
989fab522f204f8680bb34728197e7a2,2020-11-30 05:48:30,1701,48.4079170996649,12856.6814601483,790963.662785462,0.0
03588a473c69422aad447a7fcd0beb68,2020-11-28 17:10:19,1597,1.4363227228969397,623.844208288481,27810.192004829398,0.0
a3b8b1f245e049dbaca81404d8ee2a45,2020-10-02 07:04:16,2000,81.8770323095968,11846.6257914082,2265825.94816355,0.0
dfcbb3527b8e47debfaf82eaa59da742,2020-10-28 12:10:41,1405,636307920541907.0,393650622786315.0,596765147166732.0,0.0
d19a79b9d35446bd95fd8826db5f8251,2020-11-12 11:56:46,1307,71.7890356087764,34353.992645327206,44926740.1791909,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-02 19:37:40,1201,767290726724323.0,286396546057655.0,901250519100176.0,0.0
0121379f76714a03823c02777d689676,2020-10-27 12:52:07,3106,25.370657665751896,7809.87939139917,7658549.532047339,0.0
0a2274fadf2f4ee29de4d3b47478fb85,2020-10-08 09:16:30,2309,14.2160426583063,20095.966108262,26421386.2597488,0.0
0364ae6092e74c039ce53385310268bc,2020-10-29 08:01:57,2094,32.81598281945061,29724.1485263079,10270866.1506767,0.0
be34cf257dac4e7bb839b20973d50d2f,2020-10-26 18:38:05,1302,32.1469038770895,36723.6112085048,2688747.00900248,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-09 20:56:54,1300,249438329823426.0,214369958194059.0,819085213398194.0,0.0
ab8dd3c8170a43399e58f3bffc0cac54,2020-11-29 15:49:19,4206,17.4326529533712,13633.2884903582,4363594.86595059,0.0
030b2bc7bb314d8e9a34d18961373e8c,2020-10-11 16:07:50,1500,10.2858243870232,12612.067057233999,11417052.1476354,0.0
03a204efe96d4b30bd4dd766efcf2db4,2020-10-28 10:50:54,1001,36.8017149886319,3588.31366517322,1169175.06964782,0.0
f7e949b250574453a392e4cf429aef76,2020-11-13 17:54:16,1498,191646013713665.0,901355966885525.0,491038666856457.0,0.0
057470363edd4b5b9496abd6cf4d7f32,2020-11-18 09:47:30,9801,20.3960804605668,4628.001736405609,2324994.79722289,0.0
b09600557d7c4087aae27767751508ae,2020-11-23 16:53:06,1099,33.9074264478092,6350.81535532015,1012932.31685938,0.0
0121379f76714a03823c02777d689676,2020-10-23 13:02:44,2502,28.209482455421,7461.527877636461,9799959.23859748,0.0
078505927273444a9a864068b5455aed,2020-10-30 13:47:02,2499,42.1911766411656,2282.44785202618,583320.845586726,0.0
ea4eff74ba8a4a4498d0a004a78bf192,2020-10-24 12:55:55,1995,46.484291072659396,7239.4899756879,328158.56904251,0.0
044c0d0053c341d19375f6590b1a1a65,2020-10-15 22:02:12,4000,33.2799462901505,6858.10469001205,5792250.4184774,0.0
ea69e23ab2dc4fbaada21c7d045c773c,2020-11-10 18:07:17,12605,20.051820572913602,5610.0665263623205,523931.639132721,0.0
8993637b855b48bcb82484dd4a82c1b0,2020-10-30 20:21:06,2000,34.5220411798715,1461.30220347611,989926.916231835,0.0
d5c1046cb58d4fc8baa2833c952d2227,2020-11-16 11:43:47,3601,56.7999440679723,11167.2025454686,804456.8992667261,0.0
04da06d7f2a845bbbd6916adbf7cd82f,2020-10-21 17:50:25,7199,97.18727065004879,12620.773330911,568027.966346701,0.0
06fd5a7566bf4492a4256d7f5d231b37,2020-11-05 19:49:36,2501,36.0155289841832,9075.849656082368,10162324.3268349,0.0
0460fe0276ab498884ae18bf89ff54ab,2020-10-26 06:22:25,8297,19.8667183764207,2877.0108212012597,1664019.37472817,0.0
befd72755bd240d5a3191dd9d0fe16d3,2020-10-15 15:36:10,5202,259387975522669.0,164744280931203.0,983029742310039.0,0.0
06bd27bfc0e640bf93ded86e48ed9f1a,2020-10-17 12:47:18,3500,18.946023522052496,7441.087171571581,226138.31778039696,0.0
fe633c68666840019fb18319d8bf946f,2020-10-06 15:18:58,1401,19.767454906679,1847.8137773275198,417796.921647737,0.0
fb7bb8fb9c54483da1c81dd68176e6fb,2020-11-12 08:45:06,2300,6.01801434955949,20470.3215362728,499459.21250902896,0.0
77ff3c3fb6dd4a4d9dec925bd06d3447,2020-11-25 16:06:19,3699,21.399864524993998,7663.259609083958,585094.209977881,0.0
da42015807d24e939e6117718aaeb6c0,2020-11-12 09:23:28,20091,30.920447021551695,27688.7372235412,354906.1720889751,0.0
71222a28f52140179125532312560cd9,2020-10-28 06:50:52,1700,8.56039931745863,3152.56733940236,177559.76048088103,0.0
09e7b5832e7f4c1baf5c1ddc804b6cf5,2020-11-11 17:41:51,1204,19.6165326520172,2412.4098010602506,382174.79321879,0.0
286f151025b642cdb99b6af0c2a5c10a,2020-11-05 15:56:24,3899,61.327389993862106,9611.716494003907,561676.008633065,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-29 11:36:40,1299,624924474942601.0,326503269972447.0,675840567706077.0,0.0
071ba38493b44ae4a98f3e5bde5a17d1,2020-10-19 07:02:14,1306,76.71724407134651,27868.9810264551,6450168.79020952,0.0
c42887a5b5b14af0bd47f5e37f1c9564,2020-10-07 22:45:36,1800,25.504640497685198,73130.17196610739,11526445.7623501,0.0
06254e3845ac4f229b5b5c5e94b5b64a,2020-10-27 17:14:39,1400,15.8279026397399,18361.4611696272,2124137.73129559,0.0
97ce76add0ea4751a1f4506f63af481f,2020-10-23 14:35:56,1200,14.3381972536448,7047.362014914641,20165624.8015968,0.0
5ea45c732b4d44c5871c2a9e97d8f9aa,2020-10-14 22:13:57,2499,54.8478570389237,26509.9840660915,15420128.4446403,0.0
0718259e9a4542ee87edb59b5b1a342c,2020-10-19 13:28:35,1700,50.54883226624229,1561.9510406656302,2588391.52189469,0.0
6969cc795d594eb492726d37ba18f1f8,2020-10-03 20:37:43,3608,70.103668230011,40833.3336669668,16176276.4266568,0.0
05e8b3e5e4b34d80a25d6b142de29a66,2020-10-08 09:25:33,4200,67.7804960045452,17298.9566712989,604834.351180889,0.0
6a98d0f583744e038661c1d65e2745d6,2020-10-22 07:47:02,1200,57.9662077962475,6666.58345938436,405129.85696508206,0.0
07afb009f801436da7d1fda7c5297c8b,2020-11-30 14:25:57,5506,43.5289420685359,6976.4318038552,200699.628762086,0.0
036759920941478ab45bba45f9d70a14,2020-11-03 15:11:56,2798,96.87493681122228,18208.593182256598,232416.340246132,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-17 23:30:03,1300,781279968748772.0,104758680931426.0,778245058592881.0,0.0
062bbab9e77548bea79a8e1cadc89d88,2020-11-12 14:22:38,1099,24.293099739815002,242148.24626864,562966.163453143,0.0
04eba0aee1884fe88eddd8a5b87678a5,2020-10-13 17:28:14,1400,497426101360335.0,797580765057238.0,247721462226067.0,0.0
e489357ba55340d8a3c41d499fe8bb23,2020-11-07 17:06:37,2405,22.6711926832056,5285.925013252509,294728.219711916,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-12 08:28:20,1300,467892033229322.0,812440468931127.0,819250842707298.0,0.0
0588e55ed2dc4ee69eee00626527f7f5,2020-10-30 14:51:12,32400,24.135654885395002,2845.62383301554,358024.60068553,0.0
9a92335a102944aa8c5fbddfb6014e55,2020-11-25 00:32:12,2084,13.078622769955802,5235.67377164328,5183667.5256091,0.0
d1d305b7ecc64038a7a7a720d9d9facc,2020-11-07 15:19:38,2209,10.4060862185795,3577.3272798376306,187569.54817690898,0.0
076488d809484164a62159323cea0441,2020-10-28 08:46:20,1001,19.677641233685,5123.10596400184,292437.567293627,0.0
fabe6b0dd68849139b04b21312b41e22,2020-11-06 21:01:11,1301,880750477023526.0,536264372365954.0,846067838389103.0,0.0
0710a8d460da4377afe5ddfc068ebe73,2020-11-26 17:54:11,1503,25.1632861478364,86108.8375646894,407836.304069889,0.0
04706832e5284d48a3510e25cedbda89,2020-10-31 16:34:57,1926,13.056331834689601,564.847873835451,49940.06736200649,0.0
06cd4dc97ef44cdb9e4cb208902525e4,2020-11-13 16:16:58,2101,9.770222304875793,5472.27878146005,850316.045962227,0.0
db4c33efd98c4fbc9831b4cfa87c119f,2020-11-23 15:32:34,1390,5.61843670608854,6067.051752673509,1038098.18648278,0.0
a5cc0fb0d62a4beeabeaecd9df5ef4ec,2020-11-01 10:49:25,1100,259281136105567.0,861684186545025.0,621628733127227.0,0.0
5fc21dba22544341878bd638a46fffcd,2020-11-15 17:46:32,6700,73.3864768150342,10480.9398394053,917451.3749891309,0.0
e1418963b0454e7d9bdab797eb2822bc,2020-11-24 10:30:29,2015,60.9809298035441,9945.77199093004,890476.3531626529,0.0
d9d6dee3bfe64437b6cd7af90437dc17,2020-11-01 08:51:45,2007,14.742785592260198,1662.8734865965698,164091.808725999,0.0
3e2bd10791904876863a66a8f3602458,2020-10-30 19:03:40,19700,56.4849727667747,14554.9309181323,7159033.05686852,0.0
0480bddfd1fb4ec3b6d66e61239982d4,2020-10-07 14:38:54,2106,31.9759927384213,117828.140916228,1584155.85161464,0.0
063dfc50f5164713adf949aeea3cff88,2020-10-13 16:19:25,2610,14.251612391575902,1239.73513112929,66769.2748768022,0.0
056799861cd6424abe5a9b721f5203c5,2020-10-26 16:55:45,4900,10.6205757184981,39240.137875879,694705.511763715,0.0
ca0759e38a8a4a818955c3c8dbf35edc,2020-10-18 21:30:49,2801,61.08942937023729,10400.9779931539,11068727.3452236,0.0
a6742a65ee3c4d78add76da05f4bf232,2020-11-16 12:20:28,4200,52.31925530163671,81118.39603065571,3878013.6806672295,0.0
0620836238d64f6390a5a130951e3935,2020-11-04 01:29:12,11917,56.008761826693295,76587.28156009769,46362581.1848547,0.0
2438b9b55a6e40019e9eee1c43b00776,2020-11-17 19:20:11,1188,16.6917664631574,6466.25808941635,6194267.19894036,0.0
ad8bbf90e1b949c39ac05dc2b2dfee5d,2020-11-18 12:25:10,2008,45.7611078450093,11015.0337161322,2336077.18687629,0.0
abe7051c132642f396487df883fcecd1,2020-11-02 18:52:38,14704,610073620856377.0,925713353970319.0,593191629502309.0,0.0
053b41f858fe4a5d8b42426cf1fdba66,2020-10-29 08:58:21,5008,9.81620215464941,6032.93467949837,811377.6563752398,0.0
06d037746e764d14b0353b8758eff2ae,2020-10-25 00:27:51,1300,24.594537743582105,174191.450943671,45820677.357163,0.0
0121379f76714a03823c02777d689676,2020-10-01 14:42:22,3193,25.005443434163602,8640.362996826618,6980337.74603855,0.0
b6fb892514f84fe28fb10b59f30e6a91,2020-11-23 09:45:12,98100,100.0,28307.811862782695,79354596.8244553,0.0
0349725bb1e44dbfa6899839a1ad4576,2020-10-18 21:48:09,12102,18.1694808169803,13055.9989018106,203664.22329915897,0.0
a62985fbacc64b8d877b998aae6c728a,2020-10-29 11:55:04,5993,46.1416573154203,32686.868084231402,33156322.601395696,0.0
ce73f6f1eb014ef489606a988f93c8f5,2020-11-21 10:25:05,1543,51.447262229357605,13958.876197978401,241852.441748513,0.0
060b9e07b55b46629f84b84bd8fa5248,2020-11-02 22:31:45,1100,44.21369241335421,18202.0508449341,614954.259656724,0.0
0702137a09bc4592920209af14f88b53,2020-10-28 07:48:17,3585,43.74950042672649,40650.3275678506,3929758.70670416,0.0
0473cc730cb644c7ae78099045f56a53,2020-10-21 13:01:41,1100,13.706546983552899,6904.53069003805,344640.4438893789,0.0
a5cc0fb0d62a4beeabeaecd9df5ef4ec,2020-11-19 17:16:13,1001,181189195109629.0,290360156802085.0,885821493728095.0,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-25 01:11:52,1299,873858993271304.0,377059215716831.0,327679318427018.0,0.0
a198c58aad8d4632820e83fd025d95b5,2020-11-17 15:26:23,2300,9.09504897639427,4101.17525559599,296086.63843513397,0.0
7e039a1e84da4732bcc11f95f3bf73f0,2020-10-24 12:44:29,7602,56.9773434718233,53217.6258125113,13147786.5241482,0.0
9d057b186cd9408184712be0baf3d1d1,2020-11-23 09:24:29,2999,1.95434760974184,494.602265278375,123796.38817205801,0.0
05c899fa92fc49c7a6cbb54e06e0ccc3,2020-11-22 16:37:31,1296,26.067469453985602,8429.4110957284,1455489.67778601,0.0
94d827861ed34888ba6d3f36079992d2,2020-11-17 13:12:08,2500,38.750323398292494,4690.9328555292905,1337243.71284507,0.0
c76aae57d19d475d98c0c1e7e4bcb83e,2020-11-20 09:24:12,1090,12.0807409112135,26009.2296505218,1210671.08227846,0.0
1f5ba4f30c004ee686844f444edc1792,2020-10-25 18:18:44,1204,52.3539985570874,22743.1859319484,945252.4858006987,0.0
e9050c51421b4cf69b23a754fc3c95ac,2020-11-01 13:09:24,1900,15.7875255135987,16496.0418518594,98293.5238762253,0.0
04afef5cfdc54c3aa06499a3558f3ff5,2020-11-15 23:27:23,2802,30.569438887775604,3982.9812070901003,1808475.84472732,0.0
0bbb2e2f38c54c5f9e5a1d6db1f99c83,2020-10-26 21:23:14,1102,5.52547117892723,41026.8479930221,433688.559694084,0.0
f43ff94f7cf64d1d96170d63210d20d4,2020-11-26 17:10:08,7597,15.008793190256501,5612.96360218678,538767.714516528,0.0
d3ad4c048f124232a69ea05846248433,2020-10-02 17:35:40,1532,0.0,0.0,3697704.4739150293,0.0
c3f72ea926ea4fc2bc70e464726faad3,2020-11-02 11:23:37,1100,30.080246763708296,31900.604499665096,5661562.9886187,0.0
a776087ac22548d7b19a9923262b4a2e,2020-10-16 08:30:34,2300,20.867640583617398,6423.42320051891,10521801.6251937,0.0
b092e2ec73554fbab62aaa6408506392,2020-10-22 02:16:46,1100,3.2352286776465,484.23526201178004,69841.72803233,0.0
c12b282f6e3243bfb203195d38048211,2020-11-26 13:56:32,2600,13.2578033265245,40118.6536179846,308008.86322255,0.0
a3b8b1f245e049dbaca81404d8ee2a45,2020-10-19 16:56:00,8411,45.3963368060187,5275.64773781294,1924721.63563304,0.0
01e80cfe1c9f48989c1d3cd1a0999595,2020-11-12 14:35:34,1300,54.2247081119921,24166.6313321178,5423206.47889343,0.0
465e6a35f11c43998d99177ffd1a40c3,2020-10-16 15:17:43,1100,49.4155050285035,7975.71502986625,83458.4701661619,0.0
f2e131e21d5940369237eafadcf76168,2020-10-10 16:30:25,5400,28.437305349470602,10656.5900507656,32250092.465081897,0.0
040fb70ca9ad4019b22e8731aa36ed37,2020-10-22 14:04:24,56500,29.3757782789234,6314.983707342039,13085135.2880312,0.0
cb28b380757844c4ac1251c9508861e9,2020-10-06 11:34:29,10500,21.2908235113698,299.790760448763,91851.23118097139,0.0
7697aa87d3e0450c9f85e36c6439a83f,2020-10-14 13:39:59,3402,20.8823259932506,11739.5728617451,1187578.46306609,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-15 00:57:40,1200,794129755726125.0,395752276235609.0,204806353093073.0,0.0
df0792252d21498a8474066b6cd37945,2020-11-11 23:20:10,2796,25.487549795226396,10098.0378977441,8177773.566211549,0.0
07de490e1e62436bbb95100843861cfb,2020-10-16 10:44:59,3412,12.1676176527345,49990.0093127834,677056.417817031,0.0
e62857e0160d4c71a0d88974aef3ffaa,2020-10-09 22:53:04,2100,57.5001691493268,23649.6118631342,617686.448262322,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-06 13:04:45,1200,313201795059359.0,212597784731083.0,380938224381942.0,0.0
ee355fbf63074a5e835ad2d507b6e683,2020-11-26 14:23:26,1900,28.710277857173,23271.7569887522,870003.745857462,0.0
ce8f2ca7e9834d57951713a3784039cd,2020-11-09 17:09:25,2592,68.6439402592558,30113.323649768998,4590832.22144319,0.0
b0f546f7dcd848f39c2bf196c8f54661,2020-10-24 18:21:59,1009,54.729028040848796,20454.0688227392,2358286.47837967,0.0
37307d27b14d42c1b8b609fb8cda0dac,2020-10-13 13:13:15,1997,98.5902427212565,54882.3155550183,3130463.5706352894,0.0
06d9249672a14f6887f851b1d5a6a063,2020-10-13 10:26:53,8401,71.87451849175662,18578.557451445402,17642213.6557024,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-10 16:04:21,1299,787874768511498.0,677829005613529.0,737268041512367.0,0.0
05124f1be4754623840a0645a58f8c70,2020-10-27 17:03:14,3289,5.42738169089758,3228.0428765049596,7161848.93625578,0.0
5e1475844497413baa627366e3583caa,2020-11-07 13:35:35,1799,23.317168003888195,23599.7363754131,2007104.46819552,0.0
ce8f2ca7e9834d57951713a3784039cd,2020-11-23 22:42:23,8905,41.327521598812396,37891.2422128282,26123890.128874905,0.0
0121379f76714a03823c02777d689676,2020-10-22 11:36:18,3600,23.6744376933164,8645.839203646678,6667218.27175506,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-30 19:28:49,1299,704594042363005.0,328618239194163.0,982915091150217.0,0.0
04909296004f4036af19aca3733ad8e3,2020-11-17 10:03:30,5901,50.9061977301389,72792.0657974184,24346605.4971001,0.0
95b9d05c1d734b90af84ce7a30f2e394,2020-10-14 14:45:16,1489,1.50931427816823,677.404330310175,93298.9742573581,0.0
013a386ed695497ea252c18051f17d31,2020-11-03 13:37:25,1987,9.99442907294196,1089.1833261843801,140781.994791135,0.0
07afb009f801436da7d1fda7c5297c8b,2020-10-23 13:25:05,3500,15.581227872303698,3815.2221343440997,122874.27160145801,0.0
6ebdaf8f866a48138bfde6179ebb0f29,2020-11-04 08:25:10,1500,18.571119781868695,11593.4207507562,25149.948379834696,0.0
61c3f05d6fe74d7c872fe8cf21334fb6,2020-10-20 12:27:21,1800,14.8007449784776,9047.03781661807,676732.90974853,0.0
07fc7e0dfe544b639728a155a8390b54,2020-10-14 08:39:09,1404,65.8975367025776,21100.088449250296,9575074.25864209,0.0
af0de23359a4435e94b975e91304c48f,2020-11-23 08:37:25,2799,1.95684032549428,1499.60688576596,207566.13044762,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-14 09:35:43,1299,782638919958334.0,659640237470485.0,328704052592648.0,0.0
26db9a0951644f06801aad1bcfcac8f6,2020-11-24 09:08:01,1297,9.09802449202851,3705.6408658707905,133501.03611831198,0.0
03a204efe96d4b30bd4dd766efcf2db4,2020-10-03 13:55:57,1600,90.6263623644939,15768.620984180601,24104967.3027233,0.0
c76aae57d19d475d98c0c1e7e4bcb83e,2020-11-18 12:11:55,1106,7.729451645609649,14775.417193919098,1207314.20191166,0.0
e1b780c5c92c45998d46c515a9b070be,2020-11-15 12:13:05,7405,17.7469060700059,26377.605940109,1911209.4214254,0.0
7569320f67d3496b87cadb65a53c2174,2020-11-08 16:57:46,3800,98.5939360503818,3489.36431797126,1145927.66612375,0.0
ccc0b07fe5b94c5aa43be5d972775e4c,2020-10-04 15:54:31,1299,38.9969503887079,24050.510512761895,31884189.492754895,0.0
