Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1610407879,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,106,239,1,1,1610407879425;1610407879479;,239;106;,2;1;
1610407879,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,143,0,1,0,1610407879822;,143;,1;
1610407879,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,163,0,1,0,1610407879822;,163;,1;
1610407879,AnonIP1,AnonPort1,AnonIP2,AnonPort2,0,76,0,1,0,1610407879993;,76;,1;
1610407880,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,179,0,1,0,1610407880822;,179;,1;
1610407880,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,199,0,1,0,1610407880822;,199;,1;
1610407881,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,140,0,1,0,1610407881314;,140;,1;
1610407881,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,160,0,1,0,1610407881314;,160;,1;
1610407881,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,107,118,1,1,1610407881867;1610407881890;,107;118;,1;2;
1610407881,AnonIP1,AnonPort1,AnonIP2,AnonPort2,0,76,0,1,0,1610407881996;,76;,1;
1610407882,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,176,0,1,0,1610407882321;,176;,1;
1610407882,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,196,0,1,0,1610407882321;,196;,1;
1610407882,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,2016,0,6,0,1610407882542;1610407882592;1610407882642;1610407882691;1610407882742;1610407882791;,332;332;341;341;335;335;,1;1;1;1;1;1;
1610407883,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,179,0,1,0,1610407883840;,179;,1;
1610407883,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,199,0,1,0,1610407883841;,199;,1;
1610407884,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,107,118,1,1,1610407884053;1610407884103;,107;118;,1;2;
1610407884,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,153,0,1,0,1610407884887;,153;,1;
1610407885,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,107,118,1,1,1610407885069;1610407885086;,107;118;,1;2;
1610407885,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,306,0,2,0,1610407885186;1610407885499;,153;153;,1;1;
1610407885,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,176,0,1,0,1610407885330;,176;,1;
1610407885,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,196,0,1,0,1610407885330;,196;,1;
1610407886,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,555,361,4,3,1610407886004;1610407886018;1610407886040;1610407886044;1610407886096;1610407886879;1610407886899;,137;107;118;137;106;205;106;,1;1;2;2;1;1;2;
1610407887,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,138,0,1,0,1610407887031;,138;,1;
1610407887,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,13038,318166,123,245,1610407887102;1610407887103;1610407887501;1610407887501;1610407887501;1610407887501;1610407887501;1610407887501;1610407887501;1610407887502;1610407887502;1610407887502;1610407887502;1610407887502;1610407887502;1610407887502;1610407887502;1610407887502;1610407887502;1610407887502;1610407887502;1610407887502;1610407887502;1610407887502;1610407887548;1610407887630;1610407887630;1610407887630;1610407887630;1610407887630;1610407887630;1610407887630;1610407887630;1610407887630;1610407887630;1610407887631;1610407887631;1610407887631;1610407887631;1610407887631;1610407887631;1610407887631;1610407887631;1610407887631;1610407887631;1610407887631;1610407887631;1610407887631;1610407887631;1610407887631;1610407887631;1610407887631;1610407887631;1610407887631;1610407887631;1610407887631;1610407887631;1610407887631;1610407887631;1610407887632;1610407887632;1610407887632;1610407887632;1610407887632;1610407887632;1610407887632;1610407887632;1610407887632;1610407887632;1610407887633;1610407887755;1610407887755;1610407887755;1610407887755;1610407887755;1610407887755;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887756;1610407887757;1610407887757;1610407887757;1610407887757;1610407887757;1610407887757;1610407887757;1610407887757;1610407887757;1610407887757;1610407887757;1610407887757;1610407887757;1610407887757;1610407887757;1610407887757;1610407887758;1610407887758;1610407887758;1610407887758;1610407887758;1610407887758;1610407887758;1610407887758;1610407887758;1610407887758;1610407887758;1610407887758;1610407887758;1610407887758;1610407887758;1610407887758;1610407887758;1610407887758;1610407887758;1610407887759;1610407887759;1610407887759;1610407887759;1610407887759;1610407887759;1610407887759;1610407887759;1610407887759;1610407887759;1610407887759;1610407887759;1610407887759;1610407887796;1610407887796;1610407887796;1610407887796;1610407887796;1610407887796;1610407887796;1610407887796;1610407887796;1610407887796;1610407887796;1610407887796;1610407887796;1610407887796;1610407887796;1610407887796;1610407887796;1610407887797;1610407887797;1610407887797;1610407887797;1610407887797;1610407887797;1610407887882;1610407887882;1610407887882;1610407887882;1610407887882;1610407887882;1610407887882;1610407887883;1610407887883;1610407887883;1610407887883;1610407887883;1610407887883;1610407887883;1610407887883;1610407887883;1610407887883;1610407887883;1610407887883;1610407887883;1610407887883;1610407887883;1610407887883;1610407887883;1610407887883;1610407887883;1610407887883;1610407887883;1610407887884;1610407887884;1610407887884;1610407887884;1610407887884;1610407887884;1610407887884;1610407887884;1610407887884;1610407887884;1610407887884;1610407887884;1610407887884;1610407887884;1610407887884;1610407887884;1610407887884;1610407887884;1610407887884;1610407887884;1610407887884;1610407887884;1610407887884;1610407887885;1610407887885;1610407887885;1610407887885;1610407887885;1610407887885;1610407887885;1610407887885;1610407887885;1610407887885;1610407887885;1610407887885;1610407887885;1610407887885;1610407887885;1610407887885;1610407887885;1610407887885;1610407887885;1610407887885;1610407887885;1610407887885;1610407887885;1610407887885;1610407887885;1610407887885;1610407887885;1610407887885;1610407887886;1610407887886;1610407887886;1610407887886;1610407887886;1610407887886;1610407887886;1610407887886;1610407887886;1610407887886;1610407887886;1610407887886;1610407887886;1610407887886;1610407887886;1610407887886;1610407887886;1610407887886;1610407887886;1610407887886;1610407887886;1610407887886;1610407887886;1610407887886;1610407887886;1610407887886;1610407887886;1610407887886;1610407887887;1610407887887;1610407887887;1610407887887;1610407887887;1610407887887;1610407887887;1610407887887;1610407887887;1610407887887;1610407887887;1610407887887;1610407887887;1610407887887;1610407887887;1610407887887;1610407887887;1610407887887;1610407887887;1610407887887;1610407887887;1610407887887;1610407887887;1610407887887;1610407887887;1610407887887;1610407887887;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887888;1610407887889;1610407887889;1610407887923;1610407887923;1610407887923;1610407887940;1610407887940;1610407887941;1610407887959;1610407887959;1610407887959;1610407887977;1610407887978;1610407887978;1610407887994;1610407887994;1610407887994;,146;106;1366;1366;1366;1366;1366;1366;106;1366;488;1366;1366;1366;1366;1366;1366;106;106;106;106;106;106;702;106;1366;1366;1366;1366;106;106;1366;1366;1366;106;1366;1366;1366;106;106;1366;1366;1366;132;1366;1366;106;106;106;1366;1366;1366;1366;106;106;1366;1366;1366;1366;106;106;1366;1366;106;1366;172;106;1366;943;106;1366;1366;1366;1366;1366;1366;106;1366;1366;1366;1366;1366;1366;106;106;106;1366;132;146;106;106;1366;1366;1366;1366;106;106;1366;1366;1366;1366;1366;106;106;1366;106;106;1366;1366;106;1366;132;106;1366;1366;106;1366;106;1366;1366;1366;1366;106;106;1366;1366;106;1366;1366;1366;106;1366;1366;1366;751;106;106;1366;1366;1366;1366;106;106;1366;106;1366;1366;1366;106;1366;1366;106;1366;1366;106;1366;1205;106;1366;1366;1366;1366;1366;1366;106;106;1366;1366;1366;1366;1366;1366;106;106;106;106;1366;132;146;106;106;1161;1366;106;1366;1366;106;1366;1366;1366;1274;106;106;1366;1366;1366;1366;106;106;1366;1366;1359;1366;1366;106;106;1366;1366;106;1366;1366;1366;275;1366;1366;106;106;106;1366;1366;106;1366;1366;1366;106;106;1366;1366;1366;1366;106;106;1366;1366;132;1366;106;106;1366;1366;1366;106;1366;1366;1366;1366;106;106;1366;1366;1366;1366;1366;1191;106;106;106;1366;1366;1366;106;106;1366;1366;1366;1366;1366;1366;1366;106;106;1366;1366;1366;1366;1366;106;106;106;106;1366;1366;106;1366;1366;1366;1366;1366;106;106;1366;1366;1366;1366;106;106;1366;1366;1366;106;106;1366;1366;1366;1366;1366;1366;106;106;1366;1366;1366;1366;106;106;106;1366;1366;1366;1366;106;106;1366;1366;1366;1366;1366;106;106;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;1366;197;106;106;106;106;106;106;106;106;1366;106;1366;1366;106;1366;1366;106;1366;1366;106;1366;1366;1366;106;,2;1;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;1;1;1;1;1;2;1;2;2;2;2;1;1;2;2;2;1;2;2;2;1;1;2;2;2;2;2;2;1;1;1;2;2;2;2;1;1;2;2;2;2;1;1;2;2;1;2;2;1;2;2;1;2;2;2;2;2;2;1;2;2;2;2;2;2;1;1;1;2;2;2;1;1;2;2;2;2;1;1;2;2;2;2;2;1;1;2;1;1;2;2;1;2;2;1;2;2;1;2;1;2;2;2;2;1;1;2;2;1;2;2;2;1;2;2;2;2;1;1;2;2;2;2;1;1;2;1;2;2;2;1;2;2;1;2;2;1;2;2;1;2;2;2;2;2;2;1;1;2;2;2;2;2;2;1;1;1;1;2;2;2;1;1;2;2;1;2;2;1;2;2;2;2;1;1;2;2;2;2;1;1;2;2;2;2;2;1;1;2;2;1;2;2;2;2;2;2;1;1;1;2;2;1;2;2;2;1;1;2;2;2;2;1;1;2;2;2;2;1;1;2;2;2;1;2;2;2;2;1;1;2;2;2;2;2;2;1;1;1;2;2;2;1;1;2;2;2;2;2;2;2;1;1;2;2;2;2;2;1;1;1;1;2;2;1;2;2;2;2;2;1;1;2;2;2;2;1;1;2;2;2;1;1;2;2;2;2;2;2;1;1;2;2;2;2;1;1;1;2;2;2;2;1;1;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;1;1;1;2;1;2;2;1;2;2;1;2;2;1;2;2;2;1;
1610407887,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,814,0,2,0,1610407887134;1610407887948;,407;407;,1;1;
1610407887,AnonIP1,AnonPort1,AnonIP2,AnonPort2,17,122,0,1,0,1610407887846;,122;,1;
