,start_loc,stop_locs,dest_loc,start_time,stop_times,dest_time,kids_pickup,kids_dropoff,daysofweek,morning,stop_geos,stop_dists,stop_durations,speeds_by_stop,outlier
Route:T343  1A ,"('CARROLL CANYON RD No Intersection', '1209E5')","[('CARROLL CANYON RD No Intersection', '1209E5'), ('MAYA LINDA RD @ CARROLL CANYON RD [SW]', '1209E5'), ('INNOVATION MD, INTG,IN CIRCLE OFF OF ARVINELS', '1228H7')]","('INNOVATION MD, INTG,IN CIRCLE OFF OF ARVINELS', '1228H7')",07:22:00,"[datetime.time(7, 22), datetime.time(7, 22), datetime.time(7, 45)]",07:45:00,[1],[1],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca1d940>, <shapely.geometry.point.Point object at 0x11ca80080>, <shapely.geometry.point.Point object at 0x11c9b6860>]","[7363.36922350279, 10740.728383862688]","[0.0, 23.0]",[       inf 17.4104238],False
Route:T343  3A ,"('2121 EVERETT AV', '1289D4')","[('2121 EVERETT AV', '1289D4'), ('EVERETT AV @ S EVANS ST [NE]', '1289D4'), ('PARK BL @ POLK AV [SE]', '1269C5'), ('INNOVATION MD, INTG,IN CIRCLE OFF OF ARVINELS', '1228H7')]","('INNOVATION MD, INTG,IN CIRCLE OFF OF ARVINELS', '1228H7')",07:03:00,"[datetime.time(7, 3), datetime.time(7, 3), datetime.time(7, 20), datetime.time(7, 45)]",07:45:00,"[1, 1]",[2],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cd39978>, <shapely.geometry.point.Point object at 0x11ca3f780>, <shapely.geometry.point.Point object at 0x11ca95e80>, <shapely.geometry.point.Point object at 0x11c9b6860>]","[57.68735282366912, 6398.9889045685295, 11795.374143268567]","[0.0, 17.0, 25.0]",[        inf 14.03349617 17.59037739],False
Route:T291  1A (RST-48),"('11146 WEATHERWOOD TER', '1210A3)(RST48')","[('11146 WEATHERWOOD TER', '1210A3)(RST48'), ('MATOR WY @ TOPGUN AV [SE]', '1209D6'), ('10101 MAYA LINDA RD [E]', '1209F5'), ('9011 LIBRA DR [S]', '1209D2'), ('10766 PARKDALE AV [SW]', '1209A4'), ('10760 ADERMAN AV [S]', '1208J4'), ('WEGEFORTH ELEM PLAYGROUND LZ', 'CCESS OFF OF GLENCOLLUM (1249D4')]","('WEGEFORTH ELEM PLAYGROUND LZ', 'CCESS OFF OF GLENCOLLUM (1249D4')",06:25:00,"[datetime.time(6, 25), datetime.time(6, 45), datetime.time(6, 54), datetime.time(7, 2), datetime.time(7, 11), datetime.time(7, 16), datetime.time(7, 45)]",07:45:00,"[1, 1, 1, 1, 1, 1]",[6],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cd27a58>, <shapely.geometry.point.Point object at 0x11ca79e80>, <shapely.geometry.point.Point object at 0x11c2a0cc0>, <shapely.geometry.point.Point object at 0x11c9fb860>, <shapely.geometry.point.Point object at 0x11cd3cc18>, <shapely.geometry.point.Point object at 0x11cd3cb38>, <shapely.geometry.point.Point object at 0x11cad5860>]","[6810.263022336917, 1768.6014567635973, 2787.3631851445894, 3035.4044161393317, 841.4312232166739, 14179.056837775961]","[20.0, 9.0, 8.0, 9.0, 5.0, 29.0]",[12.69513531  7.32640485 12.98993618 12.57411699  6.27410906 18.22857797],False
Route:T291  4A ,"('PRAIRIE MOUND WY@PARKWOOD DR', '1290G6')","[('PRAIRIE MOUND WY@PARKWOOD DR', '1290G6'), ('7533 PRAIRIE MOUND WY [SE]', '1290 G6'), ('5860 WINCHESTER ST [NW]', '1310D1'), ('4044 ESTRELLA AV [W]', '1269J5'), ('HILLDALE RD @ MARLBOROUGH DR [SW]', '1269G2'), ('WEGEFORTH ELEM PLAYGROUND LZ', 'CCESS OFF OF GLENCOLLUM (1249D4')]","('WEGEFORTH ELEM PLAYGROUND LZ', 'CCESS OFF OF GLENCOLLUM (1249D4')",06:47:00,"[datetime.time(6, 47), datetime.time(6, 47), datetime.time(6, 56), datetime.time(7, 14), datetime.time(7, 23), datetime.time(7, 45)]",07:45:00,"[1, 1, 1, 1]",[4],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca9b160>, <shapely.geometry.point.Point object at 0x11c9eaa20>, <shapely.geometry.point.Point object at 0x11c9cc400>, <shapely.geometry.point.Point object at 0x11c34bcc0>, <shapely.geometry.point.Point object at 0x11ca51da0>, <shapely.geometry.point.Point object at 0x11cad5860>]","[116.20867016935469, 4397.927193056798, 10580.57831307198, 3192.49545817898, 5755.056097930395]","[0.0, 9.0, 18.0, 9.0, 22.0]",[        inf 18.21834704 21.91494301 13.22486426  9.75282261],False
Route:T325  1A (WC-1),"('LA JOLLA VILLAGE DR@REGENTS RD', '1228C3')","[('LA JOLLA VILLAGE DR@REGENTS RD', '1228C3'), ('8530 COSTA VERDE BL [W]', '1228C3'), ('6622 RADCLIFFE DR [SW]', '1228D5'), ('STANDLEY MD, INTG,  LZ, 6298 RADCLIFFE DR', 'N LOT OFF RADCLIFFE OK 2 BLOCK XING (1228D5')]","('STANDLEY MD, INTG,  LZ, 6298 RADCLIFFE DR', 'N LOT OFF RADCLIFFE OK 2 BLOCK XING (1228D5')",07:20:00,"[datetime.time(7, 20), datetime.time(7, 22), datetime.time(7, 32), datetime.time(7, 50)]",07:50:00,"[1, 1]",[3],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca67cc0>, <shapely.geometry.point.Point object at 0x11c9f85c0>, <shapely.geometry.point.Point object at 0x11c9d9cc0>, <shapely.geometry.point.Point object at 0x11cabfbe0>]","[581.1665504314071, 1830.0268710453227, 552.3131268545212]","[2.0, 10.0, 18.0]",[10.8336315   6.82277283  1.1439744 ],False
Route:N902  1A ,"('REDWOOD ST@EAST VIRGO RD', '1270C6')","[('REDWOOD ST@EAST VIRGO RD', '1270C6'), ('3232 WEST VIRGO RD [W]', '1270B6'), ('59TH ST @ KENWOOD ST [NW]', '1290C3'), ('SAN VICENTE ST @ SUNNYSIDE AV [NE]', '1290H3'), ('EXCELSIOR ACD, SPED, LZ, @ 7200 PARKWAY DR.', '1270F1) ADDRESS IS IN LA MES')]","('EXCELSIOR ACD, SPED, LZ, @ 7200 PARKWAY DR.', '1270F1) ADDRESS IS IN LA MES')",07:17:00,"[datetime.time(7, 17), datetime.time(7, 18), datetime.time(7, 30), datetime.time(7, 41), datetime.time(8, 0)]",08:00:00,"[1, 1, 1]",[3],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca9bda0>, <shapely.geometry.point.Point object at 0x11c32ef98>, <shapely.geometry.point.Point object at 0x11c9cccc0>, <shapely.geometry.point.Point object at 0x11cab7400>, <shapely.geometry.point.Point object at 0x11c9e2da0>]","[168.6908282446642, 3991.0566018256586, 4883.426178371536, 8264.385508169742]","[1.0, 12.0, 11.0, 19.0]",[ 6.2891929  12.39966881 16.55142485 16.21662265],False
Route:T004 70A ,"('SANDROCK RD@HURLBUT ST', '1249C5')","[('SANDROCK RD@HURLBUT ST', '1249C5'), ('HURLBUT ST @ DRAYTON LN [N]', '1249C5'), ('3256 VIA MARIN [NE]', '1228A5) STOP @ 3274 BY POO'), ('ALCOTT EL, INTG, LZ, 4680 HIDALGO AV', '1248C1')]","('ALCOTT EL, INTG, LZ, 4680 HIDALGO AV', '1248C1')",07:17:00,"[datetime.time(7, 17), datetime.time(7, 17), datetime.time(7, 44), datetime.time(8, 0)]",08:00:00,"[1, 1]",[2],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cab74e0>, <shapely.geometry.point.Point object at 0x11ca57da0>, <shapely.geometry.point.Point object at 0x11c333358>, <shapely.geometry.point.Point object at 0x11ca05860>]","[109.09443681314588, 12300.645846241478, 3453.1281740922323]","[0.0, 27.0, 16.0]",[        inf 16.98507994  8.04629889],False
Route:N802  1A (RST-48),"('RANCHO MISSION RD@WARD RD', '1269G1')","[('RANCHO MISSION RD@WARD RD', '1269G1'), ('5950 RANCHO MISSION RD IN PKG LOT 1ST DRVWY [E]', ' NORTH EDGE OF TENNIS CRTS (1269G1)(RST-48'), ('ACES NP, INTG, SPED, LZ, 3731 6TH AV, ON ST', 'IMITED PARKING-NO STAGING (1269A6')]","('ACES NP, INTG, SPED, LZ, 3731 6TH AV, ON ST', 'IMITED PARKING-NO STAGING (1269A6')",07:43:00,"[datetime.time(7, 43), datetime.time(7, 44), datetime.time(8, 0)]",08:00:00,[1],[1],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca9bb00>, <shapely.geometry.point.Point object at 0x11c9cc940>, <shapely.geometry.point.Point object at 0x11c340400>]","[238.16702192042226, 7080.563225659373]","[1.0, 16.0]",[ 8.87942965 16.49875856],False
Route:N410  4A ,"('CATOCTIN DR No Intersection', '1270D2')","[('CATOCTIN DR No Intersection', '1270D2'), ('CATOCTIN DR @ SARANAC ST [NE]', '1270D2'), ('7049 BALLINGER AV [SE]', '1250J3'), ('BANYAN TREE L C, LZ, 3450 CLAIREMONT DR', '1248F5')]","('BANYAN TREE L C, LZ, 3450 CLAIREMONT DR', '1248F5')",06:56:00,"[datetime.time(6, 56), datetime.time(6, 56), datetime.time(7, 16), datetime.time(8, 0)]",08:00:00,"[1, 1]",[2],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca1de80>, <shapely.geometry.point.Point object at 0x11ca1dda0>, <shapely.geometry.point.Point object at 0x11c9e2240>, <shapely.geometry.point.Point object at 0x11ca0dbe0>]","[219.09714849662709, 6885.04473571141, 20274.56725620701]","[0.0, 20.0, 44.0]",[        inf 12.83453727 17.17917728],False
Route:N775  3A (RST-48),"('LAKE ARAL AV@LAKE MURRAY FRONTAGE E', '1250J5')","[('LAKE ARAL AV@LAKE MURRAY FRONTAGE E', '1250J5'), ('LAKE MURRAY FRONTAGE E @ LAKE ARIANA AV [E]', '1250J5'), ('OFRIA AV @ HEMINGWAY AV [S]', '1250E4'), ('WINSTON SCHOOL, 215 9TH ST, DEL MAR', 'TRATFORD CT @ 9TH ST [SE] (1187F5')]","('WINSTON SCHOOL, 215 9TH ST, DEL MAR', 'TRATFORD CT @ 9TH ST [SE] (1187F5')",06:49:00,"[datetime.time(6, 49), datetime.time(6, 50), datetime.time(6, 59), datetime.time(8, 0)]",08:00:00,"[1, 1]",[2],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca6d160>, <shapely.geometry.point.Point object at 0x11ca6d240>, <shapely.geometry.point.Point object at 0x11ca90320>, <shapely.geometry.point.Point object at 0x11caca160>]","[174.20708938254091, 4359.130855227353, 30408.338400208875]","[1.0, 9.0, 61.0]",[ 6.49485215 18.05763379 18.58515979],False
Route:L665  1A (RST-48),"('COMMERCIAL ST@CESAR CHAVEZ PY', '1289D4')","[('COMMERCIAL ST@CESAR CHAVEZ PY', '1289D4'), ('CESAR CHAVEZ PY @ HARRISON AV [W]', '1289 D4'), ('5446 BAYVIEW HEIGHTS PL [N]', '1290B1)(RST-48'), ('SPRING VALLEY EL, 3845 SPRING DR', '/Z ON SPRING DR (1271B5')]","('SPRING VALLEY EL, 3845 SPRING DR', '/Z ON SPRING DR (1271B5')",07:34:00,"[datetime.time(7, 34), datetime.time(7, 34), datetime.time(7, 46), datetime.time(8, 0)]",08:00:00,"[1, 1]",[2],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca2c860>, <shapely.geometry.point.Point object at 0x11ca22320>, <shapely.geometry.point.Point object at 0x11c9c1e80>, <shapely.geometry.point.Point object at 0x11c343da0>]","[96.31866020257594, 7373.491509920338, 9055.078034699925]","[0.0, 12.0, 14.0]",[        inf 22.90843299 24.11390837],False
Route:T011  1A ,"('IMPERIAL AV@S 40TH ST', '1289H4')","[('IMPERIAL AV@S 40TH ST', '1289H4'), ('IMPERIAL AV @ MESSINA WY, SE [S]', 'TRANSIT STOP (1289H4'), ('OCEAN VIEW BL @ S 42ND ST [SW]', '1289H5'), ('BAKER ELEM, INTG, SPED, LZ, ON ""T"" ST', '1289H5')]","('BAKER ELEM, INTG, SPED, LZ, ON ""T"" ST', '1289H5')",07:45:00,"[datetime.time(7, 45), datetime.time(7, 45), datetime.time(7, 52), datetime.time(8, 0)]",08:00:00,"[1, 1]",[2],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca5bda0>, <shapely.geometry.point.Point object at 0x11ca5bcc0>, <shapely.geometry.point.Point object at 0x11ca8dbe0>, <shapely.geometry.point.Point object at 0x11ca0d860>]","[261.8251056925111, 530.7220630966775, 525.7210925083822]","[0.0, 7.0, 8.0]",[       inf 2.82665332 2.45001565],False
Route:T316  1A (WC-2)(RST-48),"('CARDINAL RD@MOCKINGBIRD DR', '1249A7')","[('CARDINAL RD@MOCKINGBIRD DR', '1249A7'), ('2440 CARDINAL DR [S]', '1249A7)(RST-48'), ('2225 Dunlop St [NE]', '1248J7)(RST-48'), ('2866 WHITNEY ST [W]', '1248J6'), ('3037 ULRIC ST [E]', '1248H6'), ('MONTGOMERY MD, INTG, SPED, LZ, ON ULRIC ST', 'SOUTH DRVWY (1248J7')]","('MONTGOMERY MD, INTG, SPED, LZ, ON ULRIC ST', 'SOUTH DRVWY (1248J7')",07:29:00,"[datetime.time(7, 29), datetime.time(7, 31), datetime.time(7, 43), datetime.time(7, 47), datetime.time(7, 56), datetime.time(8, 0)]",08:00:00,"[1, 1, 1, 1]",[4],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca1d780>, <shapely.geometry.point.Point object at 0x11cd527b8>, <shapely.geometry.point.Point object at 0x11cd42438>, <shapely.geometry.point.Point object at 0x11c327518>, <shapely.geometry.point.Point object at 0x11c32a518>, <shapely.geometry.point.Point object at 0x11ca83b00>]","[277.1452675206707, 1044.7809248672822, 1525.2449004399377, 562.2366774516979, 1264.9096122164262]","[2.0, 12.0, 4.0, 9.0, 4.0]",[ 5.1663154   3.24599191 14.21618397  2.32905695 11.78970521],False
Route:T235  1A (RST-48),"('ALSACIA ST No Intersection', '1290F7')","[('ALSACIA ST No Intersection', '1290F7'), ('ALSACIA ST @ S WOODMAN ST [SW]', '1290F7'), ('3034 DARDAINA DR [SW]', '131032'), ('2733 MANOS DR [E]', '1310D2'), ('5752 RANCHO HILLS DR [NW]', '1310D2'), ('2622 CALLE TRES LOMAS [SW]', '1310E1'), ('PENN EL, SPED, LZ ,IN TRAFFIC CIRLE OFF DUSK', '1310F1')]","('PENN EL, SPED, LZ ,IN TRAFFIC CIRLE OFF DUSK', '1310F1')",07:42:00,"[datetime.time(7, 42), datetime.time(7, 42), datetime.time(7, 53), datetime.time(7, 57), datetime.time(7, 58), datetime.time(8, 4), datetime.time(8, 10)]",08:10:00,"[1, 1, 1, 1, 1]",[5],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca05cc0>, <shapely.geometry.point.Point object at 0x11ca05be0>, <shapely.geometry.point.Point object at 0x11c32a358>, <shapely.geometry.point.Point object at 0x11cd597b8>, <shapely.geometry.point.Point object at 0x11c9c7be0>, <shapely.geometry.point.Point object at 0x11cd59278>, <shapely.geometry.point.Point object at 0x11cad9be0>]","[524.9097540703837, 2573.978025279269, 620.3701743494253, 507.7867919070133, 1100.8473118038285, 790.519937209761]","[0.0, 11.0, 4.0, 1.0, 6.0, 6.0]",[        inf  8.72399874  5.78221669 18.93149211  6.84036507  4.91207537],False
Route:T179  1A ,"('GROTON WY@GROTON ST', '1268C5')","[('GROTON WY@GROTON ST', '1268C5'), ('GROTON ST @ BARNARD ST [NE]', '1268C5'), ('LOMA PORTAL EL INTG, SPED, LZ, ON BROWING ST', '1268C7')]","('LOMA PORTAL EL INTG, SPED, LZ, ON BROWING ST', '1268C7')",07:59:00,"[datetime.time(7, 59), datetime.time(7, 59), datetime.time(8, 10)]",08:10:00,[1],[1],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca51080>, <shapely.geometry.point.Point object at 0x11ca4ff60>, <shapely.geometry.point.Point object at 0x11ca76780>]","[141.50505096469456, 1730.2607894287044]","[0.0, 11.0]",[       inf 5.86438299],False
Route:N769  1A ,"('RENAISSANCE AV@TOSCANA WY', '1228E3')","[('RENAISSANCE AV@TOSCANA WY', '1228E3'), ('RENAISSANCE AV @ FIORE TR [E]', '1228E3'), ('10744 CHINON CR [E]', '1208J4'), ('7947 AQUA MANSA RD [S]', '1209B2'), ('8002 GAYLEN RD [NE]', '1209B3'), ('BLACK MT @ CARROL CYN (SE) @ TRANSIT STOP [E]', '1209E5'), ('STEIN CENTER NP, INTG, SPED, LZ, ON DECENA DR', '1249J7')]","('STEIN CENTER NP, INTG, SPED, LZ, ON DECENA DR', '1249J7')",07:03:00,"[datetime.time(7, 3), datetime.time(7, 3), datetime.time(7, 19), datetime.time(7, 30), datetime.time(7, 40), datetime.time(7, 52), datetime.time(8, 15)]",08:15:00,"[1, 1, 1, 1, 1]",[5],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11caa1320>, <shapely.geometry.point.Point object at 0x11caa1240>, <shapely.geometry.point.Point object at 0x11cd3ca58>, <shapely.geometry.point.Point object at 0x11c9f0f60>, <shapely.geometry.point.Point object at 0x11c9f4240>, <shapely.geometry.point.Point object at 0x11ca11cc0>, <shapely.geometry.point.Point object at 0x11ca33080>]","[170.29580442134196, 7065.857709000119, 2416.827357751729, 1494.333051689669, 3275.690921092224, 15726.970852872393]","[0.0, 16.0, 11.0, 10.0, 12.0, 23.0]",[        inf 16.46449253  8.19136707  5.57122691 10.17712516 25.492985  ],False
Route:N769  4A (RST-48),"('VARNEY DR@LEAF TR', '1290D5')","[('VARNEY DR@LEAF TR', '1290D5'), ('1465 LEAF TERRACE [N]', '1290D5)(RST48'), ('111 BRANDYWOOD ST [E]', '1290E4'), ('7813 GRIBBLE ST [S]', '1290H4'), ('674 BONSALL ST [W]', '1209G3'), ('STEIN CENTER NP, INTG, SPED, LZ, ON DECENA DR', '1249J7')]","('STEIN CENTER NP, INTG, SPED, LZ, ON DECENA DR', '1249J7')",07:21:00,"[datetime.time(7, 21), datetime.time(7, 22), datetime.time(7, 27), datetime.time(7, 35), datetime.time(7, 41), datetime.time(8, 15)]",08:15:00,"[1, 1, 1, 1]",[5],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cad16a0>, <shapely.geometry.point.Point object at 0x11cd325f8>, <shapely.geometry.point.Point object at 0x11cd276d8>, <shapely.geometry.point.Point object at 0x11c9f06a0>, <shapely.geometry.point.Point object at 0x11c9dd320>, <shapely.geometry.point.Point object at 0x11ca33080>]","[277.18211816874685, 1580.7056752184135, 2042.6144722345653, 1023.5401101108682, 12389.374586224278]","[1.0, 5.0, 8.0, 6.0, 34.0]",[10.33400468 11.78648893  9.51918708  6.35999919 13.58544634],False
Route:N769  3A ,"('LOGAN AVE@PRIVATE RD', '1290A5')","[('LOGAN AVE@PRIVATE RD', '1290A5'), (""LOGAN AV @ 49TH ST T-NORTHSIDE 80' W [N]"", '1290A5) @ GREEN CUR'), ('861 49TH ST [E]', '938 DAFTER DR [N'), ('4938 DAFTER DR [N]', '1290A1'), ('HOME AV @ 47TH ST [N]', '1269J7'), ('HYDE PARK DR @ CASSELBERRY WY [SE]', '1250E5'), ('STEIN CENTER NP, INTG, SPED, LZ, ON DECENA DR', '1249J7')]","('STEIN CENTER NP, INTG, SPED, LZ, ON DECENA DR', '1249J7')",07:15:00,"[datetime.time(7, 15), datetime.time(7, 15), datetime.time(7, 22), datetime.time(7, 27), datetime.time(7, 35), datetime.time(8, 0), datetime.time(8, 15)]",08:15:00,"[1, 1, 1, 1, 1]",[5],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca766a0>, <shapely.geometry.point.Point object at 0x11ca765c0>, <shapely.geometry.point.Point object at 0x11cadfbe0>, <shapely.geometry.point.Point object at 0x11c9b36a0>, <shapely.geometry.point.Point object at 0x11ca574e0>, <shapely.geometry.point.Point object at 0x11ca5b240>, <shapely.geometry.point.Point object at 0x11ca33080>]","[2585.3481466048715, 2370.1770177771364, 1720.5729201481224, 1083.4360007496755, 10056.222710986623, 5734.65557532298]","[0.0, 7.0, 5.0, 8.0, 25.0, 15.0]",[        inf 12.62368611 12.82940525  5.04913195 14.9967903  14.25343451],False
Route:N769  2A (RST-48),"('2120 CRANDALL DR', 'SE CRANDALL @ TAIT SW(1268J1')","[('2120 CRANDALL DR', 'SE CRANDALL @ TAIT SW(1268J1'), ('7140 TAIT ST [N]', '1269A1'), ('6954 FULTON ST [NW]', 'DDRESS NOT VISIBLE FROM STREET USE 695'), ('4761 GAINARD WY [N]', '1249F2'), ('6742 ESTRELLA AV [W]', '1250A6'), ('STEIN CENTER NP, INTG, SPED, LZ, ON DECENA DR', '1249J7')]","('STEIN CENTER NP, INTG, SPED, LZ, ON DECENA DR', '1249J7')",07:14:00,"[datetime.time(7, 14), datetime.time(7, 14), datetime.time(7, 21), datetime.time(7, 46), datetime.time(8, 7), datetime.time(8, 15)]",08:15:00,"[1, 1, 1, 1]",[4],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cd39898>, <shapely.geometry.point.Point object at 0x11c9e2b00>, <shapely.geometry.point.Point object at 0x11cadfb00>, <shapely.geometry.point.Point object at 0x11c9af860>, <shapely.geometry.point.Point object at 0x11c9dd400>, <shapely.geometry.point.Point object at 0x11ca33080>]","[192.17397980244357, 1156.9935305910326, 7938.276934518426, 2882.820432555728, 1506.2403223698132]","[0.0, 7.0, 25.0, 21.0, 8.0]",[        inf  6.16220774 11.83830927  5.1180172   7.01952503],False
Route:N769  5A (RST-48),"('HONEYSUCKLE LN@DAISY AV', '1290C6')","[('HONEYSUCKLE LN@DAISY AV', '1290C6'), ('6015 DAISY AV [S]', '1290C6'), ('49TH ST @ EVERGREEN VILLAGE RD [E]', '1290A4'), ('49TH ST @ NOGAL ST [E]', '1290A4'), ('4625 NOGAL ST [S]', '1289J4)(RST-48'), ('3696 46TH ST [W]', '1269J6'), ('3860 BOREN ST [E]', '1270D5)(RST-48'), ('STEIN CENTER NP, INTG, SPED, LZ, ON DECENA DR', '1249J7')]","('STEIN CENTER NP, INTG, SPED, LZ, ON DECENA DR', '1249J7')",07:11:00,"[datetime.time(7, 11), datetime.time(7, 11), datetime.time(7, 24), datetime.time(7, 28), datetime.time(7, 31), datetime.time(7, 42), datetime.time(7, 56), datetime.time(8, 15)]",08:15:00,"[1, 1, 1, 1, 1, 1]",[6],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca57780>, <shapely.geometry.point.Point object at 0x11c9ccf60>, <shapely.geometry.point.Point object at 0x11c9b3da0>, <shapely.geometry.point.Point object at 0x11c9b3e80>, <shapely.geometry.point.Point object at 0x11c9aa940>, <shapely.geometry.point.Point object at 0x11c33ebe0>, <shapely.geometry.point.Point object at 0x11c347240>, <shapely.geometry.point.Point object at 0x11ca33080>]","[56.891773494222235, 2858.5684834840604, 109.9471040960645, 567.8466578744549, 5276.61003536713, 3631.246324295352, 6139.489900042331]","[0.0, 13.0, 4.0, 3.0, 11.0, 14.0, 19.0]","[        inf  8.19801471  1.02477199  7.05688864 17.88404519  9.67010343
 12.04708939]",False
Route:T329  1A (WC-2),"('MONITOR PICK UP DROP OFF @ WILSON', '1269G5')","[('MONITOR PICK UP DROP OFF @ WILSON', '1269G5'), ('424 15TH ST [W]', '1289C4'), ('4324 33RD ST [W]', '1269E4'), ('35TH ST @ MADISON AV [NE]', '1269F3'), ('3837 39TH ST [E]', '1269G5'), ('4051 39TH ST [E]', '1269G5'), ('WILSON MD, INTG,SPED, LZ, ON ORANGE AV', '1269G5')]","('WILSON MD, INTG,SPED, LZ, ON ORANGE AV', '1269G5')",07:25:00,"[datetime.time(7, 25), datetime.time(7, 37), datetime.time(7, 58), datetime.time(8, 6), datetime.time(8, 11), datetime.time(8, 13), datetime.time(8, 15)]",08:15:00,"[1, 1, 1, 1, 1]",[5],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cadf080>, <shapely.geometry.point.Point object at 0x11c358e80>, <shapely.geometry.point.Point object at 0x11c362160>, <shapely.geometry.point.Point object at 0x11c339860>, <shapely.geometry.point.Point object at 0x11c343a20>, <shapely.geometry.point.Point object at 0x11c34bf60>, <shapely.geometry.point.Point object at 0x11cadf080>]","[7217.745310215883, 6828.707095698084, 816.7612408138712, 1842.4882108947206, 294.00434271319926, 330.11588788047567]","[12.0, 21.0, 8.0, 5.0, 2.0, 2.0]",[22.42455078 12.12334976  3.80634876 13.7384633   5.48058849  6.15375038],False
Route:T329  2A (WC-3),"('MONITOR PICK UP DROP OFF @ WILSON', '1269G5')","[('MONITOR PICK UP DROP OFF @ WILSON', '1269G5'), ('7602 WOODBINE WY [N]', '1290G4'), ('325 54TH ST, ACACIA IMPERIAL TRAILER PARK [NE]', '1290B4'), ('4238 CHAMOUNE AV [W]', '1269J4'), ('4122 VAN DYKE AV [W]', '1268H5'), ('43RD ST @ WIGHTMAN ST [NW]', '1269H5'), ('4063 42ND ST [E]', '1269H5'), ('WILSON MD, INTG,SPED, LZ, ON ORANGE AV', '1269G5')]","('WILSON MD, INTG,SPED, LZ, ON ORANGE AV', '1269G5')",07:01:00,"[datetime.time(7, 1), datetime.time(7, 23), datetime.time(7, 37), datetime.time(7, 58), datetime.time(8, 3), datetime.time(8, 5), datetime.time(8, 12), datetime.time(8, 15)]",08:15:00,"[1, 1, 1, 1, 1, 1]",[6],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cadf080>, <shapely.geometry.point.Point object at 0x11c9eada0>, <shapely.geometry.point.Point object at 0x11c333198>, <shapely.geometry.point.Point object at 0x11c358da0>, <shapely.geometry.point.Point object at 0x11c355160>, <shapely.geometry.point.Point object at 0x11c362be0>, <shapely.geometry.point.Point object at 0x11c352320>, <shapely.geometry.point.Point object at 0x11cadf080>]","[10846.327803829923, 4924.131452021096, 6440.56332578699, 793.1321421575656, 559.7769281614904, 478.124144528929, 795.1697608090581]","[22.0, 14.0, 21.0, 5.0, 2.0, 7.0, 3.0]","[18.38076106 13.11309015 11.43425846  5.91396828 10.43490365  2.54651407
  9.88193621]",False
