Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1615115985,0.0.0.0,58547,0.0.0.0,443,17,2223,2571,5,4,1615115985579;1615115985644;1615115985645;1615115985645;1615115985709;1615115985709;1615115985710;1615115985736;1615115985797;,1378;1378;81;586;1047;73;97;81;73;,1;2;1;1;2;2;1;1;2;
1615115985,0.0.0.0,59744,0.0.0.0,53,17,65,81,1,1,1615115985711;1615115985725;,65;81;,1;2;
1615115985,0.0.0.0,51871,0.0.0.0,53,17,65,93,1,1,1615115985712;1615115985733;,65;93;,1;2;
1615115985,0.0.0.0,7387,0.0.0.0,443,6,1691,5890,9,13,1615115985734;1615115985751;1615115985751;1615115985752;1615115985766;1615115985769;1615115985770;1615115985770;1615115985770;1615115985770;1615115985772;1615115985772;1615115985773;1615115985773;1615115985786;1615115985787;1615115985787;1615115985787;1615115985787;1615115985787;1615115985787;1615115985787;,72;72;60;611;60;1500;1500;1276;271;60;124;152;303;249;60;60;60;299;330;192;210;60;,1;2;1;1;2;2;2;2;2;1;1;1;1;1;2;2;2;2;2;2;2;1;
1615115985,0.0.0.0,51872,0.0.0.0,443,17,2540,2754,7,7,1615115985790;1615115985790;1615115985817;1615115985818;1615115985841;1615115985842;1615115985842;1615115985842;1615115985856;1615115985882;1615115985883;1615115985883;1615115985909;1615115985921;,1378;331;1378;61;362;53;77;555;53;802;53;77;61;53;,1;1;2;1;2;2;1;1;2;2;2;1;1;2;
1615115986,0.0.0.0,546,0.0.0.0,547,17,185,0,1,0,1615115986205;,185;,1;
1615115986,0.0.0.0,546,0.0.0.0,547,17,0,136,0,1,1615115986208;,136;,2;
1615115986,0.0.0.0,0,0.0.0.0,0,0,380,0,5,0,1615115986712;1615115986728;1615115986741;1615115986741;1615115986742;,76;76;76;76;76;,1;1;1;1;1;
1615115986,0.0.0.0,0,0.0.0.0,0,2,96,0,3,0,1615115986728;1615115986741;1615115986742;,32;32;32;,1;1;1;
1615115986,0.0.0.0,5353,0.0.0.0,5353,17,512,0,4,0,1615115986730;1615115986740;1615115986743;1615115986743;,67;189;67;189;,1;1;1;1;
1615115986,0.0.0.0,5353,0.0.0.0,5353,17,592,0,4,0,1615115986730;1615115986740;1615115986743;1615115986744;,87;209;87;209;,1;1;1;1;
1615115986,0.0.0.0,55137,0.0.0.0,5355,17,81,0,1,0,1615115986731;,81;,1;
1615115986,0.0.0.0,55137,0.0.0.0,5355,17,61,0,1,0,1615115986731;,61;,1;
1615115986,0.0.0.0,0,0.0.0.0,0,2,32,0,1,0,1615115986741;,32;,1;
1615115986,0.0.0.0,55692,0.0.0.0,5355,17,81,0,1,0,1615115986743;,81;,1;
1615115986,0.0.0.0,55692,0.0.0.0,5355,17,61,0,1,0,1615115986744;,61;,1;
1615115987,0.0.0.0,37091,0.0.0.0,1900,17,153,0,1,0,1615115987553;,153;,1;
1615115988,0.0.0.0,58546,0.0.0.0,443,17,3115,306436,28,225,1615115988593;1615115988607;1615115988609;1615115988609;1615115988609;1615115988610;1615115988610;1615115988611;1615115988611;1615115988611;1615115988612;1615115988612;1615115988613;1615115988613;1615115988613;1615115988613;1615115988613;1615115988618;1615115988618;1615115988628;1615115988633;1615115988634;1615115988634;1615115988634;1615115988634;1615115988634;1615115988634;1615115988634;1615115988634;1615115988634;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988639;1615115988640;1615115988640;1615115988641;1615115988641;1615115988646;1615115988646;1615115988646;1615115988646;1615115988646;1615115988646;1615115988646;1615115988646;1615115988646;1615115988646;1615115988646;1615115988646;1615115988646;1615115988646;1615115988646;1615115988646;1615115988646;1615115988646;1615115988646;1615115988646;1615115988646;1615115988646;1615115988647;1615115988648;1615115988648;1615115988648;1615115988648;1615115988648;1615115988648;1615115988648;1615115988648;1615115988648;1615115988648;1615115988648;1615115988649;1615115988652;1615115988652;1615115988652;1615115988652;1615115988652;1615115988652;1615115988652;1615115988652;1615115988652;1615115988652;1615115988652;1615115988652;1615115988652;1615115988652;1615115988653;1615115988654;1615115988656;1615115988656;1615115988656;1615115988656;1615115988656;1615115988656;1615115988656;1615115988656;1615115988656;1615115988656;1615115988657;1615115988658;1615115988658;1615115988658;1615115988661;1615115988667;1615115988668;1615115988668;1615115988670;1615115988670;1615115988671;1615115988671;1615115988671;1615115988671;1615115988673;1615115988673;1615115988673;1615115988673;1615115988673;1615115988675;1615115988675;1615115988675;1615115988675;1615115988676;1615115988676;1615115988680;1615115988681;1615115988681;1615115988681;1615115988681;1615115988681;1615115988681;1615115988682;1615115988682;1615115988683;1615115988683;1615115988683;1615115988683;1615115988683;1615115988683;1615115988683;1615115988684;1615115988684;1615115988684;1615115988684;1615115988686;1615115988686;1615115988687;1615115988687;1615115988687;1615115988687;1615115988687;1615115988687;1615115988687;1615115988691;1615115988691;1615115988691;1615115988691;1615115988691;1615115988691;1615115988691;1615115988691;1615115988691;1615115988692;1615115988692;1615115988692;1615115988692;1615115988693;1615115988695;1615115988695;1615115988695;1615115988695;1615115988697;1615115988697;1615115988697;1615115988697;1615115988697;1615115988697;1615115988697;1615115988697;1615115988697;1615115988700;1615115988700;1615115988700;1615115988700;1615115988700;1615115988700;1615115988700;1615115988701;1615115988701;1615115988703;1615115988703;1615115988703;1615115988703;1615115988705;1615115988705;1615115988705;1615115988705;1615115988705;1615115988705;1615115988705;1615115988705;1615115988707;1615115988707;1615115988707;1615115988707;1615115988707;1615115988707;1615115988707;1615115988709;1615115988709;1615115988709;1615115988709;1615115988709;1615115988709;1615115988710;1615115988710;1615115988713;1615115988713;1615115988713;1615115988713;1615115988715;1615115988715;1615115988715;1615115988715;1615115988715;1615115988718;,915;74;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;81;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;94;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;371;75;81;,1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;1;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;1;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;
1615115988,0.0.0.0,58547,0.0.0.0,443,17,1242,264,3,3,1615115988717;1615115988784;1615115988785;1615115988787;1615115988814;1615115988894;,1064;118;97;73;81;73;,1;2;1;2;1;2;
1615115989,0.0.0.0,0,0.0.0.0,0,58,120,0,1,0,1615115989397;,120;,1;
1615115994,0.0.0.0,0,0.0.0.0,0,2,64,0,2,0,1615115994929;1615115994936;,32;32;,1;1;
1615115994,0.0.0.0,5353,0.0.0.0,5353,17,512,0,4,0,1615115994929;1615115994931;1615115994936;1615115994940;,67;189;67;189;,1;1;1;1;
1615115994,0.0.0.0,63622,0.0.0.0,5355,17,61,0,1,0,1615115994934;,61;,1;
1615115994,0.0.0.0,61356,0.0.0.0,5355,17,61,0,1,0,1615115994940;,61;,1;
1615115995,0.0.0.0,0,0.0.0.0,0,2,32,0,1,0,1615115995437;,32;,1;
1615115995,0.0.0.0,7387,0.0.0.0,443,6,120,204,2,3,1615115995786;1615115995787;1615115995805;1615115995805;1615115995806;,84;60;60;60;60;,2;1;2;2;1;
1615115997,0.0.0.0,44407,0.0.0.0,1900,17,306,0,2,0,1615115997589;1615115997896;,153;153;,1;1;
1615115998,0.0.0.0,44407,0.0.0.0,1900,17,153,0,1,0,1615115998204;,153;,1;
1615115998,0.0.0.0,56299,0.0.0.0,443,17,663,196,2,2,1615115998851;1615115998916;1615115998923;1615115998933;,582;122;74;81;,1;2;2;1;
1615115999,0.0.0.0,6695,0.0.0.0,443,6,60,100,1,1,1615115999167;1615115999167;,100;60;,2;1;
1615115999,0.0.0.0,5353,0.0.0.0,5353,17,89,0,1,0,1615115999534;,89;,1;
1615116001,0.0.0.0,546,0.0.0.0,547,17,185,0,1,0,1615116001737;,185;,1;
1615116001,0.0.0.0,546,0.0.0.0,547,17,0,136,0,1,1615116001740;,136;,2;
1615116002,0.0.0.0,0,0.0.0.0,0,0,380,0,5,0,1615116002244;1615116002261;1615116002266;1615116002274;1615116002742;,76;76;76;76;76;,1;1;1;1;1;
1615116002,0.0.0.0,0,0.0.0.0,0,2,96,0,3,0,1615116002261;1615116002275;1615116002742;,32;32;32;,1;1;1;
1615116002,0.0.0.0,5353,0.0.0.0,5353,17,512,0,4,0,1615116002262;1615116002263;1615116002276;1615116002276;,67;189;67;189;,1;1;1;1;
1615116002,0.0.0.0,5353,0.0.0.0,5353,17,592,0,4,0,1615116002263;1615116002264;1615116002276;1615116002277;,87;209;87;209;,1;1;1;1;
1615116002,0.0.0.0,60269,0.0.0.0,5355,17,81,0,1,0,1615116002264;,81;,1;
1615116002,0.0.0.0,60269,0.0.0.0,5355,17,61,0,1,0,1615116002264;,61;,1;
1615116002,0.0.0.0,0,0.0.0.0,0,2,32,0,1,0,1615116002266;,32;,1;
1615116002,0.0.0.0,53670,0.0.0.0,5355,17,81,0,1,0,1615116002277;,81;,1;
1615116002,0.0.0.0,53670,0.0.0.0,5355,17,61,0,1,0,1615116002277;,61;,1;
1615116002,0.0.0.0,68,0.0.0.0,67,17,344,0,1,0,1615116002685;,344;,1;
1615116002,0.0.0.0,7391,0.0.0.0,443,6,1070,4288,11,8,1615116002823;1615116002878;1615116002879;1615116002879;1615116002921;1615116002921;1615116002922;1615116002922;1615116002923;1615116002923;1615116002929;1615116002929;1615116002930;1615116002972;1615116002974;1615116002974;1615116002974;1615116002974;1615116002975;,52;52;40;292;1500;40;1500;40;813;40;133;127;188;40;91;109;183;40;78;,1;2;1;1;2;1;2;1;2;1;1;1;1;2;2;2;2;1;1;
1615116003,0.0.0.0,7391,0.0.0.0,443,6,0,40,0,1,1615116003072;,40;,2;
1615116003,0.0.0.0,68,0.0.0.0,67,17,0,328,0,1,1615116003690;,328;,2;
1615116003,0.0.0.0,0,0.0.0.0,0,0,380,0,5,0,1615116003704;1615116003732;1615116003733;1615116003733;1615116003743;,76;76;76;76;76;,1;1;1;1;1;
1615116003,0.0.0.0,0,0.0.0.0,0,2,64,0,2,0,1615116003705;1615116003733;,32;32;,1;1;
1615116003,0.0.0.0,0,0.0.0.0,0,2,96,0,3,0,1615116003733;1615116003733;1615116003743;,32;32;32;,1;1;1;
1615116003,0.0.0.0,5353,0.0.0.0,5353,17,256,0,2,0,1615116003735;1615116003736;,67;189;,1;1;
1615116003,0.0.0.0,5353,0.0.0.0,5353,17,296,0,2,0,1615116003735;1615116003736;,87;209;,1;1;
1615116003,0.0.0.0,63149,0.0.0.0,5355,17,81,0,1,0,1615116003736;,81;,1;
1615116003,0.0.0.0,63149,0.0.0.0,5355,17,61,0,1,0,1615116003736;,61;,1;
1615116004,0.0.0.0,51700,0.0.0.0,53,17,57,108,1,1,1615116004847;1615116004860;,57;108;,1;2;
1615116004,0.0.0.0,63453,0.0.0.0,53,17,57,145,1,1,1615116004848;1615116004861;,57;145;,1;2;
1615116004,0.0.0.0,7392,0.0.0.0,443,6,2840,6150,9,6,1615116004863;1615116004906;1615116004907;1615116004911;1615116004957;1615116004957;1615116004962;1615116004962;1615116004962;1615116004962;1615116004962;1615116004992;1615116004992;1615116004997;1615116004997;,52;52;40;240;1500;40;1500;1500;1500;98;40;133;127;1480;688;,1;2;1;1;2;1;2;2;2;2;1;1;1;1;1;
1615116005,0.0.0.0,7392,0.0.0.0,443,6,238,5908,5,9,1615116005033;1615116005034;1615116005056;1615116005056;1615116005056;1615116005057;1615116005057;1615116005057;1615116005057;1615116005057;1615116005057;1615116005057;1615116005132;1615116005651;,91;40;109;40;78;78;1500;1500;1500;1012;78;40;40;40;,2;1;2;1;1;2;2;2;2;2;2;1;2;1;
1615116007,0.0.0.0,49038,0.0.0.0,1900,17,306,0,2,0,1615116007522;1615116007829;,153;153;,1;1;
1615116007,0.0.0.0,63455,0.0.0.0,1900,17,202,0,1,0,1615116007605;,202;,1;
1615116007,0.0.0.0,6695,0.0.0.0,443,6,60,100,1,1,1615116007904;1615116007904;,100;60;,2;1;
1615116008,0.0.0.0,49038,0.0.0.0,1900,17,153,0,1,0,1615116008136;,153;,1;
1615116008,0.0.0.0,63455,0.0.0.0,1900,17,202,0,1,0,1615116008607;,202;,1;
1615116009,0.0.0.0,63455,0.0.0.0,1900,17,202,0,1,0,1615116009607;,202;,1;
1615116009,0.0.0.0,1900,0.0.0.0,1900,17,1363,0,4,0,1615116009674;1615116009678;1615116009683;1615116009685;,368;313;304;378;,1;1;1;1;
1615116010,0.0.0.0,0,0.0.0.0,0,2,96,0,3,0,1615116010495;1615116010506;1615116010902;,32;32;32;,1;1;1;
1615116010,0.0.0.0,5353,0.0.0.0,5353,17,512,0,4,0,1615116010495;1615116010498;1615116010506;1615116010508;,67;189;67;189;,1;1;1;1;
1615116010,0.0.0.0,61914,0.0.0.0,5355,17,61,0,1,0,1615116010498;,61;,1;
1615116010,0.0.0.0,53751,0.0.0.0,5355,17,61,0,1,0,1615116010508;,61;,1;
1615116010,0.0.0.0,63455,0.0.0.0,1900,17,202,0,1,0,1615116010608;,202;,1;
1615116013,0.0.0.0,1025,0.0.0.0,1900,17,8089,0,22,0,1615116013463;1615116013567;1615116013570;1615116013574;1615116013576;1615116013669;1615116013673;1615116013676;1615116013679;1615116013772;1615116013774;1615116013781;1615116013781;1615116013874;1615116013878;1615116013885;1615116013885;1615116013887;1615116013977;1615116013979;1615116013985;1615116013987;,329;338;385;393;395;383;339;348;405;395;337;346;399;387;329;338;385;393;395;383;339;348;,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;
1615116014,0.0.0.0,1025,0.0.0.0,1900,17,1864,0,5,0,1615116014084;1615116014085;1615116014091;1615116014182;1615116014185;,395;337;346;399;387;,1;1;1;1;1;
1615116015,0.0.0.0,1025,0.0.0.0,1900,17,2990,0,8,0,1615116015513;1615116015514;1615116015518;1615116015613;1615116015718;1615116015721;1615116015723;1615116015820;,341;350;407;397;341;350;407;397;,1;1;1;1;1;1;1;1;
1615116015,0.0.0.0,58546,0.0.0.0,443,17,851,0,1,0,1615116015984;,851;,1;
1615116016,0.0.0.0,58546,0.0.0.0,443,17,3010,473640,37,345,1615116016008;1615116016008;1615116016009;1615116016009;1615116016009;1615116016010;1615116016010;1615116016010;1615116016011;1615116016011;1615116016012;1615116016012;1615116016012;1615116016013;1615116016013;1615116016013;1615116016014;1615116016014;1615116016015;1615116016015;1615116016017;1615116016017;1615116016017;1615116016017;1615116016018;1615116016020;1615116016020;1615116016020;1615116016020;1615116016020;1615116016020;1615116016020;1615116016020;1615116016021;1615116016022;1615116016022;1615116016022;1615116016022;1615116016022;1615116016022;1615116016022;1615116016022;1615116016023;1615116016024;1615116016024;1615116016024;1615116016024;1615116016024;1615116016027;1615116016027;1615116016027;1615116016027;1615116016027;1615116016027;1615116016028;1615116016028;1615116016028;1615116016028;1615116016028;1615116016028;1615116016030;1615116016030;1615116016030;1615116016030;1615116016030;1615116016030;1615116016030;1615116016031;1615116016031;1615116016031;1615116016031;1615116016031;1615116016031;1615116016033;1615116016033;1615116016033;1615116016033;1615116016033;1615116016033;1615116016035;1615116016035;1615116016035;1615116016035;1615116016035;1615116016035;1615116016035;1615116016035;1615116016036;1615116016036;1615116016036;1615116016036;1615116016036;1615116016036;1615116016038;1615116016038;1615116016038;1615116016038;1615116016038;1615116016039;1615116016039;1615116016039;1615116016039;1615116016040;1615116016040;1615116016040;1615116016044;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016057;1615116016058;1615116016058;1615116016058;1615116016058;1615116016058;1615116016058;1615116016058;1615116016058;1615116016059;1615116016059;1615116016059;1615116016059;1615116016059;1615116016059;1615116016059;1615116016059;1615116016059;1615116016059;1615116016059;1615116016059;1615116016059;1615116016059;1615116016059;1615116016059;1615116016060;1615116016060;1615116016061;1615116016061;1615116016061;1615116016061;1615116016061;1615116016061;1615116016062;1615116016062;1615116016062;1615116016062;1615116016063;1615116016063;1615116016063;1615116016063;1615116016063;1615116016065;1615116016066;1615116016066;1615116016066;1615116016066;1615116016066;1615116016066;1615116016066;1615116016066;1615116016068;1615116016069;1615116016069;1615116016069;1615116016069;1615116016069;1615116016069;1615116016069;1615116016069;1615116016070;1615116016070;1615116016070;1615116016070;1615116016071;1615116016071;1615116016071;1615116016071;1615116016072;1615116016072;1615116016072;1615116016072;1615116016074;1615116016074;1615116016074;1615116016074;1615116016074;1615116016075;1615116016075;1615116016075;1615116016076;1615116016076;1615116016076;1615116016076;1615116016076;1615116016077;1615116016077;1615116016080;1615116016080;1615116016080;1615116016080;1615116016082;1615116016082;1615116016082;1615116016082;1615116016082;1615116016082;1615116016082;1615116016082;1615116016082;1615116016086;1615116016086;1615116016086;1615116016086;1615116016086;1615116016086;1615116016086;1615116016086;1615116016086;1615116016086;1615116016086;1615116016087;1615116016087;1615116016087;1615116016087;1615116016087;1615116016087;1615116016087;1615116016087;1615116016087;1615116016087;1615116016088;1615116016093;1615116016100;1615116016100;1615116016100;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016103;1615116016104;1615116016104;1615116016104;1615116016106;1615116016106;1615116016106;1615116016106;1615116016106;1615116016106;1615116016106;1615116016106;1615116016106;1615116016106;1615116016106;1615116016106;1615116016106;1615116016106;1615116016109;1615116016109;1615116016109;1615116016109;1615116016109;1615116016109;1615116016109;1615116016109;1615116016109;1615116016110;1615116016110;1615116016110;1615116016110;1615116016110;1615116016110;1615116016110;1615116016110;1615116016110;1615116016112;1615116016112;1615116016112;1615116016112;1615116016112;1615116016112;1615116016112;1615116016112;1615116016112;1615116016114;1615116016114;1615116016114;1615116016115;1615116016115;1615116016115;1615116016115;1615116016115;1615116016115;1615116016116;1615116016116;1615116016116;1615116016116;1615116016117;1615116016117;1615116016119;1615116016119;1615116016119;1615116016121;1615116016125;1615116016125;1615116016125;1615116016125;1615116016125;1615116016125;1615116016125;1615116016125;1615116016125;1615116016125;1615116016125;1615116016125;1615116016125;1615116016125;1615116016125;1615116016125;1615116016125;1615116016125;1615116016125;1615116016126;1615116016126;1615116016126;1615116016126;1615116016130;,74;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;94;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;912;81;81;81;,2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;
1615116016,0.0.0.0,58547,0.0.0.0,443,17,484,191,2,2,1615116016128;1615116016194;1615116016194;1615116016194;,403;118;73;81;,1;2;2;1;
1615116016,0.0.0.0,546,0.0.0.0,547,17,185,0,1,0,1615116016273;,185;,1;
1615116016,0.0.0.0,546,0.0.0.0,547,17,0,136,0,1,1615116016275;,136;,2;
1615116016,0.0.0.0,0,0.0.0.0,0,0,304,0,4,0,1615116016779;1615116016795;1615116016806;1615116016806;,76;76;76;76;,1;1;1;1;
1615116016,0.0.0.0,0,0.0.0.0,0,2,64,0,2,0,1615116016795;1615116016807;,32;32;,1;1;
1615116016,0.0.0.0,5353,0.0.0.0,5353,17,512,0,4,0,1615116016796;1615116016797;1615116016808;1615116016808;,67;189;67;189;,1;1;1;1;
1615116016,0.0.0.0,5353,0.0.0.0,5353,17,592,0,4,0,1615116016797;1615116016797;1615116016808;1615116016808;,87;209;87;209;,1;1;1;1;
1615116016,0.0.0.0,56063,0.0.0.0,5355,17,81,0,1,0,1615116016797;,81;,1;
1615116016,0.0.0.0,56063,0.0.0.0,5355,17,61,0,1,0,1615116016798;,61;,1;
1615116016,0.0.0.0,0,0.0.0.0,0,2,32,0,1,0,1615116016806;,32;,1;
1615116016,0.0.0.0,52473,0.0.0.0,5355,17,81,0,1,0,1615116016809;,81;,1;
1615116016,0.0.0.0,52473,0.0.0.0,5355,17,61,0,1,0,1615116016809;,61;,1;
1615116017,0.0.0.0,5353,0.0.0.0,5353,17,489,0,1,0,1615116017052;,489;,1;
1615116017,0.0.0.0,5353,0.0.0.0,5353,17,509,0,1,0,1615116017052;,509;,1;
1615116017,0.0.0.0,0,0.0.0.0,0,2,32,0,1,0,1615116017243;,32;,1;
1615116017,0.0.0.0,0,0.0.0.0,0,0,76,0,1,0,1615116017243;,76;,1;
1615116017,0.0.0.0,50580,0.0.0.0,1900,17,306,0,2,0,1615116017559;1615116017868;,153;153;,1;1;
1615116017,0.0.0.0,56299,0.0.0.0,443,17,871,198,2,2,1615116017854;1615116017945;1615116017946;1615116017962;,790;124;74;81;,1;2;2;1;
1615116018,0.0.0.0,50580,0.0.0.0,1900,17,153,0,1,0,1615116018172;,153;,1;
