date,username,likes_count,retweets_count,replies_count
2020-11-28,user1164,3,7,3
2020-11-22,user5015,5,3,3
2020-11-21,user5016,3,11,4
2020-11-26,user5017,7,2,5
2020-11-18,user5018,1,5,6
2020-11-22,user5019,5,5,2
2020-11-23,user5020,5,8,7
2020-12-01,user5021,5,5,4
2020-11-18,user5022,3,5,8
2020-11-22,user5023,5,4,5
2020-11-22,user5024,5,4,9
2020-11-22,user800,2,9,1
2020-11-22,user5025,4,6,7
2020-11-20,user1283,3,7,4
2020-11-21,user5026,5,5,10
2020-11-26,user5027,8,5,9
2020-11-18,user5028,3,4,5
2020-11-29,user5029,3,3,4
2020-11-17,user5030,9,3,8
2020-11-25,user5031,4,7,4
2020-12-01,user478,6,1,4
2020-11-25,user5032,4,4,5
2020-11-19,user1917,2,3,5
2020-11-24,user5033,4,5,9
2020-11-29,user452,5,5,1
2020-11-25,user5034,5,5,10
2020-11-18,user5035,3,4,6
2020-11-27,user1374,8,9,8
2020-11-30,user5036,5,5,4
2020-11-21,user5037,2,5,8
2020-11-24,user85,5,7,5
2020-11-25,user5038,3,6,7
2020-11-22,user5039,9,1,2
2020-11-22,user5040,8,4,5
2020-11-21,user5041,6,9,8
2020-11-19,user5042,7,3,3
2020-11-18,user5043,7,7,4
2020-11-19,user5044,3,7,5
2020-11-24,user5045,5,4,5
2020-11-21,user5046,3,9,5
2020-11-21,user5047,5,6,8
2020-12-01,user5048,7,4,6
2020-11-28,user1903,4,11,2
2020-11-21,user4792,7,10,2
2020-11-29,user5049,7,5,2
2020-11-26,user4451,2,9,1
2020-12-01,user5050,6,3,6
2020-11-21,user5051,5,5,12
2020-11-23,user5052,4,6,5
2020-11-22,user5053,3,4,5
2020-11-19,user4428,3,9,7
2020-11-28,user5054,3,1,5
2020-11-22,user5055,3,3,6
2020-11-30,user5056,1,4,5
2020-11-18,user5057,2,4,8
2020-11-20,user3725,3,5,4
2020-11-29,user5058,6,7,3
2020-11-30,user5059,5,8,5
2020-11-27,user5060,5,7,6
2020-11-24,user5061,8,5,3
2020-11-23,user5062,3,3,4
2020-11-21,user5063,5,3,8
2020-11-29,user5064,6,7,4
2020-11-28,user5065,4,8,1
2020-11-19,user5066,6,7,5
2020-11-25,user5067,1,1,4
2020-11-22,user5068,7,5,4
2020-11-17,user5069,5,5,6
2020-11-26,user5070,4,6,6
2020-11-21,user5071,4,2,4
2020-11-24,user5072,3,4,4
2020-11-30,user1784,3,6,4
2020-11-24,user5073,4,4,4
2020-11-19,user5074,4,3,8
2020-11-26,user1627,5,4,8
2020-11-24,user5075,3,3,6
2020-11-22,user5076,9,6,2
2020-11-22,user5077,7,5,8
2020-11-22,user5078,3,9,4
2020-11-18,user5079,4,4,1
2020-11-18,user5080,4,8,6
2020-11-28,user5081,9,8,6
2020-11-19,user5082,2,3,6
2020-11-25,user1036,6,8,7
2020-11-23,user5083,6,3,1
2020-11-24,user5084,5,7,5
2020-11-26,user5085,11,6,6
2020-11-25,user5086,7,5,4
2020-11-18,user5087,4,3,5
2020-11-22,user2990,4,6,4
2020-11-24,user516,6,6,6
2020-11-24,user5088,2,4,4
2020-11-24,user5089,5,3,4
2020-11-29,user5090,4,2,8
2020-11-22,user5091,5,5,4
2020-11-21,user5092,8,6,4
2020-11-26,user5093,10,5,7
2020-11-22,user5094,4,5,8
2020-11-23,user5095,3,5,7
2020-11-23,user2317,5,5,4
2020-11-29,user5096,6,12,1
2020-11-23,user4799,4,9,3
2020-11-21,user1379,6,7,2
2020-11-26,user5097,6,5,7
2020-11-28,user5098,6,3,5
2020-11-22,user5099,7,5,8
2020-11-18,user5100,4,4,5
2020-11-22,user5101,6,9,6
2020-11-21,user5102,6,4,5
2020-11-30,user5103,2,5,6
2020-11-26,user2357,3,5,3
2020-11-18,user5104,6,2,5
2020-11-19,user5105,2,3,1
2020-11-29,user5106,5,3,3
2020-11-27,user5107,4,10,2
2020-11-18,user5108,5,5,7
2020-11-19,user5109,4,6,7
2020-11-17,user5110,4,7,4
2020-11-24,user5111,2,6,3
2020-11-18,user5112,5,2,3
2020-11-19,user5113,5,5,2
2020-11-23,user5114,4,9,6
2020-11-18,user5115,11,3,12
2020-11-22,user5116,7,3,2
2020-11-18,user5117,4,4,2
2020-11-19,user5118,2,6,5
2020-11-24,user5119,1,3,9
2020-11-19,user5120,8,6,6
2020-11-23,user5121,5,3,12
2020-11-26,user5122,3,2,7
2020-11-24,user5123,5,3,6
2020-11-28,user5124,6,7,8
2020-11-24,user5125,4,6,7
2020-11-27,user5126,3,7,3
2020-11-22,user5127,9,4,6
2020-11-19,user5128,3,4,5
2020-11-19,user5129,4,4,5
2020-11-20,user964,5,7,3
2020-11-18,user5130,4,4,7
2020-11-23,user5131,4,1,10
2020-11-24,user5132,4,8,8
2020-11-22,user5133,4,6,2
2020-11-26,user2770,4,6,5
2020-11-19,user3166,4,4,5
2020-11-19,user5134,2,2,4
2020-11-19,user5135,1,5,6
2020-11-28,user5136,7,4,7
2020-11-24,user5137,4,4,4
2020-11-29,user5138,2,8,3
2020-11-21,user5139,3,4,2
2020-11-27,user5140,7,4,3
2020-11-19,user5141,4,2,9
2020-11-27,user5142,4,6,5
2020-11-18,user5143,3,2,12
2020-11-30,user5144,3,3,9
2020-11-21,user5145,4,7,4
2020-11-18,user5146,5,6,5
2020-11-24,user4187,2,1,9
2020-11-23,user5147,6,3,1
2020-11-25,user5148,8,4,6
2020-11-22,user5149,6,5,3
2020-11-19,user1631,10,5,9
2020-11-24,user5150,7,3,5
2020-11-17,user5151,4,6,7
2020-11-21,user5152,5,6,6
2020-11-30,user5153,5,5,4
2020-11-22,user5154,6,5,4
2020-11-23,user5155,5,6,3
2020-11-18,user5156,6,5,4
2020-11-24,user5157,7,9,4
2020-11-26,user5158,4,3,2
2020-11-24,user5159,4,2,7
2020-11-18,user5160,6,1,4
2020-11-24,user5161,4,4,8
2020-11-22,user5162,4,4,5
2020-11-22,user5163,2,8,4
2020-11-17,user5164,2,4,4
2020-11-22,user5165,3,4,4
2020-12-01,user5166,3,3,9
2020-11-19,user5167,5,3,7
2020-11-17,user5168,7,1,11
2020-11-22,user2944,1,5,9
2020-11-29,user2439,4,7,7
2020-11-19,user5169,3,4,5
2020-11-28,user5170,7,2,8
2020-11-21,user5171,7,6,9
2020-11-21,user5172,2,5,7
2020-11-18,user4428,3,9,3
2020-11-19,user5173,5,3,4
2020-11-20,user5174,9,4,4
2020-11-19,user5175,7,3,4
2020-11-18,user5176,5,0,3
2020-11-30,user5177,5,4,6
2020-11-19,user5178,4,6,7
2020-11-22,user2393,5,6,4
2020-11-25,user5179,3,4,6
2020-11-22,user740,6,6,3
2020-11-21,user5180,6,6,9
2020-11-19,user5181,6,9,5
2020-11-23,user3523,6,6,1
2020-11-27,user42,5,5,4
2020-12-01,user5182,7,9,4
2020-11-26,user5183,5,1,8
2020-11-20,user5184,8,7,1
2020-11-29,user5185,7,5,7
2020-11-26,user5186,5,8,10
2020-11-22,user213,3,7,1
2020-11-22,user5187,7,3,3
2020-11-21,user5188,6,7,6
2020-11-24,user5189,4,7,3
2020-11-29,user134,4,7,1
2020-11-19,user5190,6,4,1
2020-11-20,user2486,5,3,0
2020-11-18,user5191,6,6,2
2020-11-23,user5192,4,4,5
2020-11-20,user5193,6,2,9
2020-11-19,user3277,6,2,4
2020-11-30,user5194,5,2,2
2020-11-26,user3245,4,7,2
2020-11-21,user5195,5,5,7
2020-11-28,user5196,6,5,5
2020-11-18,user5197,4,4,4
2020-11-20,user5198,9,8,7
2020-11-23,user5199,9,3,3
2020-11-30,user5200,2,2,7
2020-11-26,user5201,2,10,9
2020-11-18,user4624,6,6,8
2020-11-26,user5202,5,2,4
2020-11-30,user5203,5,4,3
2020-11-19,user2347,2,5,4
2020-11-28,user5204,7,5,3
2020-11-18,user5205,10,6,4
2020-11-30,user5206,6,6,6
2020-11-18,user3538,3,2,5
2020-11-18,user5207,2,7,3
2020-11-19,user5208,4,3,7
2020-11-22,user5209,7,11,5
2020-11-18,user5210,5,3,6
2020-11-19,user5211,2,4,5
2020-11-18,user5212,6,6,4
2020-11-18,user5213,3,9,0
2020-11-25,user5214,8,6,5
2020-11-19,user2605,6,7,5
2020-11-20,user1379,6,5,3
2020-11-19,user5215,4,5,7
2020-11-29,user5216,8,3,5
2020-11-21,user5217,5,3,5
2020-11-19,user5218,4,4,2
2020-11-25,user2004,5,3,10
2020-11-19,user5219,9,4,3
2020-11-29,user5220,1,7,9
2020-11-22,user5221,4,9,4
2020-11-18,user5222,0,3,3
2020-11-22,user5223,6,9,10
2020-11-23,user5224,3,4,6
2020-11-22,user5225,2,4,8
2020-11-21,user5226,11,8,5
2020-11-20,user4991,5,6,5
2020-11-22,user5227,4,8,9
2020-11-25,user541,1,5,5
2020-11-21,user2686,0,11,6
2020-11-19,user5228,5,3,8
2020-11-22,user5229,8,6,8
2020-11-26,user5230,7,6,4
2020-11-19,user5231,7,4,7
2020-11-24,user3482,5,3,10
2020-11-27,user5232,7,10,6
2020-11-21,user4229,3,6,2
2020-11-23,user5233,8,2,4
2020-11-18,user5234,7,6,1
2020-11-21,user5235,4,1,6
2020-11-28,user5236,7,4,7
2020-11-28,user5237,7,1,3
2020-11-20,user5238,4,1,2
2020-11-22,user4039,3,3,9
2020-11-18,user3194,4,0,10
2020-11-22,user5239,3,4,5
2020-11-25,user5240,2,5,6
2020-11-18,user5241,6,3,4
2020-11-24,user5242,5,2,5
2020-11-26,user1458,3,7,6
2020-11-30,user5243,4,6,5
2020-11-19,user5244,9,5,5
2020-11-20,user5245,6,4,9
2020-11-18,user5246,6,2,1
2020-11-24,user5247,7,4,6
2020-11-18,user5248,1,6,7
2020-11-21,user5249,3,7,4
2020-11-24,user5250,8,5,7
2020-11-19,user5251,6,3,6
2020-12-01,user5252,5,10,8
2020-11-24,user5253,8,6,8
2020-11-22,user1505,4,4,5
2020-11-24,user5254,5,5,3
2020-11-22,user5255,5,7,11
2020-11-25,user2882,4,5,4
2020-11-22,user5256,5,8,4
2020-11-19,user5257,4,4,5
2020-11-19,user5258,5,2,6
2020-11-18,user5259,7,9,4
2020-11-24,user5260,5,7,2
2020-11-20,user5261,6,6,7
2020-11-18,user5262,4,8,8
2020-11-18,user5263,5,6,5
2020-11-18,user5264,1,6,3
2020-11-28,user5265,9,6,3
2020-11-24,user5266,7,5,7
2020-11-18,user471,6,6,4
2020-11-26,user5267,3,9,4
2020-11-23,user5268,4,6,3
2020-11-22,user5269,8,4,3
2020-11-29,user5270,3,6,5
2020-11-23,user5271,2,5,5
2020-11-18,user5272,4,4,6
2020-11-23,user5273,2,8,7
2020-11-24,user5274,6,2,6
2020-11-24,user5275,11,6,4
2020-11-25,user5276,3,6,8
2020-11-18,user5277,1,4,6
2020-11-22,user5278,6,9,3
2020-11-25,user5279,6,9,6
2020-11-27,user5280,5,13,3
2020-11-21,user5281,6,7,6
2020-11-21,user5282,8,7,1
2020-11-24,user730,10,7,3
2020-11-24,user5283,8,2,4
2020-11-22,user5284,5,9,3
2020-12-01,user4093,6,4,6
2020-11-22,user5285,5,6,4
2020-11-27,user5286,6,5,5
2020-11-20,user5287,4,2,6
2020-11-18,user5288,3,5,4
2020-11-29,user5289,8,4,8
2020-11-18,user5290,3,6,5
2020-11-29,user5291,7,2,5
2020-11-18,user5292,7,3,8
2020-11-18,user5293,3,4,3
2020-11-19,user5294,5,6,6
2020-11-25,user1961,4,4,5
2020-11-25,user5295,4,5,4
2020-11-23,user5296,5,8,5
2020-11-23,user5297,6,4,7
2020-11-18,user5298,6,2,3
2020-11-23,user5299,3,3,10
2020-11-19,user5300,5,4,1
2020-11-20,user5301,6,3,5
2020-11-19,user5302,3,7,3
2020-11-23,user5303,4,4,7
2020-11-24,user5304,7,5,7
2020-11-25,user5305,1,3,3
2020-11-21,user5306,9,5,2
2020-11-21,user3856,3,10,4
2020-11-18,user5307,11,1,0
2020-11-20,user5308,2,3,7
2020-11-29,user5309,3,4,6
2020-11-27,user5310,8,5,5
2020-11-28,user5311,8,9,4
2020-11-28,user5312,2,8,7
2020-11-26,user5313,5,3,5
2020-11-30,user34,4,5,6
2020-11-24,user5314,4,1,11
2020-11-30,user5315,9,4,5
2020-11-29,user5316,7,4,6
2020-11-21,user5317,5,3,5
2020-11-22,user1261,5,4,6
2020-11-19,user5318,4,12,5
2020-12-01,user1851,8,6,4
2020-11-20,user5319,7,3,4
2020-11-23,user5320,5,5,9
2020-11-28,user5321,7,4,4
2020-11-26,user5322,1,6,7
2020-11-19,user5323,6,12,5
2020-11-27,user4612,4,2,3
2020-11-21,user2407,6,8,6
2020-11-29,user5324,4,4,4
2020-11-22,user1895,3,8,4
2020-11-29,user5325,4,10,2
2020-11-25,user5326,3,5,7
2020-11-21,user5327,7,5,4
2020-11-25,user2912,4,6,6
2020-11-22,user5328,3,5,8
2020-11-17,user5329,6,10,3
2020-11-18,user5330,8,5,4
2020-11-29,user5331,2,4,7
2020-11-20,user5332,6,9,3
2020-11-19,user2941,8,4,2
2020-11-27,user5333,5,8,4
2020-11-24,user5334,6,3,5
2020-11-21,user5335,7,10,7
2020-11-28,user719,4,5,4
2020-11-23,user5336,7,7,4
2020-11-29,user702,3,4,5
2020-11-26,user5337,7,3,4
2020-11-30,user5338,8,10,7
2020-11-20,user5339,13,7,8
2020-11-23,user5340,5,7,5
2020-11-30,user5341,1,5,5
2020-11-25,user5342,5,7,7
2020-11-21,user5343,3,2,3
2020-11-21,user5344,8,3,3
2020-11-21,user5345,5,5,6
2020-11-30,user5346,3,6,5
2020-11-23,user5347,7,10,2
2020-11-18,user5348,3,6,2
2020-11-24,user5349,10,2,4
2020-11-18,user5350,9,3,7
2020-11-24,user5351,7,2,4
2020-11-24,user5352,4,8,4
2020-11-19,user5353,7,7,3
2020-11-30,user5354,11,4,8
2020-11-18,user5355,7,8,6
2020-11-18,user2724,10,7,5
2020-11-23,user2765,6,4,6
2020-11-20,user5356,6,3,2
2020-11-21,user5357,5,4,5
2020-11-23,user5358,2,2,4
2020-11-19,user5359,5,3,5
2020-11-18,user5360,6,4,7
2020-11-23,user5361,6,3,1
2020-11-18,user5362,6,7,9
2020-11-21,user5363,7,2,4
2020-11-29,user5364,3,4,2
2020-11-21,user5365,7,5,6
2020-11-18,user5366,2,4,7
2020-11-29,user5367,5,4,5
2020-11-19,user5368,6,5,4
2020-11-17,user5369,6,4,5
2020-11-22,user5370,6,1,5
2020-11-20,user5371,4,4,5
2020-11-22,user5372,2,3,6
2020-11-30,user5373,6,3,8
2020-11-19,user5374,6,1,4
2020-11-19,user5375,5,6,4
2020-11-18,user5376,5,2,5
2020-11-20,user3867,10,4,2
2020-11-20,user5377,6,6,5
2020-11-26,user5378,8,9,6
2020-11-21,user5379,7,5,4
2020-11-23,user5380,6,1,5
2020-11-23,user3651,4,7,8
2020-11-23,user5381,6,6,4
2020-11-18,user5382,3,11,2
2020-11-24,user5383,12,4,8
2020-11-26,user5384,4,4,6
2020-11-23,user5385,8,4,5
2020-11-21,user5386,7,3,3
2020-11-18,user4748,7,9,6
2020-11-28,user5387,6,4,3
2020-11-25,user5388,3,2,4
2020-11-26,user5389,5,4,6
2020-11-26,user5390,7,3,6
2020-11-26,user5391,7,2,2
2020-11-19,user5392,3,2,4
2020-11-28,user864,3,2,4
2020-11-29,user5393,6,5,4
2020-11-21,user5394,7,3,3
2020-11-21,user5395,12,4,4
2020-11-30,user5396,9,3,4
2020-11-19,user5397,8,2,8
2020-11-29,user5398,8,7,3
2020-11-19,user5399,5,4,4
2020-11-29,user5400,9,8,4
2020-11-22,user5401,3,5,5
2020-11-22,user5402,8,3,6
2020-11-26,user1092,6,5,5
2020-11-19,user5403,3,3,3
2020-11-18,user113,5,4,5
2020-11-23,user5404,4,6,7
2020-11-19,user5405,3,6,6
2020-11-21,user5406,1,5,5
2020-11-28,user4293,4,3,4
2020-11-22,user1701,5,4,6
2020-11-22,user5407,4,4,6
2020-11-21,user676,5,7,5
2020-12-01,user5408,5,3,4
2020-11-18,user5409,2,5,9
2020-11-26,user5410,12,1,4
2020-11-27,user383,11,3,3
2020-11-24,user5411,6,5,2
2020-11-18,user5412,8,1,3
2020-11-22,user5413,3,5,7
2020-11-24,user5414,5,6,6
2020-11-29,user5415,5,9,5
2020-11-22,user5416,0,4,1
2020-11-23,user5417,2,7,8
2020-11-18,user3409,6,4,8
2020-11-26,user5418,10,6,8
2020-11-24,user5419,5,2,5
2020-11-24,user5420,6,4,2
2020-11-22,user5421,6,4,2
2020-11-19,user3465,7,5,8
2020-11-29,user5422,2,5,3
2020-11-21,user5423,8,5,5
2020-11-27,user5424,8,2,4
2020-11-29,user5425,4,7,5
2020-11-22,user5426,7,7,5
2020-11-24,user5427,8,5,3
2020-11-26,user5428,7,5,4
2020-11-19,user1659,4,3,3
2020-11-25,user2547,7,7,5
2020-11-20,user5429,3,3,8
2020-11-18,user5430,2,3,7
2020-11-24,user5431,6,5,6
2020-11-28,user719,5,6,13
2020-11-23,user3934,10,8,10
2020-11-27,user1199,5,5,3
2020-11-22,user5432,6,3,4
2020-11-26,user5433,4,3,4
2020-11-25,user5434,6,7,6
2020-11-29,user4518,3,8,7
2020-11-24,user5435,3,3,2
2020-11-22,user3437,5,3,3
2020-11-27,user5436,6,3,9
2020-11-17,user2568,6,6,7
2020-11-21,user5437,7,2,7
2020-11-22,user5438,8,2,4
2020-11-24,user5439,2,6,6
2020-11-20,user5440,1,7,5
2020-11-25,user5441,5,5,8
2020-11-24,user5442,3,10,3
2020-11-19,user916,5,5,5
2020-11-18,user5443,5,9,4
2020-11-28,user5444,8,7,1
2020-11-19,user5445,5,3,7
2020-11-22,user5446,4,5,5
2020-11-24,user5447,1,2,4
2020-11-24,user5448,7,2,3
2020-11-30,user5449,5,3,6
2020-11-18,user5450,4,6,4
2020-11-26,user5451,4,10,3
2020-11-26,user5452,5,6,10
2020-11-20,user5453,1,12,7
2020-11-20,user5454,2,7,4
2020-11-27,user5455,6,4,5
2020-11-28,user5456,4,3,5
2020-11-19,user5457,2,3,5
2020-11-18,user5458,7,6,4
2020-11-21,user5459,5,8,6
2020-11-25,user5460,4,3,7
2020-11-29,user1073,9,2,4
2020-11-30,user5461,9,4,6
2020-12-01,user5462,9,8,4
2020-11-22,user2885,8,4,6
2020-11-18,user5463,2,6,6
2020-11-27,user3972,2,8,3
2020-11-22,user5464,5,6,5
2020-11-24,user4220,1,5,8
2020-11-22,user5465,3,3,8
2020-11-29,user5466,4,6,3
2020-11-23,user3355,5,5,5
2020-11-21,user516,4,2,0
2020-11-18,user5467,4,4,4
2020-11-19,user5468,4,6,8
2020-11-24,user5469,4,5,5
2020-11-21,user1605,4,9,6
2020-11-30,user5470,3,9,6
2020-11-30,user5471,4,6,7
2020-11-21,user2605,1,5,4
2020-11-30,user5472,6,6,3
2020-11-22,user5473,7,7,4
2020-11-23,user5474,6,2,6
2020-11-21,user3294,3,5,8
2020-11-28,user5475,4,5,4
2020-11-20,user5476,8,5,6
2020-11-26,user1541,4,1,5
2020-11-29,user5477,4,6,4
2020-11-27,user5478,11,7,7
2020-11-25,user5443,3,6,5
2020-11-21,user5479,8,8,1
2020-11-21,user5480,5,6,1
2020-11-18,user5481,3,4,6
2020-11-24,user5482,8,3,6
2020-11-18,user2769,9,2,7
2020-11-24,user1223,6,0,4
2020-11-28,user5483,5,4,5
2020-11-22,user5484,5,6,6
2020-11-18,user5485,3,3,5
2020-11-26,user5486,3,4,7
2020-11-20,user4422,9,9,1
2020-11-26,user5487,2,7,5
2020-11-19,user2218,4,4,4
2020-11-24,user5488,3,5,5
2020-11-24,user2369,5,6,6
2020-11-24,user5489,4,2,1
2020-11-28,user5490,4,5,5
2020-11-21,user5491,2,5,6
2020-11-28,user5492,7,7,8
2020-11-21,user5493,5,7,6
2020-11-18,user5494,3,6,6
2020-11-18,user5495,3,6,7
2020-11-28,user5496,5,7,1
2020-11-24,user5497,3,5,7
2020-11-29,user5498,2,6,4
2020-11-24,user5499,7,11,2
2020-11-19,user3105,4,4,6
2020-11-21,user5500,5,4,10
2020-11-19,user5501,8,3,5
2020-11-25,user5502,5,4,2
2020-11-19,user5503,6,7,4
2020-11-22,user5504,4,6,3
2020-11-26,user5505,4,5,3
2020-11-22,user5506,2,9,5
2020-11-23,user5507,4,3,6
2020-11-23,user5508,3,5,3
2020-11-18,user5509,3,6,2
2020-11-24,user5510,4,2,2
2020-11-30,user5511,2,5,2
2020-11-29,user3154,7,0,6
2020-11-26,user5512,6,7,6
2020-11-20,user5513,7,4,4
2020-11-19,user5514,6,6,7
2020-11-28,user5515,5,7,2
2020-11-25,user5516,5,3,2
2020-11-22,user5517,10,6,3
2020-11-24,user5518,5,7,4
2020-11-21,user5519,3,3,3
2020-11-19,user5520,4,6,5
2020-11-22,user5521,3,3,4
2020-11-23,user5522,5,7,4
2020-11-20,user5523,5,6,3
2020-11-26,user5524,7,4,8
2020-11-19,user5525,1,5,6
2020-11-30,user5526,6,5,6
2020-11-26,user5527,3,5,3
2020-11-21,user5528,3,4,5
2020-11-29,user5529,5,5,6
2020-11-24,user5530,3,4,2
2020-11-23,user5531,6,8,3
2020-11-25,user5532,4,8,3
2020-11-22,user5533,3,9,7
2020-11-19,user4659,3,7,5
2020-11-18,user1306,4,8,3
2020-11-19,user5534,7,5,5
2020-11-23,user5535,5,6,7
2020-11-19,user5536,2,6,4
2020-11-18,user5537,4,7,5
2020-11-21,user5538,9,5,6
2020-11-18,user5539,2,3,2
2020-11-21,user5540,2,6,7
2020-11-18,user5541,9,3,5
2020-11-22,user5542,3,5,1
2020-11-19,user5543,5,3,5
2020-11-19,user5148,3,7,3
2020-11-22,user4930,5,4,2
2020-11-21,user2590,2,5,9
2020-11-29,user5544,5,7,11
2020-11-26,user5545,10,4,7
2020-11-30,user1897,2,0,2
2020-11-25,user5546,4,4,7
2020-11-30,user5547,3,1,5
2020-11-18,user3987,4,5,4
2020-11-24,user5548,4,4,9
2020-11-18,user5549,1,7,2
2020-11-19,user3254,6,3,9
2020-11-22,user5550,5,5,7
2020-11-26,user5551,7,6,4
2020-11-26,user5552,4,3,9
2020-11-19,user5553,0,3,3
2020-11-29,user5554,3,7,4
2020-11-17,user5555,5,5,3
2020-11-29,user5556,8,1,4
2020-11-27,user5557,12,6,5
2020-11-26,user5558,3,8,7
2020-11-23,user5559,7,4,2
2020-11-19,user5560,7,8,6
2020-11-19,user5561,5,2,1
2020-11-30,user5562,6,5,10
2020-11-18,user2856,6,6,10
2020-11-24,user5563,3,6,7
2020-11-28,user5564,8,11,11
2020-11-23,user5565,4,7,3
2020-11-30,user5566,6,7,6
2020-11-23,user5567,9,5,2
2020-11-23,user5568,6,4,5
2020-11-19,user4701,1,4,7
2020-12-01,user5569,7,2,5
2020-11-25,user5570,5,3,4
2020-11-18,user5571,0,2,7
2020-11-22,user5572,6,9,4
2020-11-21,user5573,5,9,4
2020-11-30,user5574,5,9,4
2020-11-22,user5575,4,4,4
2020-11-30,user5576,2,5,5
2020-11-26,user5577,5,3,4
2020-11-20,user5578,10,3,8
2020-11-22,user3439,2,8,11
2020-11-27,user5579,8,7,3
2020-11-26,user5580,4,3,3
2020-11-30,user5581,4,5,5
2020-11-26,user5582,1,8,4
2020-11-30,user5583,6,7,7
2020-11-23,user5584,5,11,9
2020-11-21,user1001,4,4,2
2020-11-28,user5585,5,3,5
2020-11-29,user5586,5,8,4
2020-11-18,user4933,4,3,10
2020-11-24,user5587,7,4,7
2020-11-18,user5588,2,3,2
2020-11-20,user5589,6,7,4
2020-11-19,user5590,7,10,3
2020-11-20,user5591,6,8,2
2020-11-20,user5592,7,7,10
2020-11-18,user5593,5,5,9
2020-11-24,user5594,8,4,9
2020-11-24,user5595,7,3,5
2020-11-21,user458,4,7,2
2020-11-24,user5596,5,5,2
2020-11-27,user5597,6,1,2
2020-11-29,user5598,6,4,1
2020-11-26,user5599,6,9,9
2020-11-18,user5600,6,11,5
2020-11-24,user5601,2,3,8
2020-11-24,user5602,0,7,4
2020-11-18,user5603,7,6,2
2020-11-21,user5604,3,6,3
2020-11-21,user5605,3,10,2
2020-11-20,user5606,2,2,9
2020-11-19,user5607,2,2,9
2020-11-19,user5608,5,3,5
2020-11-24,user5609,2,7,9
2020-11-19,user5610,4,7,7
2020-11-27,user5611,3,6,4
2020-11-19,user5612,6,6,8
2020-11-22,user5613,5,5,7
2020-11-26,user5614,5,2,7
2020-11-22,user5086,5,4,4
2020-11-18,user5615,8,6,1
2020-11-29,user5616,10,3,5
2020-11-20,user5617,7,8,4
2020-11-30,user5618,8,5,5
2020-11-19,user5619,4,10,3
2020-11-17,user5620,11,5,5
2020-11-22,user5621,6,4,5
2020-11-19,user5622,8,3,9
2020-11-25,user5623,2,9,4
2020-11-24,user5624,6,6,3
2020-11-29,user5625,6,5,7
2020-11-21,user5626,5,2,6
2020-11-18,user5627,7,8,5
2020-11-18,user5628,5,4,8
2020-11-20,user5629,1,3,6
2020-11-22,user4695,7,1,5
2020-11-25,user5630,12,8,3
2020-11-24,user1345,5,5,1
2020-11-18,user3712,4,6,7
2020-11-19,user5631,5,6,11
2020-11-20,user5632,4,7,6
2020-11-30,user5633,6,6,6
2020-11-18,user3486,4,2,6
2020-11-18,user5634,6,2,5
2020-11-23,user5635,4,7,4
2020-11-21,user5636,3,2,5
2020-11-25,user2654,9,4,2
2020-11-24,user5637,8,2,4
2020-11-28,user5638,2,6,10
2020-11-24,user1920,0,4,6
2020-11-19,user5639,5,7,7
2020-11-20,user5640,3,6,5
2020-11-25,user5641,2,5,3
2020-11-18,user5642,5,4,4
2020-12-01,user2568,4,3,8
2020-11-29,user259,6,4,3
2020-11-21,user1768,4,4,3
2020-11-29,user5643,6,4,3
2020-11-21,user5644,5,6,9
2020-11-22,user5645,7,7,1
2020-12-01,user5646,6,3,9
2020-11-24,user5647,4,1,9
2020-11-23,user5648,2,5,3
2020-11-19,user5649,7,5,5
2020-11-25,user5650,4,3,3
2020-11-25,user5651,7,7,5
2020-11-27,user5652,5,12,7
2020-11-24,user5653,7,9,5
2020-11-19,user5654,6,7,4
2020-11-23,user5655,3,1,7
2020-11-18,user5656,5,6,4
2020-11-26,user5657,7,5,5
2020-11-18,user5658,9,6,4
2020-11-22,user5659,6,9,4
2020-11-24,user5660,6,6,6
2020-11-21,user5661,5,10,5
2020-11-22,user599,4,4,6
2020-11-29,user872,4,8,4
2020-11-22,user5662,4,7,2
2020-11-18,user5663,8,4,4
2020-11-22,user740,5,3,3
2020-11-29,user5664,3,2,8
2020-11-27,user5665,5,6,4
2020-11-28,user5666,5,9,5
2020-11-20,user109,3,6,2
2020-11-18,user5667,5,5,6
2020-11-26,user4853,2,4,6
2020-11-22,user5668,11,4,5
2020-11-24,user5669,3,6,4
2020-11-22,user5670,5,3,1
2020-11-24,user5671,5,0,5
2020-11-27,user2722,3,5,4
2020-11-22,user5672,3,3,3
2020-11-21,user5673,5,4,1
2020-11-29,user3936,5,4,6
2020-11-30,user5674,5,1,12
2020-11-23,user928,5,8,0
2020-11-21,user5675,7,4,2
2020-11-30,user5676,6,9,5
2020-11-18,user5677,4,4,7
2020-11-28,user5678,9,6,1
2020-11-19,user5679,6,4,6
2020-11-23,user3139,3,2,4
2020-11-19,user5680,6,2,3
2020-11-19,user5681,3,5,9
2020-11-19,user181,6,4,4
2020-11-24,user5682,2,1,8
2020-11-29,user3245,4,2,4
2020-11-24,user5683,5,4,7
2020-11-26,user4870,6,6,2
2020-11-18,user5684,5,0,4
2020-11-25,user5685,4,6,5
2020-11-22,user5686,7,3,6
2020-11-24,user5687,5,7,3
2020-11-19,user5688,3,8,7
2020-11-30,user3657,3,3,5
2020-11-21,user5689,2,4,6
2020-11-30,user5690,9,3,4
