Date,day_change
1976-10-06,-0.25186669809551404
1976-10-07,0.5535592837374135
1976-10-08,-0.9464969968466684
1976-10-11,-0.8196760103529596
1976-10-12,-0.8166086266884063
1976-10-13,1.299479244112279
1976-10-14,-1.243639798953
1976-10-15,0.029746158249803492
1976-10-18,0.5848572735385721
1976-10-19,-0.019714201047460453
1976-10-20,0.28585609519535393
1976-10-21,-0.9534116562494884
1976-10-22,-0.8038086971462421
1976-10-25,0.11004501910809036
1976-10-26,0.9893054861596884
1976-10-27,0.6926617987861102
1976-10-28,-0.14740664018462102
1976-10-29,1.2695610543296854
1976-11-01,0.19435956862274767
1976-11-03,-0.5561518305425349
1976-11-04,0.4807751271737742
1976-11-05,-1.5525866008168572
1976-11-08,-1.0137199061701456
1976-11-09,-0.2811224956048756
1976-11-10,-0.5134937575513493
1976-11-11,0.8399969808723304
1976-11-12,-0.4014462103718037
1976-11-15,0.6650584575787685
1976-11-16,0.14013913633355393
1976-11-17,0.569772085468085
1976-11-18,1.2722373395066422
1976-11-19,0.02944253635726255
1976-11-22,0.6573763865262309
1976-11-23,-0.6140920407093134
1976-11-24,0.4413544570552658
1976-11-26,0.7225837038342464
1976-11-29,-0.6883179701731792
1976-11-30,-0.3319054991818601
1976-12-01,0.38197845997999
1976-12-02,-0.3610059588448845
1976-12-03,0.6267126725407589
1976-12-06,0.7785091323762265
1976-12-07,-0.0675936668133126
1976-12-08,0.5701072677574189
1976-12-09,0.4131437276490373
1976-12-10,0.1817959969037185
1976-12-13,-0.06685769054987956
1976-12-14,0.42053236415555867
1976-12-15,0.06662130008566662
1976-12-16,-0.32337455129707515
1976-12-17,-0.5152681150209545
1976-12-20,-0.5850757608847921
1976-12-21,0.5499266657032922
1976-12-22,0.4701573549207699
1976-12-23,0.12414955710199466
1976-12-27,1.163679937568859
1976-12-28,0.6694314665176692
1976-12-29,-0.40273579852213004
1976-12-30,0.5078061127630696
1976-12-31,0.5426665571481941
1977-01-03,-0.4280653306166477
1977-01-04,-1.2149560747663588
1977-01-05,-0.8893046610020208
1977-01-06,0.24818155310841206
1977-01-07,-0.00951723508428926
1977-01-10,0.18093038413616647
1977-01-11,-1.0266102954356542
1977-01-12,-0.6915107368946161
1977-01-13,0.7736895401607397
1977-01-14,-0.1823368574569116
1977-01-17,-0.26920391752324324
1977-01-18,-0.3952597976884309
1977-01-19,0.5129674796748027
1977-01-20,-0.8473731506475359
1977-01-21,0.3399038521908889
1977-01-24,-0.06775067750676847
1977-01-25,-0.11622566585956122
1977-01-26,-0.7660244574621715
1977-01-27,-0.5374194073644439
1977-01-28,0.1375370848065942
1977-01-31,0.09810556264102503
1977-02-01,0.49985494952322795
1977-02-02,-0.1755412504823428
1977-02-03,-0.4982444265509509
1977-02-04,0.029454099743824895
1977-02-07,0.009817432562350849
1977-02-08,-0.2846216535933067
1977-02-09,-0.8562943081947728
1977-02-10,0.08934478042256863
1977-02-11,-0.5951190240031711
1977-02-14,0.5188555126835447
1977-02-15,0.29779929120110143
1977-02-16,0.4552642472756866
1977-02-17,-0.5714305418719285
1977-02-18,-0.4260800718604777
1977-02-22,0.0
1977-02-23,-0.2985331933233724
1977-02-24,-0.5888851065199174
1977-02-25,-0.12047691004974012
1977-02-28,0.3417742156682452
1977-03-01,0.8415187337207048
1977-03-02,-0.26823464064237235
1977-03-03,0.488094436578289
1977-03-04,0.3172085740644829
1977-03-07,0.049410080516112856
1977-03-08,-0.3753056790123487
1977-03-09,-0.7633637127977458
1977-03-10,0.5694305808077971
1977-03-11,-0.019862918841015483
1977-03-14,0.7650233330347991
1977-03-15,0.5521642782915495
1977-03-16,0.1863061329778507
1977-03-17,-0.08808456666504495
1977-03-18,-0.21551821678060956
1977-03-21,-0.5399597433736564
1977-03-22,-0.3059895431051071
1977-03-23,-0.7920821782178256
1977-03-24,-0.499002010948164
1977-03-25,-0.641924793638663
1977-03-28,-0.0605673341523721
1977-03-29,0.6969717171717241
1977-03-30,-1.1535770658325426
1977-03-31,-0.12178100140268028
1977-04-01,0.8026834139947897
1977-04-04,-0.9877996269307492
1977-04-05,-0.22396517691239035
1977-04-06,-0.1020283623706072
1977-04-07,0.4493861526141891
1977-04-11,0.5388907074507553
1977-04-12,1.1922814873973824
1977-04-13,0.009987019271352652
1977-04-14,0.5775761915470338
1977-04-15,0.039604950495053186
1977-04-18,-0.4948535184594862
1977-04-19,-0.467476621568773
1977-04-20,0.32977116018787594
1977-04-21,-0.6474123377009501
1977-04-22,-1.23406845056823
1977-04-25,-1.189989829129366
1977-04-26,-0.04117447161761637
1977-04-27,0.8752939874853873
1977-04-28,0.2449959192016733
1977-04-29,0.2444042844522803
1977-05-02,0.4977630943160687
1977-05-03,0.5054078641463661
1977-05-04,0.5330373126822784
1977-05-05,0.15006202631114535
1977-05-06,-0.6193217398928974
1977-05-09,-0.3115871004439995
1977-05-10,0.2923986690864988
1977-05-11,-0.6936784890552004
1977-05-12,-0.050613485023427926
1977-05-13,0.3038549487332713
1977-05-16,0.4443118291862173
1977-05-17,0.3015944475561102
1977-05-18,0.5312278399687635
1977-05-19,-0.4187497382228401
1977-05-20,-0.4305166328749557
1977-05-23,-1.2078470298509705
1977-05-24,-0.4890514418940186
1977-05-25,-0.9214712997127216
1977-05-26,0.2480159217117641
1977-05-27,-0.7628130963238167
1977-05-31,-0.15580555175462052
1977-06-01,0.8426934818135721
1977-06-02,-0.1960198081089517
1977-06-03,0.9820177999176792
1977-06-06,-0.4708762315308484
1977-06-07,0.5142445588528882
1977-06-08,0.480910657497882
1977-06-09,-0.0610977615406578
1977-06-10,0.3260648087025079
1977-06-13,0.2843784306762015
1977-06-14,1.1138102245076875
1977-06-15,-0.25035048817994704
1977-06-16,0.240936650527694
1977-06-17,0.12018327731964196
1977-06-20,0.45013203510920863
1977-06-21,0.3186616275375821
1977-06-22,-0.2779422330343938
1977-06-23,0.159271353367225
1977-06-24,0.5664867650620224
1977-06-27,-0.20752939603658715
1977-06-28,-0.8318518271384814
1977-06-29,-0.029956061813028567
1977-06-30,0.3695954413185946
1977-07-01,-0.3781896781989517
1977-07-05,-0.009992008191648584
1977-07-06,-0.5095354384867713
1977-07-07,0.3514741845456072
1977-07-08,-0.14009706794756638
1977-07-11,-0.24050305400838695
1977-07-12,-0.10045805824838357
1977-07-13,0.1407732571374568
1977-07-15,0.5924329989931996
1977-07-18,0.7686134957077154
1977-07-19,0.8320990836681329
1977-07-20,-0.05894292112248563
1977-07-21,-0.1376260649476213
1977-07-22,0.07874988005708086
1977-07-25,-0.8065309492776751
1977-07-26,-0.5751125547865611
1977-07-27,-1.625608904725509
1977-07-28,0.15207015563737042
1977-07-29,0.06073185483619505
1977-08-01,0.273146186608924
1977-08-02,-0.6255074467663171
1977-08-03,-0.13197664974619594
1977-08-04,0.3761258399067071
1977-08-05,0.02025926717154697
1977-08-08,-0.779671916167033
1977-08-09,0.06123584164171925
1977-08-10,0.8872972701489756
1977-08-11,-0.7682915642598294
1977-08-12,-0.2852556933473614
1977-08-15,0.3065008267215249
1977-08-16,-0.4583387655327056
1977-08-17,0.010227156137510329
1977-08-18,-0.06138530921598045
1977-08-19,-0.17403562653563345
1977-08-22,0.28714900446828384
1977-08-23,-0.17383985914879654
1977-08-24,-0.3995082852025733
1977-08-25,-1.0598868079851884
1977-08-26,-0.09360790236905822
1977-08-29,0.8952738058562103
1977-08-30,-0.5571615880553253
1977-08-31,0.4046482798707708
1977-09-01,0.06200785559599
1977-09-02,0.6402922515688771
1977-09-06,0.2668055495168461
1977-09-07,0.3070340835844281
1977-09-08,-0.7448250026563579
1977-09-09,-0.7517971318598816
1977-09-12,-0.3528110297973045
1977-09-13,0.06247735147846418
1977-09-14,0.4787251734301296
1977-09-15,0.2589331871900615
1977-09-16,-0.3305785021515003
1977-09-19,-0.6529902367436671
1977-09-20,0.04173291688540643
1977-09-21,-0.8238617251419553
1977-09-22,-0.010517350378913852
1977-09-23,-0.05257650867920488
1977-09-26,0.35773989522579996
1977-09-27,-0.14678025204802966
1977-09-28,0.07349853157283054
1977-09-29,0.5665722498493875
1977-09-30,0.7094428943024123
1977-10-03,0.2175479148197197
1977-10-04,-0.7339249686567042
1977-10-05,-0.3644683990884941
1977-10-06,0.3867088210702309
1977-10-07,-0.08329203279671679
1977-10-10,-0.22923934324018225
1977-10-11,-0.8563968668407239
1977-10-12,-0.8226102088166943
1977-10-13,-0.6167609462275606
1977-10-14,0.10699657722016116
1977-10-17,-0.09619175066677192
1977-10-18,-0.010700759487528052
1977-10-19,-1.1555767296766108
1977-10-20,0.3139218547495617
1977-10-21,-0.3776821059173859
1977-10-24,-0.7474035961871645
1977-10-25,-0.6875444948448521
1977-10-26,1.2087890109890105
1977-10-27,0.26058415332430296
1977-10-28,0.2924030882565748
1977-10-31,-0.2915505853412069
1977-11-01,-0.91116605030555
1977-11-02,-0.7006010005605069
1977-11-03,0.05512402221501932
1977-11-04,0.903481690095167
1977-11-07,0.7752773362027183
1977-11-08,0.18419980296672933
1977-11-09,0.5624096967597849
1977-11-10,1.860610824028474
1977-11-11,0.9253470226150764
1977-11-14,-0.6876463631700482
1977-11-15,0.6399496433067705
1977-11-16,-0.5003679766496514
1977-11-17,-0.3038166674850661
1977-11-18,0.1786443808892723
1977-11-21,-0.0839211143623048
1977-11-22,0.8818855643044613
1977-11-23,0.4162785062453335
1977-11-25,0.20727951512653875
1977-11-28,-0.6722525458216487
1977-11-29,-1.5514348026714408
1977-11-30,0.2961385416349523
1977-12-01,-0.14763260260186492
1977-12-02,-0.021125778411129763
1977-12-05,-0.4225213990180807
1977-12-06,-1.3391370534227591
1977-12-07,-0.05386512864666725
1977-12-08,0.1940073312568074
1977-12-09,0.7422579683977883
1977-12-12,-0.021361451759496608
1977-12-13,-0.07476129685234308
1977-12-14,0.5023525118074613
1977-12-15,-0.5104711316651187
1977-12-16,-0.16034312687301908
1977-12-19,-0.7601712899320856
1977-12-20,-0.20498650976402705
1977-12-21,0.5945978378378419
1977-12-22,0.8060182437608303
1977-12-23,0.9488261956665428
1977-12-27,0.0
1977-12-28,0.06336255014546636
1977-12-29,0.20052981530343733
1977-12-30,0.16852327430959235
1978-01-03,-1.3459495551198708
1978-01-04,-0.3197644425495519
1978-01-05,-0.8340451507927269
1978-01-06,-1.1223839360076044
1978-01-09,-0.9182378360875144
1978-01-10,-0.5185359721815647
1978-01-11,-0.47687702066932797
1978-01-12,0.0891486536471655
1978-01-13,-0.14473168559339378
1978-01-16,-0.2898896133372815
1978-01-17,0.5031834954713141
1978-01-18,0.7565654458132548
1978-01-19,-0.5189951528046565
1978-01-20,-0.2219969018535601
1978-01-23,-0.7231071389821722
1978-01-24,0.01120797873617172
1978-01-25,0.15686162464986342
1978-01-26,-0.90613828063696
1978-01-27,0.0
1978-01-30,0.8579746927528765
1978-01-31,-0.1007342780718272
1978-02-01,0.7619047619047695
1978-02-02,0.2223918603358125
1978-02-03,-0.5658426905306632
1978-02-06,-0.13390202631436754
1978-02-07,0.9273765363128575
1978-02-08,0.5535259481119019
1978-02-09,-0.5835065378507903
1978-02-10,-0.2436334359811664
1978-02-13,-0.2442284581654545
1978-02-14,-0.9125305930054388
1978-02-15,-0.23584793086423736
1978-02-16,-0.7772840186082198
1978-02-17,-0.13624318491728826
1978-02-21,-0.4206491634907783
1978-02-22,-0.03424820341355672
1978-02-23,0.09136706467262597
1978-02-24,0.946833176051417
1978-02-27,-0.8701514492067267
1978-02-28,-0.7751937896124655
1978-03-01,0.172335705740632
1978-03-02,0.14909737013194044
1978-03-03,0.1488742556115472
1978-03-06,-0.6289251216326464
1978-03-07,0.5293429107170748
1978-03-08,0.5494448197178963
1978-03-09,0.05692509366690295
1978-03-10,1.1264057472568636
1978-03-13,0.07875787844591532
1978-03-14,0.4496919769429595
1978-03-15,-0.2574090712346769
1978-03-16,0.4376110714448732
1978-03-17,0.7708579874682565
1978-03-20,0.687364767872439
1978-03-21,-1.1341103281215477
1978-03-22,-0.3563871215459808
1978-03-23,-0.1229462375886186
1978-03-27,-0.5483415337025342
1978-03-28,0.7088972417385909
1978-03-29,0.1564234636871543
1978-03-30,-0.2565763080831833
1978-03-31,-0.22369420764146752
1978-04-03,-0.8295941983047376
1978-04-04,0.4521840430950047
1978-04-05,0.8777830196063201
1978-04-06,0.1673382437230958
1978-04-07,0.4232063657065655
1978-04-10,0.3548852246841654
1978-04-11,-0.2652204722117465
1978-04-12,-0.15512354570637465
1978-04-13,0.9654888362502622
1978-04-14,1.6630152808968117
1978-04-17,0.9081186091478302
1978-04-18,-1.0799333323430274
1978-04-19,0.4602386813657177
1978-04-20,0.6065765605344704
1978-04-21,-0.21155595291352325
1978-04-24,1.5157950610894708
1978-04-25,0.6142592207935685
1978-04-26,0.1862593148412492
1978-04-27,-0.9915296426358152
1978-04-28,1.011893375632252
1978-05-01,0.8674955929464765
1978-05-02,-0.4300174143548079
1978-05-03,-1.0179928020565552
1978-05-04,-0.34282359561969805
1978-05-05,0.6254550192848919
1978-05-08,-0.35221900292363706
1978-05-09,-0.3014866347544168
1978-05-10,0.020850885905082574
1978-05-11,1.3344443564312871
1978-05-12,0.8950648424402698
1978-05-15,0.7035811155297308
1978-05-16,0.5974037951113035
1978-05-17,0.25163563667107475
1978-05-18,-0.983930742649214
1978-05-19,-0.5069965370007138
1978-05-22,0.9885782412786946
1978-05-23,-1.0495438913934314
1978-05-24,-0.6752568175824931
1978-05-25,-0.28842088404572097
1978-05-26,-0.2272737532869667
1978-05-30,0.2899140548785549
1978-05-31,0.3923157093504501
1978-06-01,0.11312217427236004
1978-06-02,0.8115059231947841
1978-06-05,1.8443020363185385
1978-06-06,0.3701881051582193
1978-06-07,-0.19935905103667886
1978-06-08,0.08988813154550075
1978-06-09,-0.27941223709620977
1978-06-12,-0.3802631842289633
1978-06-13,0.02008739266435721
1978-06-14,-0.09038565833081932
1978-06-15,-1.1459659887625828
1978-06-16,-0.9355277988825692
1978-06-19,0.07185383025773352
1978-06-20,-1.0052272234121904
1978-06-21,-0.5180810171364415
1978-06-22,0.2395542081126088
1978-06-23,-0.4052369161520562
1978-06-26,-1.3041210496425883
1978-06-27,0.4016966258286782
1978-06-28,0.4421972907286645
1978-06-29,0.1781949648177078
1978-06-30,-0.041855184681374405
1978-07-03,-0.4605914420662816
1978-07-05,-0.8623399248013385
1978-07-06,0.05304232692400487
1978-07-07,0.6043246395250317
1978-07-10,0.400461591321126
1978-07-11,0.6927710935059683
1978-07-12,0.3231502136974805
1978-07-13,0.01039276829577663
1978-07-14,1.3818202597402671
1978-07-17,0.20495695419231105
1978-07-18,-0.9306565855047786
1978-07-19,1.290389141414603
1978-07-20,-0.0917284929149394
1978-07-21,-0.2856258317415709
1978-07-24,-0.030689514066499907
1978-07-25,0.7368000333933793
1978-07-26,0.0
1978-07-27,0.4642702772654327
1978-07-28,0.4621247693176096
1978-07-31,0.6800000000000068
1978-08-01,-0.01986094557012924
1978-08-02,2.2451757502413687
1978-08-03,0.573264682729597
1978-08-04,0.3960931234452033
1978-08-07,-0.3560383055434516
1978-08-08,0.4442288620696576
1978-08-09,0.4711066153041704
1978-08-10,-0.8038239234449753
1978-08-11,0.2894028443217073
1978-08-14,0.00962100817257613
1978-08-15,-0.1154207933498019
1978-08-16,0.7703457057360764
1978-08-17,0.41089344651900417
1978-08-18,-0.3330786004362762
1978-08-21,-0.8020662426601796
1978-08-22,0.4042727924176705
1978-08-23,0.5752142762000702
1978-08-24,0.16204174389318174
1978-08-25,-0.17129805536167272
1978-08-28,-0.8960943585110746
1978-08-29,-0.5482878082751744
1978-08-30,0.10639423644834052
1978-08-31,-0.2028975845410592
1978-09-01,0.3775767220681924
1978-09-05,0.7812480709876476
1978-09-06,0.8324514241230259
1978-09-07,0.03795881679517368
1978-09-08,1.222749763033179
1978-09-11,0.17792115199998235
1978-09-12,0.009342867563766595
1978-09-13,-0.6075352950282329
1978-09-14,-1.1660692558235568
1978-09-15,-0.932440550569756
1978-09-18,-0.8739953647523433
1978-09-19,-0.6588508929255901
1978-09-20,-0.7802555425754051
1978-09-21,0.16710802613463427
1978-09-22,-0.05888714310329585
1978-09-25,0.019643559294717186
1978-09-26,0.7461240845658347
1978-09-27,-0.9354891560468932
1978-09-28,0.2950963881528035
1978-09-29,0.5688524967521895
1978-10-02,0.40959430066710495
1978-10-03,-0.3496513242973098
1978-10-04,0.44834308866165257
1978-10-05,0.2037638308512392
1978-10-06,0.24208386488091016
1978-10-09,1.03361575638376
1978-10-10,-0.1242920020763774
1978-10-11,0.8902929436175917
1978-10-12,-0.4839187824643589
1978-10-13,-0.20975687098847107
1978-10-16,-1.9306088673595263
1978-10-17,-1.064969244063883
1978-10-18,-0.7604226592845615
1978-10-19,-1.1543397582712585
1978-10-20,-1.3197712810846045
1978-10-23,0.23481675042829314
1978-10-24,-0.7027928294968495
1978-10-25,-0.18463432525663487
1978-10-26,-1.3153828242807994
1978-10-27,-1.4995345360776318
1978-10-30,0.4968834124910988
1978-10-31,-2.0092531455765363
1978-11-01,2.889621891733404
1978-11-02,-1.280327336713009
1978-11-03,0.5961708963898138
1978-11-06,-1.0293179455188186
1978-11-07,-0.9498701846965706
1978-11-08,0.6393170088293415
1978-11-09,-0.03176177972774701
1978-11-10,0.3706831258352824
1978-11-13,-1.730505488989306
1978-11-14,-0.687210373259223
1978-11-15,0.2378646391580594
1978-11-16,1.0786323058853664
1978-11-17,0.7576555411125299
1978-11-20,0.8790531853220411
1978-11-21,-0.251966404199475
1978-11-22,0.4946858121316494
1978-11-24,0.3246732197945232
1978-11-27,0.20878692756250847
1978-11-28,-0.8750870064608183
1978-11-29,-1.2326148595156867
1978-11-30,1.013330133333329
1978-12-01,1.336698214152236
1978-12-04,-0.13501973551121765
1978-12-05,1.3416536382391402
1978-12-06,0.05130952275636555
1978-12-07,-0.4205518600995278
1978-12-08,-0.4635403695191564
1978-12-11,0.4967442977360269
1978-12-12,-0.535480377556579
1978-12-13,-0.5487089988077091
1978-12-14,-0.02081719801825249
1978-12-15,-0.739274253027128
1978-12-18,-0.9434962166119752
1978-12-19,0.8561600844143742
1978-12-20,0.4668951711989711
1978-12-21,0.03168462188423051
1978-12-22,1.6249879167981711
1978-12-26,1.2563586596689686
1978-12-27,-0.8717033971550933
1978-12-28,-0.3931357172300521
1978-12-29,-0.17656626689413107
1979-01-02,0.6450962371751505
1979-01-03,1.0226268158790899
1979-01-04,0.7975449653104854
1979-01-05,0.5579174161509913
1979-01-08,-0.33289015432936936
1979-01-09,0.5364362185292684
1979-01-10,-0.5637823303376193
1979-01-11,0.3341105700347401
1979-01-12,0.6141763995167274
1979-01-15,0.7605343740618433
1979-01-16,-1.2215741141806815
1979-01-17,0.020112608285869915
1979-01-18,0.241252505792546
1979-01-19,0.03008323275087378
1979-01-22,0.15037794486215605
1979-01-23,0.7006966826687339
1979-01-24,-0.4373697900073504
1979-01-25,1.0283525947143597
1979-01-26,0.6621197615946188
1979-01-29,-0.3043373227534065
1979-01-30,-0.4923682769364369
1979-01-31,-1.1083651328540751
1979-02-01,0.030020014009796307
1979-02-02,-0.4601830778329602
1979-02-05,-0.9892035934187888
1979-02-06,-0.04077174190117768
1979-02-07,-0.9076991053228248
1979-02-08,0.5043206873478514
1979-02-09,0.2252954382939965
1979-02-12,0.33717583517392885
1979-02-13,0.6921119592875388
1979-02-14,-0.06064591125038901
1979-02-15,-0.14160007661777918
1979-02-16,-0.06077686435399365
1979-02-20,0.7601094711687337
1979-02-21,-0.3520398381017865
1979-02-22,-0.7469445846371109
1979-02-23,-0.5593440341839958
1979-02-26,-0.11249846709449353
1979-02-27,-1.5565847095425531
1979-02-28,0.15604078298265278
1979-03-01,0.6439582534686118
1979-03-02,0.07223838860188643
1979-03-05,1.0615263430024249
1979-03-06,-0.19375382814100828
1979-03-07,0.5824041918135121
1979-03-08,1.1580658033712763
1979-03-09,-0.040169711986954695
1979-03-12,0.13059774833635854
1979-03-13,0.17056085423018347
1979-03-14,-0.1302053337422039
1979-03-15,0.15043827249461775
1979-03-16,0.8311646221593869
1979-03-19,0.3674605150966093
1979-03-20,-0.5541242935706303
1979-03-21,0.7462686567164178
1979-03-22,0.41481283950616543
1979-03-23,-0.06885020298711247
1979-03-26,-0.5511781604562587
1979-03-27,1.4251801125773866
1979-03-28,-0.3512880459224806
1979-03-29,-0.08813552424199725
1979-03-30,-0.431248656583839
1979-04-02,-0.6498582246919624
1979-04-03,1.4866203867865138
1979-04-04,0.2441406202316285
1979-04-05,0.5942523021090632
1979-04-06,-0.07747627198379606
1979-04-09,-0.30044291529367106
1979-04-10,0.4568805154987721
1979-04-11,-0.9967079929052892
1979-04-12,-0.30299873527511273
1979-04-16,-0.862742156862748
1979-04-17,0.11866593793515115
1979-04-18,0.4543648845192552
1979-04-19,-0.4129773966463269
1979-04-20,-0.04936413950794693
1979-04-23,0.3358658400909035
1979-04-24,0.6202589347248233
1979-04-25,0.2935450184015209
1979-04-26,-0.4780468292682926
1979-04-27,-0.20586118604330214
1979-04-30,-0.03929371200510056
1979-05-01,-0.07861831606488495
1979-05-02,0.03934008654601644
1979-05-03,0.08847522524109765
1979-05-04,-1.100084492684094
1979-05-07,-1.3450293510502271
1979-05-08,0.15148556306256902
1979-05-09,0.29242815957302304
1979-05-10,-0.9451055795807848
1979-05-11,0.0
1979-05-14,-0.4669092712213648
1979-05-15,0.08158372591442434
1979-05-16,0.2853056886621625
1979-05-17,1.5444056400001294
1979-05-18,-0.010008004602601534
1979-05-21,0.2101461022715864
1979-05-22,0.3694857236816998
1979-05-23,-0.6168570168767851
1979-05-24,0.04004504995540517
1979-05-25,0.2902041429000195
1979-05-29,-0.16962482369162274
1979-05-30,-0.9395322057111852
1979-05-31,-0.030268388353653083
1979-06-01,0.09083164935744056
1979-06-04,0.1512574397752843
1979-06-05,1.308903544099883
1979-06-06,0.6758099579861937
1979-06-07,0.4837097586265619
1979-06-08,-0.2947273770043521
1979-06-11,0.4138397953264328
1979-06-12,0.9223765706063544
1979-06-13,-0.5250364710750954
1979-06-14,-0.1075173513345166
1979-06-15,-0.1076330755665256
1979-06-18,-0.5191478310960128
1979-06-19,0.019696731384353062
1979-06-20,0.049217364654113284
1979-06-21,0.4526212866069417
1979-06-22,0.5387432868544767
1979-06-25,-0.5358563964912
1979-06-26,-0.4211891633338869
1979-06-27,0.6000324375356142
1979-06-28,0.5182419238752889
1979-06-29,0.10700486069051662
1979-07-02,-0.8939908310566199
1979-07-03,0.0980468692626108
1979-07-05,0.3330434061335525
1979-07-06,1.161771941813912
1979-07-09,0.8203030065536665
1979-07-10,-0.2584512275442595
1979-07-11,-0.5374261191197474
1979-07-12,-0.9166316182615905
1979-07-13,-0.3603096628628108
1979-07-16,0.4104749804534859
1979-07-17,-0.8857270953032259
1979-07-18,-0.13748403933057032
1979-07-19,-0.07867145090626508
1979-07-20,0.20667158540820826
1979-07-23,-0.2258927519151384
1979-07-24,0.3740575007011488
1979-07-25,1.088556427492838
1979-07-26,0.019398525040765814
1979-07-27,0.0
1979-07-30,0.04850048590689718
1979-07-31,0.6398409958343892
1979-08-01,0.34678740673899205
1979-08-02,-0.06719785095896151
1979-08-03,-0.05763400687096616
1979-08-06,0.24990580305742216
1979-08-07,1.2943422446497883
1979-08-08,0.3123530466189634
1979-08-09,-0.4623560918374351
1979-08-10,0.8626448168100267
1979-08-13,0.9586428391232472
1979-08-14,0.09309160478667207
1979-08-15,0.6789462615033336
1979-08-16,-0.14780969976905378
1979-08-17,0.1942890256004862
1979-08-20,0.489380411189835
1979-08-21,0.07351097907725228
1979-08-22,0.07344963461758686
1979-08-23,-0.3303064561942619
1979-08-24,-0.02761576068165008
1979-08-27,0.4972384990283367
1979-08-28,-0.10995235578112796
1979-08-29,0.0
1979-08-30,0.0
1979-08-31,0.27518162562414084
1979-09-04,-1.719720087815575
1979-09-05,-0.7370090356001731
1979-09-06,0.4229285634787852
1979-09-07,0.7580776931788069
1979-09-10,0.4737079519335629
1979-09-11,-0.6101470021289938
1979-09-12,0.28834340455132085
1979-09-13,0.02782229641996493
1979-09-14,0.8437682122163791
1979-09-17,0.07355093649225865
1979-09-18,-0.7717714359342676
1979-09-19,0.25925833333333675
1979-09-20,2.059478223674528
1979-09-21,-0.03619672362326419
1979-09-24,-0.7784918912058302
1979-09-25,0.06386187333399433
1979-09-26,0.2552871991247169
1979-09-27,0.22735540403196985
1979-09-28,-0.8075483241770133
1979-10-01,-0.5769795663159836
1979-10-02,0.9487822577152281
1979-10-03,0.0
1979-10-04,0.5292472134043998
1979-10-05,0.9984560406364092
1979-10-08,-1.2492136581975466
1979-10-09,-2.5587160742026898
1979-10-10,-0.8754588851889542
1979-10-11,-0.23741689731955656
1979-10-12,-0.5330842303736096
1979-10-15,-1.0814403499175138
1979-10-16,-0.1644727151269958
1979-10-17,0.19381431933686386
1979-10-18,0.21278847289668107
1979-10-19,-1.9115697642098983
1979-10-22,-0.6608779047409191
1979-10-23,-0.4269685277228457
1979-10-24,0.15955624411205194
1979-10-25,-0.4380744635986834
1979-10-26,0.5699999999999932
1979-10-29,0.13920552848762366
1979-10-30,1.9461811334145644
1979-10-31,-0.8278932663464155
1979-11-01,0.7365939893930467
1979-11-02,-0.05849468655551635
1979-11-05,-0.6731070008173513
1979-11-06,-0.6089206442742064
1979-11-07,-1.0894305131283493
1979-11-08,0.4305597147123415
1979-11-09,0.9246370864060957
1979-11-12,1.9702491977096008
1979-11-13,-0.550671422071843
1979-11-14,0.4371449303060983
1979-11-15,0.7157346040790656
1979-11-16,-0.3265111013111805
1979-11-19,0.42393486439988826
1979-11-20,-0.5180859488222308
1979-11-21,0.1928797339593032
1979-11-23,0.7507931538241611
1979-11-26,1.87923396204838
1979-11-27,-0.3932640338970784
1979-11-28,0.36661027542612223
1979-11-29,0.03746464467915038
1979-11-30,-0.6085516451371832
1979-12-03,-0.3108534170740924
1979-12-04,0.9071142226757176
1979-12-05,0.4307510026149324
1979-12-06,0.6993006993006993
1979-12-07,-0.4444472222222189
1979-12-10,0.13950986252351638
1979-12-11,-0.16717748987047684
1979-12-12,0.027908643183716185
1979-12-13,0.13950986252351638
1979-12-14,1.160954790767248
1979-12-17,0.3764267421305084
1979-12-18,-0.9421009614542984
1979-12-19,-0.09234164102470764
1979-12-20,0.055457487674425585
1979-12-21,-0.6188860037153896
1979-12-24,0.0650692467727217
1979-12-26,0.11145736164007848
1979-12-27,0.1670068673873272
1979-12-28,-0.11115505845826933
1979-12-31,0.09273553756438158
1980-01-02,-2.0196405036197858
1980-01-03,-0.5105909510100083
1980-01-04,1.2355027443879298
1980-01-07,0.2722502893048237
1980-01-08,2.0035568205890266
1980-01-09,0.09179073222003632
1980-01-10,0.7702851690888989
1980-01-11,0.027299117547529915
1980-01-14,0.41848526962310406
1980-01-15,0.6885323615292361
1980-01-16,-0.08097534713852148
1980-01-17,-0.31517873979706923
1980-01-18,0.3342393947851661
1980-01-21,0.927341316287032
1980-01-22,-0.5263122306210918
1980-01-23,1.730786445506482
1980-01-24,0.2291916391186147
1980-01-25,-0.07915215688176254
1980-01-28,1.0914505669267642
1980-01-29,-0.6791449835288689
1980-01-30,0.9906171648987492
1980-01-31,-0.9027717248985654
1980-02-01,0.8409241120909529
1980-02-04,-0.6514940761424407
1980-02-05,0.2535638649935191
1980-02-06,0.9244697043617716
1980-02-07,0.4839249871765965
1980-02-08,1.4361868028567768
1980-02-11,-0.7036829343878654
1980-02-12,0.6659827356732596
1980-02-13,0.458015259406023
1980-02-14,-1.4522129102969878
1980-02-15,-1.1053924877135992
1980-02-19,-0.7018507685001045
1980-02-20,1.631765298983685
1980-02-21,-1.0217240403389305
1980-02-22,-0.2081870247066882
1980-02-25,-1.3921500043504735
1980-02-26,0.5735471530301296
