doc,NE
1502,['New George V: Location']
1502,[]
1502,"['Bafana Bafana: Person', 'Mauritius Curepipe: Location', 'Mauritius Curepipe: Location']"
1503,"['Reid: Person', 'Southampton Forest Spurs: Organization', 'Southampton Forest Spurs: Organization', 'Southampton Forest Spurs: Organization']"
1503,"['Forest Spurs: Organization', 'Mark Arthur: Person', 'Forest Spurs: Organization']"
1503,"['Spurs: Organization', 'Reid: Person', 'Championship: Miscelleneous Entity']"
1504,[]
1504,"['Exeter City Middlesbrough Manchester United: Organization', 'Exeter City Middlesbrough Manchester United: Organization', 'Exeter City Middlesbrough Manchester United: Organization']"
1504,"['Birmingham Chelsea: Organization', 'Steve Bruce: Person', 'Stamford Bridge: Location', 'Premiership: Miscelleneous Entity', 'Birmingham Chelsea: Organization']"
1504,"['Oldham Manchester City Bolton Yeovil Charlton: Organization', 'Oldham Manchester City Bolton Yeovil Charlton: Organization', 'Oldham Manchester City Bolton Yeovil Charlton: Organization', 'Oldham Manchester City Bolton Yeovil Charlton: Organization', 'Oldham Manchester City Bolton Yeovil Charlton: Organization']"
1504,"['Brentford Hartlepool Boston: Organization', 'Martin Allen: Person', 'Brentford Hartlepool Boston: Organization', 'Brentford Hartlepool Boston: Organization']"
1504,"['Portsmouth: Location', 'Redknapp: Person']"
1504,"['Saints: Organization', 'Redknapp: Person']"
1504,"['Harry Redknapp: Person', 'Southampton Portsmouth: Organization', 'FA Cup: Miscelleneous Entity']"
1505,"['Real Madrid Everton: Organization', 'Real Madrid Everton: Organization', 'Thomas Gravesen: Person', 'Dane: Miscelleneous Entity', 'Spain: Location']"
1505,['Real: Organization']
1505,"['Everton Real: Organization', 'Everton Real: Organization', 'European: Miscelleneous Entity']"
1505,"['David Moyes Gravesen: Person', 'David Moyes Gravesen: Person', 'Everton: Organization']"
1505,"['Everton: Organization', 'Denmark: Location']"
1505,"['Sivabaek Real: Person', 'Sivabaek Real: Person']"
1506,"['Klinsmann: Person', 'Germany: Location']"
1506,"['Germany: Location', 'Jurgen Klinsmann Jens Lehmann: Person', 'Jurgen Klinsmann Jens Lehmann: Person', 'Arsenal: Organization', 'World Cup: Miscelleneous Entity']"
1506,"['Jens: Person', 'Arsenal: Organization']"
1506,"['Jens: Person', 'Arsenal: Organization']"
1507,"['Hassel Juninho: Person', 'Hassel Juninho: Person', 'Celtic: Organization']"
1507,"['Brazilian: Miscelleneous Entity', 'Juninho Hassel: Person', 'Juninho Hassel: Person']"
1507,"[""Martin O'Neill: Person"", 'Celtic Park: Organization']"
1507,['Celtic: Organization']
1507,"[""Juninho Martin O'Neill: Person"", ""Juninho Martin O'Neill: Person"", 'Brazilian: Miscelleneous Entity', 'Celtic: Organization']"
1507,[]
1507,"[""Juninho O'Neill: Person"", ""Juninho O'Neill: Person""]"
1507,"['BBC Sport: Organization', 'Juninho: Person', 'Scottish: Miscelleneous Entity']"
1507,['Middlesbrough: Organization']
1507,"['Hassall: Person', 'Manchester City Botafogo Red Sharks Veracruz: Organization', 'Manchester City Botafogo Red Sharks Veracruz: Organization', 'Mexican: Miscelleneous Entity', 'Manchester City Botafogo Red Sharks Veracruz: Organization']"
1508,"['Arsenal: Organization', 'Arsene Wenger: Person']"
1508,[]
1508,"['Wenger: Person', 'Arsenal: Organization']"
1508,[]
1508,['Arsene: Person']
1508,"['Peter Hill-Wood Arsene: Person', 'Peter Hill-Wood Arsene: Person']"
1508,"['Wenger: Person', 'FA Cup: Miscelleneous Entity']"
1509,"['West Ham: Organization', 'Alan Pardew: Person', 'English: Miscelleneous Entity']"
1509,"['FA Chelsea West Ham: Organization', 'Carling Cup: Miscelleneous Entity', 'FA Chelsea West Ham: Organization', 'FA Chelsea West Ham: Organization']"
1509,"['Chelsea: Organization', 'Steve Clarke: Person']"
1509,['Kezman: Person']
1509,"['Hammers: Organization', 'Joe Cole Frank Lampard: Person', 'Joe Cole Frank Lampard: Person']"
1509,['Chelsea: Organization']
1509,[]
1510,"['Edu Jose Antonio Reyes: Person', 'United: Organization', 'Edu Jose Antonio Reyes: Person']"
1510,"['Edu: Person', 'Brazilian: Miscelleneous Entity']"
1510,"['Brazilian: Miscelleneous Entity', 'United: Organization', 'Alex Ferguson: Person']"
1510,"['Reyes Gary Neville: Person', 'Reyes Gary Neville: Person']"
1510,[]
1511,['Mutu: Person']
1511,"['Chelsea: Organization', 'Adrian Mutu: Person']"
1511,['Chelsea: Organization']
1511,"['Football Association: Organization', 'Mutu: Person']"
1511,['Chelsea: Organization']
1511,"['Chelsea Chelsea: Organization', 'Chelsea Chelsea: Organization']"
1511,['Football Association: Organization']
1511,[]
1511,['Mutu: Person']
1512,['Heinze: Person']
1512,"['Arsenal: Organization', 'Heinze Ronaldo Vieira: Person', 'Heinze Ronaldo Vieira: Person', 'Heinze Ronaldo Vieira: Person']"
1512,"['Ferguson Henry Heinze: Person', 'Ferguson Henry Heinze: Person', 'Ferguson Henry Heinze: Person', 'United: Organization']"
1512,"['Edu Scholes: Person', 'Edu Scholes: Person']"
1512,"['Alex Ferguson Thierry Henry Gabriel Heinze: Person', 'Football Association Arsenal: Organization', 'Football Association Arsenal: Organization', 'Alex Ferguson Thierry Henry Gabriel Heinze: Person', 'Alex Ferguson Thierry Henry Gabriel Heinze: Person']"
1512,"['United: Organization', 'Ruud van Nistelrooy Ashley Cole: Person', 'Ruud van Nistelrooy Ashley Cole: Person']"
1512,"['Ferguson: Person', 'Arsenal: Organization']"
1513,"['Mutu: Person', 'Chelsea: Organization']"
1513,"['Mutu Wenger: Person', 'Chelsea: Organization', 'Mutu Wenger: Person']"
1513,"['Arsenal: Organization', 'Arsene Wenger Adrian Mutu: Person', 'Arsene Wenger Adrian Mutu: Person']"
1513,[]
1513,"['Mutu: Person', 'Football Association: Organization']"
1513,['Chelsea: Organization']
1513,[]
1513,[]
1513,[]
1514,"['Tottenham: Organization', 'Jacques Santini: Person']"
1514,"['Arnesen Santini Jacques: Person', 'Arnesen Santini Jacques: Person', 'Arnesen Santini Jacques: Person']"
1514,['Jacques: Person']
1514,"['Santini: Person', 'Tottenham: Organization']"
1514,[]
1514,['Jacques: Person']
1515,"['Chelsea Juventus: Organization', 'Adrian Mutu: Person', 'Chelsea Juventus: Organization']"
1515,"['Mutu: Person', 'English FA: Organization']"
1515,"['Mutu: Person', 'Juventus Fiorentina Juventus: Organization', 'Juventus Fiorentina Juventus: Organization', 'Juventus Fiorentina Juventus: Organization']"
1516,"['Uefa: Organization', 'European: Miscelleneous Entity']"
1516,"['Uefa Luton QPR: Organization', 'Rob Faulkner: Person', 'England: Location', 'Uefa Luton QPR: Organization', 'Uefa Luton QPR: Organization']"
1516,"['Scandinavia Russia Europe: Location', 'Scandinavia Russia Europe: Location', 'Scandinavia Russia Europe: Location', 'Champions League Uefa Cup: Miscelleneous Entity', 'Champions League Uefa Cup: Miscelleneous Entity']"
1516,"['Luton Preston Queens Park Rangers: Organization', 'Luton Preston Queens Park Rangers: Organization', 'Luton Preston Queens Park Rangers: Organization', 'Uefa: Person']"
1517,"['Newcastle United Yeading: Organization', 'Ryman Premier League FA Cup: Miscelleneous Entity', 'Newcastle United Yeading: Organization', 'Ryman Premier League FA Cup: Miscelleneous Entity']"
1517,"['Premiership Championship: Miscelleneous Entity', 'Premiership Championship: Miscelleneous Entity']"
1517,"['Everton Plymouth Liverpool Burnley Crystal Palace Sunderland Fulham Watford Bolton Ipswich Aston Villa Sheffield United: Organization', 'Everton Plymouth Liverpool Burnley Crystal Palace Sunderland Fulham Watford Bolton Ipswich Aston Villa Sheffield United: Organization', 'Everton Plymouth Liverpool Burnley Crystal Palace Sunderland Fulham Watford Bolton Ipswich Aston Villa Sheffield United: Organization', 'Everton Plymouth Liverpool Burnley Crystal Palace Sunderland Fulham Watford Bolton Ipswich Aston Villa Sheffield United: Organization', 'Everton Plymouth Liverpool Burnley Crystal Palace Sunderland Fulham Watford Bolton Ipswich Aston Villa Sheffield United: Organization', 'Everton Plymouth Liverpool Burnley Crystal Palace Sunderland Fulham Watford Bolton Ipswich Aston Villa Sheffield United: Organization', 'Everton Plymouth Liverpool Burnley Crystal Palace Sunderland Fulham Watford Bolton Ipswich Aston Villa Sheffield United: Organization', 'Carling Cup: Miscelleneous Entity', 'Everton Plymouth Liverpool Burnley Crystal Palace Sunderland Fulham Watford Bolton Ipswich Aston Villa Sheffield United: Organization', 'Everton Plymouth Liverpool Burnley Crystal Palace Sunderland Fulham Watford Bolton Ipswich Aston Villa Sheffield United: Organization', 'Everton Plymouth Liverpool Burnley Crystal Palace Sunderland Fulham Watford Bolton Ipswich Aston Villa Sheffield United: Organization', 'Everton Plymouth Liverpool Burnley Crystal Palace Sunderland Fulham Watford Bolton Ipswich Aston Villa Sheffield United: Organization', 'Everton Plymouth Liverpool Burnley Crystal Palace Sunderland Fulham Watford Bolton Ipswich Aston Villa Sheffield United: Organization']"
1517,"['non-League: Miscelleneous Entity', 'Hinckley United Brentford: Organization', 'Hinckley United Brentford: Organization']"
1517,"['Exeter City Doncaster Manchester United: Organization', 'Exeter City Doncaster Manchester United: Organization', 'Old Trafford: Location', 'Exeter City Doncaster Manchester United: Organization']"
1518,['Champions League: Miscelleneous Entity']
1518,"['Anelka: Person', 'City: Organization']"
1518,"['Nicolas Anelka: Person', 'Manchester City: Organization', 'Champions League: Miscelleneous Entity']"
1518,['Real Madrid: Organization']
1518,"['The News of the World: Organization', 'Anelka: Person', 'French: Miscelleneous Entity']"
1518,[]
1519,"['Tottenham: Organization', 'Frank Arnesen Jacques Santini: Person', 'Frank Arnesen Jacques Santini: Person', 'White Hart Lane: Location']"
1519,[]
1519,['Spurs: Organization']
1519,"['White Hart Lane: Location', 'Santini Stevens: Person', 'Santini Stevens: Person', 'Five Live: Organization']"
1519,"['Arnesen Santini: Person', 'Arnesen Santini: Person']"
1519,[]
1519,"['Frank Arnesen Santini: Person', 'Frank Arnesen Santini: Person']"
1519,"['Tottenham: Organization', 'Arnesen: Person']"
1519,['Tottenham: Organization']
1519,"['Arnesen: Person', 'BBC Radio Five Live: Organization']"
1520,"['Graeme Souness Walter Smith Berti Vogts: Person', 'Graeme Souness Walter Smith Berti Vogts: Person', 'Graeme Souness Walter Smith Berti Vogts: Person', 'Scotland: Location']"
1520,"['Scotland: Location', 'Manchester United Glasgow Rangers: Organization', 'Manchester United Glasgow Rangers: Organization']"
1520,"['BBC Sport Scottish FA: Organization', 'Smith: Person', 'BBC Sport Scottish FA: Organization']"
1520,"['Ferguson He Smith: Person', 'Ferguson He Smith: Person', 'Ferguson He Smith: Person']"
1520,['Walter: Person']
1520,"['Scotland: Location', 'Gordon Strachan Gary McAllister Vogts Tommy Burns: Person', 'Gordon Strachan Gary McAllister Vogts Tommy Burns: Person', 'Gordon Strachan Gary McAllister Vogts Tommy Burns: Person', 'Gordon Strachan Gary McAllister Vogts Tommy Burns: Person']"
1520,['Scottish: Miscelleneous Entity']
1520,"['Smith Ferguson: Person', 'Smith Ferguson: Person', 'World Cup: Miscelleneous Entity', 'Mexico: Location']"
1520,"['Smith Craig Brown: Person', 'Scotland: Location', 'Smith Craig Brown: Person']"
1520,"['Scottish Football Association: Organization', 'Tommy Burns: Person', 'Sweden: Location']"
1520,['Scottish: Miscelleneous Entity']
1521,"['Arsenal Chelsea: Organization', 'Arsenal Chelsea: Organization']"
1521,['Mourinho: Person']
1521,"['Gallas Jose Mourinho: Person', 'Gallas Jose Mourinho: Person']"
1521,['Mourinho: Person']
1521,['Chelsea: Organization']
1521,"['French: Miscelleneous Entity', 'Mourinho: Person', 'Chelsea: Organization']"
1521,['Arsenal: Organization']
1522,"['Tevez: Person', 'Brazil: Location', 'Argentine Championship: Miscelleneous Entity']"
1522,"['Maradona Carlos Tevez: Person', 'Maradona Carlos Tevez: Person', 'Corinthians: Organization']"
1522,"['Tevez: Person', 'Buenos Aires: Location']"
1522,"['Bernardo Gandulla: Person', 'Boca Juniors: Organization', 'Argentina Brazil: Location', 'Argentina Brazil: Location']"
1522,"['South American: Miscelleneous Entity', 'Tevez: Person']"
1522,"['Corinthians: Organization', 'London-based: Miscelleneous Entity', 'Tevez: Person']"
1522,['Tevez: Person']
1522,['Sport Club Corinthians: Organization']
1522,['Corinthians: Organization']
1522,['Tevez: Person']
1522,['Corinthians: Organization']
1522,['Brazil: Location']
1522,"['Boca: Organization', 'Martin Palermo Tevez: Person', 'Martin Palermo Tevez: Person']"
1522,"['Boca Juniors: Organization', 'Brazil: Location']"
1523,"['Wenger Edu Edu: Person', 'Wenger Edu Edu: Person', 'Real Madrid: Organization', 'Wenger Edu Edu: Person']"
1523,"['Arsenal: Organization', 'Brazilian: Miscelleneous Entity', 'Edu: Person']"
1523,['BBC Sport: Organization']
1523,[]
1523,"['Edu Florentino Perez: Person', 'Madrid Valencia Barcelona: Location', 'Edu Florentino Perez: Person', 'Madrid Valencia Barcelona: Location', 'Madrid Valencia Barcelona: Location']"
1523,"['Edu Fifa: Organization', 'Edu Fifa: Organization']"
1523,[]
1524,"['Scottish: Miscelleneous Entity', 'Smith: Person']"
1524,"['Scotland: Location', 'Smith: Person']"
1524,"['Scottish: Miscelleneous Entity', 'Walter Smith: Person']"
1524,"['Smith Vogts: Person', 'Smith Vogts: Person']"
1524,"['Vogts: Person', 'Scotland: Location', 'World Cup European Championships: Miscelleneous Entity', 'World Cup European Championships: Miscelleneous Entity']"
1524,"['Alex Ferguson: Person', 'Scotland: Location', 'World Cup: Miscelleneous Entity', 'Rangers: Organization']"
1524,['Vogts: Person']
1524,"['Smith Vogts: Person', 'Smith Vogts: Person']"
1525,"['Rovers: Organization', 'Mark Bowen Matt: Person', 'Mark Bowen Matt: Person']"
1525,['Bowen: Person']
1525,"['Rovers: Organization', 'Amoruso: Person']"
1525,[]
1525,"['Mark Hughes: Person', 'Blackburn Portsmouth: Organization', 'Blackburn Portsmouth: Organization']"
1526,['Scott: Person']
1526,"['Andy Scott: Person', 'Mansfield: Organization']"
1526,"['Harrison Lockwood Donny Barnard White Mackie Scott Saah Simpson Carlisle Lee Barnard Ibehre: Person', 'Harrison Lockwood Donny Barnard White Mackie Scott Saah Simpson Carlisle Lee Barnard Ibehre: Person', 'Harrison Lockwood Donny Barnard White Mackie Scott Saah Simpson Carlisle Lee Barnard Ibehre: Person', 'Harrison Lockwood Donny Barnard White Mackie Scott Saah Simpson Carlisle Lee Barnard Ibehre: Person', 'Harrison Lockwood Donny Barnard White Mackie Scott Saah Simpson Carlisle Lee Barnard Ibehre: Person', 'Harrison Lockwood Donny Barnard White Mackie Scott Saah Simpson Carlisle Lee Barnard Ibehre: Person', 'Harrison Lockwood Donny Barnard White Mackie Scott Saah Simpson Carlisle Lee Barnard Ibehre: Person', 'Harrison Lockwood Donny Barnard White Mackie Scott Saah Simpson Carlisle Lee Barnard Ibehre: Person', 'Harrison Lockwood Donny Barnard White Mackie Scott Saah Simpson Carlisle Lee Barnard Ibehre: Person', 'Harrison Lockwood Donny Barnard White Mackie Scott Saah Simpson Carlisle Lee Barnard Ibehre: Person', 'Harrison Lockwood Donny Barnard White Mackie Scott Saah Simpson Carlisle Lee Barnard Ibehre: Person']"
1526,"['Orient Mansfield: Organization', 'Orient Mansfield: Organization', 'Alan White Kevin Pilkington Michael Simpson: Person', 'Alan White Kevin Pilkington Michael Simpson: Person', 'Alan White Kevin Pilkington Michael Simpson: Person']"
1527,"['Angola Zambia Lusaka Independence: Location', 'Angola Zambia Lusaka Independence: Location', 'Angola Zambia Lusaka Independence: Location', 'Angola Zambia Lusaka Independence: Location']"
1527,['Bwalya: Person']
1527,['Bwalya: Person']
1527,"['Angola: Location', 'Zambians: Miscelleneous Entity']"
1527,['Zambia: Location']
1527,"['Zambia Angola Lusaka: Location', 'Kalusha Bwalya: Person', 'Cosafa Cup: Miscelleneous Entity', 'Zambia Angola Lusaka: Location', 'Zambia Angola Lusaka: Location']"
1528,"['Aragones Marca: Person', 'Aragones Marca: Person', 'Spanish: Miscelleneous Entity']"
1528,"['Spanish: Miscelleneous Entity', 'Spain: Location', 'Spanish Federation: Organization', 'Fernando Garrido: Person']"
1528,['Spanish: Miscelleneous Entity']
1528,"['Spanish English: Miscelleneous Entity', 'Spanish English: Miscelleneous Entity']"
1528,"['Spanish English: Miscelleneous Entity', 'ABC: Organization', 'Spanish English: Miscelleneous Entity', 'Aragones: Person']"
1528,"['Marca: Organization', 'England: Location', 'Spanish: Miscelleneous Entity']"
1528,"['England England: Location', 'Wayne Rooney: Person', 'England England: Location']"
1528,"['AS: Organization', 'Spanish English: Miscelleneous Entity', 'Spanish English: Miscelleneous Entity']"
1528,['Bernabeu: Miscelleneous Entity']
1528,[]
1528,[]
1528,"['Rooney: Person', 'Spanish: Miscelleneous Entity']"
1528,"['England Spain: Location', 'England Spain: Location']"
1528,"['AS: Organization', 'English: Miscelleneous Entity', 'Spain Britain: Location', 'Luis Aragones Thierry Henry: Person', 'Spain Britain: Location', 'Luis Aragones Thierry Henry: Person']"
1529,"['Brian Kerr Stephen Elliott: Person', 'Brian Kerr Stephen Elliott: Person']"
1529,['Robbie: Person']
1529,"['Republic of Ireland Croatia: Location', 'Brian Kerr: Person', 'Republic of Ireland Croatia: Location']"
1529,['Damien Duff: Person']
1529,"['Damien: Person', 'Tottenham: Organization']"
1529,"['Keane Duff: Person', 'Keane Duff: Person']"
1529,[]
1529,[]
1529,['Kerr: Person']
1530,"['Mourinho: Person', 'Champions League: Miscelleneous Entity', 'Porto: Organization']"
1530,"['Mourinho: Person', 'Champions League: Miscelleneous Entity']"
1530,"['Chelsea Arsenal: Organization', 'Chelsea Arsenal: Organization']"
1530,"['Sol Campbell: Person', 'Arsenal: Organization']"
1530,[]
1530,"['Chelsea Arsenal: Organization', 'Chelsea Arsenal: Organization']"
1530,[]
1530,"['Chelsea: Organization', 'Ruud van Nistelrooy: Person']"
1530,['Campbell: Person']
1530,"['Pascal Cygan Campbell: Person', 'Pascal Cygan Campbell: Person', 'Arsenal: Organization']"
1530,"['Arsenal: Organization', 'Campbell: Person']"
1530,"['Chelsea: Organization', 'Champions League: Miscelleneous Entity']"
1530,[]
1530,['Mourinho: Person']
1530,['Mourinho: Person']
1530,[]
1530,[]
1531,"['Cameroonians: Miscelleneous Entity', 'Hearts: Organization']"
1531,"['Hearts of Oak Cotonsport: Organization', 'Hearts of Oak Cotonsport: Organization']"
1531,"['Hearts of Oak Cotonsport Garoua: Organization', 'Ghanaian Confederation Cup: Miscelleneous Entity', 'Cameroon Accra: Location', 'Hearts of Oak Cotonsport Garoua: Organization', 'Cameroon Accra: Location']"
1531,"['Cameroon South Africa Douala: Location', 'Cameroon South Africa Douala: Location', 'Cameroon South Africa Douala: Location']"
1531,"['Hearts: Organization', 'Asante Kotoko: Person', 'Kumasi: Location']"
1532,"['Curbishley Jonatan: Person', 'Norwich: Organization', 'Curbishley Jonatan: Person']"
1532,"['Curbishley: Person', 'Charlton: Organization']"
1532,[]
1533,[]
1533,"['Lennon: Person', 'Rangers Celtic: Organization', 'Rangers Celtic: Organization']"
1533,"['Celtic Rangers Firm: Organization', 'Neil Lennon: Person', 'Celtic Rangers Firm: Organization', 'Old CIS Cup: Miscelleneous Entity']"
1533,['Rangers: Organization']
1534,"['Europe: Location', 'McClaren: Person']"
1534,[]
1534,['European: Miscelleneous Entity']
1534,"['McClaren: Person', 'Italian European: Miscelleneous Entity', 'Boro: Organization', 'Italian European: Miscelleneous Entity']"
1534,['McClaren: Person']
1534,['Zenden: Person']
1534,"['Middlesbrough: Organization', 'Boudewijn Zenden: Person']"
1534,[]
1534,[]
1535,"['Benitez: Person', 'Liverpool: Organization']"
1535,"['Champions League: Miscelleneous Entity', 'Spain: Location']"
1535,[]
1535,"['Benitez Benitez Xabi: Person', 'Benitez Benitez Xabi: Person', 'Benitez Benitez Xabi: Person']"
1535,"['Igor Biscan Xabi Alonso Benitez: Person', 'Igor Biscan Xabi Alonso Benitez: Person', 'Igor Biscan Xabi Alonso Benitez: Person']"
1535,['Liverpool: Organization']
1535,"['Liverpool Deportivo La Coruna: Organization', 'Rafael Benitez: Person', 'Liverpool Deportivo La Coruna: Organization', 'Champions League: Miscelleneous Entity']"
1535,[]
1535,"['Deportivo Liverpool: Organization', 'Javier Irureta: Person', 'Deportivo Liverpool: Organization']"
1536,"['Phillips Amankwaah Coles Hill Fortune Murray Anyinsah Doherty Harley Dinning Bell Lita Cotterill Gillespie: Person', 'Phillips Amankwaah Coles Hill Fortune Murray Anyinsah Doherty Harley Dinning Bell Lita Cotterill Gillespie: Person', 'Phillips Amankwaah Coles Hill Fortune Murray Anyinsah Doherty Harley Dinning Bell Lita Cotterill Gillespie: Person', 'Phillips Amankwaah Coles Hill Fortune Murray Anyinsah Doherty Harley Dinning Bell Lita Cotterill Gillespie: Person', 'Phillips Amankwaah Coles Hill Fortune Murray Anyinsah Doherty Harley Dinning Bell Lita Cotterill Gillespie: Person', 'Phillips Amankwaah Coles Hill Fortune Murray Anyinsah Doherty Harley Dinning Bell Lita Cotterill Gillespie: Person', 'Phillips Amankwaah Coles Hill Fortune Murray Anyinsah Doherty Harley Dinning Bell Lita Cotterill Gillespie: Person', 'Phillips Amankwaah Coles Hill Fortune Murray Anyinsah Doherty Harley Dinning Bell Lita Cotterill Gillespie: Person', 'Phillips Amankwaah Coles Hill Fortune Murray Anyinsah Doherty Harley Dinning Bell Lita Cotterill Gillespie: Person', 'Phillips Amankwaah Coles Hill Fortune Murray Anyinsah Doherty Harley Dinning Bell Lita Cotterill Gillespie: Person', 'Phillips Amankwaah Coles Hill Fortune Murray Anyinsah Doherty Harley Dinning Bell Lita Cotterill Gillespie: Person', 'Phillips Amankwaah Coles Hill Fortune Murray Anyinsah Doherty Harley Dinning Bell Lita Cotterill Gillespie: Person', 'Phillips Amankwaah Coles Hill Fortune Murray Anyinsah Doherty Harley Dinning Bell Lita Cotterill Gillespie: Person', 'Phillips Amankwaah Coles Hill Fortune Murray Anyinsah Doherty Harley Dinning Bell Lita Cotterill Gillespie: Person']"
1536,"['Bevan Oyedele Ntimban-Zeh Crooks Puncheon Kamara Makofo Chorley Herve McKoy Tapp Johnson Mackie Pacquette: Person', 'Bevan Oyedele Ntimban-Zeh Crooks Puncheon Kamara Makofo Chorley Herve McKoy Tapp Johnson Mackie Pacquette: Person', 'Bevan Oyedele Ntimban-Zeh Crooks Puncheon Kamara Makofo Chorley Herve McKoy Tapp Johnson Mackie Pacquette: Person', 'Bevan Oyedele Ntimban-Zeh Crooks Puncheon Kamara Makofo Chorley Herve McKoy Tapp Johnson Mackie Pacquette: Person', 'Bevan Oyedele Ntimban-Zeh Crooks Puncheon Kamara Makofo Chorley Herve McKoy Tapp Johnson Mackie Pacquette: Person', 'Bevan Oyedele Ntimban-Zeh Crooks Puncheon Kamara Makofo Chorley Herve McKoy Tapp Johnson Mackie Pacquette: Person', 'Bevan Oyedele Ntimban-Zeh Crooks Puncheon Kamara Makofo Chorley Herve McKoy Tapp Johnson Mackie Pacquette: Person', 'Bevan Oyedele Ntimban-Zeh Crooks Puncheon Kamara Makofo Chorley Herve McKoy Tapp Johnson Mackie Pacquette: Person', 'Bevan Oyedele Ntimban-Zeh Crooks Puncheon Kamara Makofo Chorley Herve McKoy Tapp Johnson Mackie Pacquette: Person', 'Bevan Oyedele Ntimban-Zeh Crooks Puncheon Kamara Makofo Chorley Herve McKoy Tapp Johnson Mackie Pacquette: Person', 'Bevan Oyedele Ntimban-Zeh Crooks Puncheon Kamara Makofo Chorley Herve McKoy Tapp Johnson Mackie Pacquette: Person', 'Bevan Oyedele Ntimban-Zeh Crooks Puncheon Kamara Makofo Chorley Herve McKoy Tapp Johnson Mackie Pacquette: Person', 'Bevan Oyedele Ntimban-Zeh Crooks Puncheon Kamara Makofo Chorley Herve McKoy Tapp Johnson Mackie Pacquette: Person', 'Bevan Oyedele Ntimban-Zeh Crooks Puncheon Kamara Makofo Chorley Herve McKoy Tapp Johnson Mackie Pacquette: Person']"
1536,['Lita: Organization']
1536,"['Lita Dons: Organization', 'Lita Dons: Organization', 'Serge Makofo: Person']"
1536,"['Pacquette Chorley: Organization', 'Pacquette Chorley: Organization', 'Johnson: Person', 'McKoy: Location']"
1536,"['Orr: Person', 'Brown: Location']"
1537,"['Mawson Travis Mkandawire James Robinson Daniel Williams Stanley Hyde Purdie Mills Brown Stansfield Green: Person', 'Mawson Travis Mkandawire James Robinson Daniel Williams Stanley Hyde Purdie Mills Brown Stansfield Green: Person', 'Mawson Travis Mkandawire James Robinson Daniel Williams Stanley Hyde Purdie Mills Brown Stansfield Green: Person', 'Mawson Travis Mkandawire James Robinson Daniel Williams Stanley Hyde Purdie Mills Brown Stansfield Green: Person', 'Mawson Travis Mkandawire James Robinson Daniel Williams Stanley Hyde Purdie Mills Brown Stansfield Green: Person', 'Mawson Travis Mkandawire James Robinson Daniel Williams Stanley Hyde Purdie Mills Brown Stansfield Green: Person', 'Mawson Travis Mkandawire James Robinson Daniel Williams Stanley Hyde Purdie Mills Brown Stansfield Green: Person', 'Mawson Travis Mkandawire James Robinson Daniel Williams Stanley Hyde Purdie Mills Brown Stansfield Green: Person', 'Pitman: Organization', 'Mawson Travis Mkandawire James Robinson Daniel Williams Stanley Hyde Purdie Mills Brown Stansfield Green: Person', 'Mawson Travis Mkandawire James Robinson Daniel Williams Stanley Hyde Purdie Mills Brown Stansfield Green: Person', 'Mawson Travis Mkandawire James Robinson Daniel Williams Stanley Hyde Purdie Mills Brown Stansfield Green: Person', 'Mawson Travis Mkandawire James Robinson Daniel Williams Stanley Hyde Purdie Mills Brown Stansfield Green: Person', 'Mawson Travis Mkandawire James Robinson Daniel Williams Stanley Hyde Purdie Mills Brown Stansfield Green: Person']"
1537,['Daniel Williams: Person']
1537,['Danny Williams: Person']
1537,['Rigoglioso: Person']
1537,"['Smith Scott: Person', 'Smith Scott: Person']"
1538,"['Hoddle: Person', 'Southampton Wolves: Organization', 'Southampton Wolves: Organization']"
1538,"['Glenn Hoddle: Person', 'Wolves: Organization']"
1538,"['Southampton Wolves: Organization', 'Jones: Person', 'Southampton Wolves: Organization']"
1538,"['Spurs Wolves Southampton: Organization', 'Spurs Wolves Southampton: Organization', 'Stuart Gray: Person', 'Spurs Wolves Southampton: Organization']"
1538,"['France: Location', 'Southampton: Organization']"
1539,['Wenger: Person']
1539,[]
1539,"['Arsenal: Organization', 'David Seaman Lehmann: Person', 'David Seaman Lehmann: Person']"
1539,[]
1539,"['Wenger Jens Lehmann: Person', 'Spaniard: Miscelleneous Entity', 'Celta Vigo: Organization', 'Wenger Jens Lehmann: Person']"
1539,"['Champions League: Miscelleneous Entity', 'Arsenal: Organization']"
1539,['Wenger: Person']
1539,"['Arsene Wenger Manuel Almunia: Person', 'Arsene Wenger Manuel Almunia: Person', 'Arsenal: Organization']"
1539,[]
1539,['Europe: Location']
1539,[]
1539,[]
1539,['Lehmann: Person']
1539,[]
1539,['Campbell: Person']
1540,"['Houllier: Person', 'Liverpool: Organization', 'Premiership: Miscelleneous Entity']"
1540,"['Houllier Jose Mourinho: Person', 'Premiership: Miscelleneous Entity', 'Houllier Jose Mourinho: Person', 'Chelsea: Organization']"
1540,['Rafa: Person']
1540,['Houllier: Person']
1540,"['Houllier Benitez: Person', 'Houllier Benitez: Person', 'Spaniard: Miscelleneous Entity', 'Liverpool: Location']"
1540,"['Liverpool Anfield: Organization', 'Gerard Houllier Rafael Benitez: Person', 'Liverpool Anfield: Organization', 'Gerard Houllier Rafael Benitez: Person']"
1540,[]
1540,['Liverpool: Organization']
1540,[]
1540,[]
1541,"['Manchester City: Organization', 'McClaren: Person']"
