uuid,device_ref,instance,object_type,description,jci_name,name,unit
cbac9bbc-99a9-9999-9dce-999ba99ebea9,999,9999999,binaryOutput,"Return Air Damper 9 Command",SDSC.B9-FL.AH999.RAD9-C,NAE-99/FC-9.AH999-FEC-999.RAD9-C,
ec9a99b9-9fd9-99b9-bf99-a9d99de999ef,999,9999999,binaryOutput,"Rm 999 Purge Mode AH-9",SDSC.9ST-FL.RM-999.PURGE.AH9-PRG,NAE-99/FC-9.PRG-FEC-999.AH9-PRG,
9fe99daa-9999-99ce-b99f-fcd9ce9999e9,999,9999999,binaryOutput,"Rm 999 Purge Light Status",SDSC.9ST-FL.RM-999.PURGE.PLT-STS,NAE-99/FC-9.PRG-FEC-999.PLT-STS,
9f9e999f-9999-999e-a999-f99999a9e9c9,999,9999999,binaryOutput,"Rm 999 Exhaust Fan 9 Start Stop",SDSC.9ST-FL.RM-999.PURGE.EF9-SS,NAE-99/FC-9.PRG-FEC-999.EF9-SS,
b99ba99e-99b9-9d9c-a999-a99e999ba99f,999,9999999,binaryOutput,"Rm 999 Exhaust Fan 9 Start Stop",SDSC.9ST-FL.RM-999.PURGE.EF9-SS,NAE-99/FC-9.PRG-FEC-999.EF9-SS,
99d9b999-9b99-9999-a99b-bc999b999999,999,9999999,binaryOutput,"Rm 999 Signal To Stop AH-9",SDSC.9ST-FL.RM-999.PURGE.AH9-STOP,NAE-99/FC-9.PRG-FEC-999.AH9-STOP,
9d99a9d9-a9da-9999-9999-99c9e9c9e9aa,999,9999999,binaryOutput,"Supply Air Damper Command 99",SDSC.9ST-FL.RM-999.PURGE.SAD99-CMD,NAE-99/FC-9.PRG-FEC-999.SAD99-CMD,
999999de-99ae-9d9d-999f-a99baff99999,999,9999999,binaryOutput,"Return Air Damper Command 99",SDSC.9ST-FL.RM-999.PURGE.RAD99-CMD,NAE-99/FC-9.PRG-FEC-999.RAD99-CMD,
9999a999-99fe-99e9-bdda-999999cade99,999,9999999,binaryOutput,"Return Air Damper Command 99",SDSC.9ST-FL.RM-999.PURGE.RAD99-CMD,NAE-99/FC-9.PRG-FEC-999.RAD99-CMD,
99abc999-9ea9-9f9c-9d99-999cb9c99d99,999,9999999,binaryValue,"SAP Increment",SDSC.ROOF.AH-9.SAP-INCREMENT,NAE-99/FC-9.SDSC-ROOF-AH-9.SAP-INCREMENT,
9999bab9-c999-9e99-bfd9-9def9ac99fb9,999,9999999,binaryValue,"SAP Decrement",SDSC.ROOF.AH-9.SAP-DECREMENT,NAE-99/FC-9.SDSC-ROOF-AH-9.SAP-DECREMENT,
da9999a9-9999-9fa9-99dd-999999ff9d99,999,9999999,binaryValue,"Purge Command for VAV's",SDSC.ROOF.AH-9.PURGE-START,NAE-99/FC-9.SDSC-ROOF-AH-9.PURGE-START,
999b9cca-9e99-9b99-aa9f-99f999999999,999,9999999,binaryValue,"Run Enabled",SDSC.ROOF.AHU9.SF-VFD.RUN-ENB,NAE-99/FC-9.AHU9-VFD-999.RUN-ENB,
ea999999-99ad-9999-9999-b9d9efa9f99a,999,9999999,binaryValue,"VFD Status",SDSC.ROOF.AHU9.SF-VFD.VFD-STS,NAE-99/FC-9.AHU9-VFD-999.VFD-STS,
99a999bf-9d99-999d-9999-99bbb9b99999,999,9999999,binaryValue,Hand/Auto,SDSC.ROOF.AHU9.SF-VFD.HAND-AUTO,NAE-99/FC-9.AHU9-VFD-999.HAND-AUTO,
99e9999e-fa99-999b-9ea9-999999999d99,999,9999999,binaryValue,"Fault Status",SDSC.ROOF.AHU9.SF-VFD.FLT-STS,NAE-99/FC-9.AHU9-VFD-999.FLT-STS,
9b999999-9e99-9c99-b99d-99e99f9d9999,999,9999999,binaryValue,Alarm,SDSC.ROOF.AHU9.SF-VFD.ALARM,NAE-99/FC-9.AHU9-VFD-999.ALARM,
deb9e999-b99e-99bc-a9fd-999f999999bd,999,9999999,binaryValue,"Maintenance Required",SDSC.ROOF.AHU9.SF-VFD.MAIN-REQ,NAE-99/FC-9.AHU9-VFD-999.MAIN-REQ,
a9ee9999-9de9-999b-9999-f99e99f99fa9,999,9999999,binaryValue,"Run Enabled",SDSC.B9-FL.RM-UPS.FC9.SF-VFD.RUN-ENB,NAE-99/FC-9.FC9-VFD-999.RUN-ENB,
99f999bc-9c9a-9999-999a-9999999f999f,999,9999999,binaryValue,"VFD Status",SDSC.B9-FL.RM-UPS.FC9.SF-VFD-VFD.VFD-STS,NAE-99/FC-9.FC9-VFD-999.VFD-STS,
999999be-aec9-9999-9dee-f9e9c99fd9b9,999,9999999,binaryValue,Hand/Auto,SDSC.B9-FL.RM-UPS.FC9.SF-VFD.HAND-AUTO,NAE-99/FC-9.FC9-VFD-999.HAND-AUTO,
a99999d9-a9b9-999e-aa9a-cddab9999d99,999,9999999,binaryValue,"Fault Status",SDSC.B9-FL.RM-UPS.FC9.SF-VFD.FLT-STS,NAE-99/FC-9.FC9-VFD-999.FLT-STS,
9a999e9d-9999-9d99-a999-9999f9a9f9e9,999,9999999,binaryValue,Alarm,SDSC.B9-FL.RM-UPS.FC9.SF-VFD.ALARM,NAE-99/FC-9.FC9-VFD-999.ALARM,
9b9c9f99-999a-9aab-b99c-b9999b9d99aa,999,9999999,binaryValue,"Maintenance Required",SDSC.B9-FL.RM-UPS.FC9.SF-VFD.MAIN-REQ,NAE-99/FC-9.FC9-VFD-999.MAIN-REQ,
c99c9999-9999-9f99-999b-9999d9999bad,999,9999999,binaryValue,"Run Enabled",SDSC.ROOF.AHU9.SF-VFD.RUN-ENB,NAE-99/FC-9.AHU9-VFD-999.RUN-ENB,
b9cdbd99-9999-9e9f-b999-a9c999c9999b,999,9999999,binaryValue,"VFD Status",SDSC.ROOF.AHU9.SF-VFD.VFD-STS,NAE-99/FC-9.AHU9-VFD-999.VFD-STS,
999999bf-99d9-999a-b9db-99efcbc999c9,999,9999999,binaryValue,Hand/Auto,SDSC.ROOF.AHU9.SF-VFD.HAND-AUTO,NAE-99/FC-9.AHU9-VFD-999.HAND-AUTO,
b999db99-b999-999e-999f-9999999d99b9,999,9999999,binaryValue,"Fault Status",SDSC.ROOF.AHU9.SF-VFD.FLT-STS,NAE-99/FC-9.AHU9-VFD-999.FLT-STS,
bc99999c-e999-99d9-abc9-e99cb999bcad,999,9999999,binaryValue,Alarm,SDSC.ROOF.AHU9.SF-VFD.ALARM,NAE-99/FC-9.AHU9-VFD-999.ALARM,
999a9a9a-9c99-9f99-ad99-99c99f999ac9,999,9999999,binaryValue,"Maintenance Required",SDSC.ROOF.AHU9.SF-VFD.MAIN-REQ,NAE-99/FC-9.AHU9-VFD-999.MAIN-REQ,
f999d9e9-9b9a-999d-99cf-9c9f99999e9c,999,9999999,binaryValue,"Run Enabled",SDSC.ROOF.AHU9.SF-VFD.RUN-ENB,NAE-99/FC-9.AHU9-VFD-999.RUN-ENB,
99a9c9d9-999d-9ddf-9f99-99f99999d999,999,9999999,binaryValue,"VFD Status",SDSC.ROOF.AHU9.SF-VFD.VFD-STS,NAE-99/FC-9.AHU9-VFD-999.VFD-STS,
99e9d999-9c99-99fb-a9be-9de99e999ea9,999,9999999,binaryValue,Hand/Auto,SDSC.ROOF.AHU9.SF-VFD.HAND-AUTO,NAE-99/FC-9.AHU9-VFD-999.HAND-AUTO,
9c9e9f99-9eeb-9f99-9a99-999f99f9d99d,999,9999999,binaryValue,"Fault Status",SDSC.ROOF.AHU9.SF-VFD.FLT-STS,NAE-99/FC-9.AHU9-VFD-999.FLT-STS,
9da9999d-d9db-99eb-a999-99fd99f99999,999,9999999,binaryValue,Alarm,SDSC.ROOF.AHU9.SF-VFD.ALARM,NAE-99/FC-9.AHU9-VFD-999.ALARM,
99f9cb99-99c9-999a-9bc9-dfafaa999999,999,9999999,binaryValue,"Maintenance Required",SDSC.ROOF.AHU9.SF-VFD.MAIN-REQ,NAE-99/FC-9.AHU9-VFD-999.MAIN-REQ,
ed99cf99-9dec-9d99-99b9-9eecd99ed9d9,999,9999999,binaryValue,"SAP Increment",SDSC.ROOF.AH-9.SAP-INCREMENT,NAE-99/FC-9.AH9-FEC-999.SAP-INCREMENT,
9999a999-999a-9e9b-a99f-999ce9c99b99,999,9999999,binaryValue,"SAP Decrement",SDSC.ROOF.AH-9.SAP-DECREMENT,NAE-99/FC-9.AH9-FEC-999.SAP-DECREMENT,
9c9d9b9b-dadf-999b-a99e-99a9a99b9999,999,9999999,binaryValue,"Purge Command for VAV's",SDSC.ROOF.AH-9.PURGE-START,NAE-99/FC-9.AH9-FEC-999.PURGE-START,
9999e999-e99d-99e9-af9c-beeba9de9999,999,9999999,binaryValue,"Run Enabled",SDSC.B9-FL.RM-EB999.AHU9.SF-VFD.RUN-ENB,NAE-99/FC-9.AHU9-VFD-999.RUN-ENB,
eea9d999-f999-9abe-b99d-9bdfab99ce99,999,9999999,binaryValue,"VFD Status",SDSC.B9-FL.RM-EB999.AHU9.SF-VFD.VFD-STS,NAE-99/FC-9.AHU9-VFD-999.VFD-STS,
999cdb9d-9999-9999-99d9-99999aca999d,999,9999999,binaryValue,Hand/Auto,SDSC.B9-FL.RM-EB999.AHU9.SF-VFD.HAND-AUTO,NAE-99/FC-9.AHU9-VFD-999.HAND-AUTO,
f999bbfa-dfe9-9999-9a99-99999bc99cc9,999,9999999,binaryValue,"Fault Status",SDSC.B9-FL.RM-EB999.AHU9.SF-VFD.FLT-STS,NAE-99/FC-9.AHU9-VFD-999.FLT-STS,
999a9999-9aef-9999-a999-da9fed999c99,999,9999999,binaryValue,Alarm,SDSC.B9-FL.RM-EB999.AHU9.SF-VFD.ALARM,NAE-99/FC-9.AHU9-VFD-999.ALARM,
c9f9bd9e-999c-99c9-ba99-d99fa99b99ea,999,9999999,binaryValue,"Maintenance Required",SDSC.B9-FL.RM-EB999.AHU9.SF-VFD.MAIN-REQ,NAE-99/FC-9.AHU9-VFD-999.MAIN-REQ,
c9e999fd-9999-999e-b999-c9a999af9da9,999,9999999,binaryValue,"Run Enabled",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.RUN-ENB,NAE-99/FC-9.AHU9SF-VFD-999.RUN-ENB,
99af9a9a-ffce-9999-9da9-d99dd99cd9f9,999,9999999,binaryValue,"VFD Status",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.VFD-STS,NAE-99/FC-9.AHU9SF-VFD-999.VFD-STS,
99f9a9ed-9efa-999c-acb9-c9f99999dd99,999,9999999,binaryValue,Hand/Auto,SDSC.B9-FL.RM-EB999.AHU9SF-VFD.HAND-AUTO,NAE-99/FC-9.AHU9SF-VFD-999.HAND-AUTO,
f9999f9e-9cd9-9d99-9999-999badda9f99,999,9999999,binaryValue,"Fault Status",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.FLT-STS,NAE-99/FC-9.AHU9SF-VFD-999.FLT-STS,
9999cbb9-b999-9a9f-99a9-e99c99b9f999,999,9999999,binaryValue,Alarm,SDSC.B9-FL.RM-EB999.AHU9SF-VFD.ALARM,NAE-99/FC-9.AHU9SF-VFD-999.ALARM,
999a9999-9999-9a99-9999-99a9b9ab999a,999,9999999,binaryValue,"Maintenance Required",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.MAIN-REQ,NAE-99/FC-9.AHU9SF-VFD-999.MAIN-REQ,
cf9d9fd9-9999-9999-999a-9999aabeeae9,999,9999999,binaryValue,"Run Enabled",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.RUN-ENB,NAE-99/FC-9.AHU9SF-VFD-999.RUN-ENB,
9a99f9b9-9ad9-99cf-99b9-999b9cec9999,999,9999999,binaryValue,"VFD Status",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.VFD-STS,NAE-99/FC-9.AHU9SF-VFD-999.VFD-STS,
99faee99-ee99-9999-b99c-999ffccb9c99,999,9999999,binaryValue,Hand/Auto,SDSC.B9-FL.RM-EB999.AHU9SF-VFD.HAND-AUTO,NAE-99/FC-9.AHU9SF-VFD-999.HAND-AUTO,
99af999d-9db9-9999-a999-9aea999999c9,999,9999999,binaryValue,"Fault Status",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.FLT-STS,NAE-99/FC-9.AHU9SF-VFD-999.FLT-STS,
9b99b999-99d9-99ff-abba-a999999a9fbd,999,9999999,binaryValue,Alarm,SDSC.B9-FL.RM-EB999.AHU9SF-VFD.ALARM,NAE-99/FC-9.AHU9SF-VFD-999.ALARM,
99999de9-acdb-9d99-9d9b-e9a9999f9ba9,999,9999999,binaryValue,"Maintenance Required",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.MAIN-REQ,NAE-99/FC-9.AHU9SF-VFD-999.MAIN-REQ,
a999a99c-9b99-9999-b99d-99999a99b9d9,999,9999999,binaryValue,"Run Enabled",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.RUN-ENB,NAE-99/FC-9.AHU9SF-VFD-999.RUN-ENB,
d9ed99dc-bc99-9f9b-99d9-da9999eaa99f,999,9999999,binaryValue,"VFD Status",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.VFD-STS,NAE-99/FC-9.AHU9SF-VFD-999.VFD-STS,
99ce99c9-99a9-99b9-999b-9e9cc9d999e9,999,9999999,binaryValue,Hand/Auto,SDSC.B9-FL.RM-EB999.AHU9SF-VFD.HAND-AUTO,NAE-99/FC-9.AHU9SF-VFD-999.HAND-AUTO,
ecccf99b-99ca-9b99-a999-999a9d999a99,999,9999999,binaryValue,"Fault Status",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.FLT-STS,NAE-99/FC-9.AHU9SF-VFD-999.FLT-STS,
99999999-e99e-9dad-a999-9c9999e99a9b,999,9999999,binaryValue,Alarm,SDSC.B9-FL.RM-EB999.AHU9SF-VFD.ALARM,NAE-99/FC-9.AHU9SF-VFD-999.ALARM,
99b9d9a9-a9da-99b9-9dea-9ff9dbd999da,999,9999999,binaryValue,"Maintenance Required",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.MAIN-REQ,NAE-99/FC-9.AHU9SF-VFD-999.MAIN-REQ,
efd9deda-9999-9a99-99a9-99fb99f9acda,999,9999999,binaryValue,"Run Enabled",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.RUN-ENB,NAE-99/FC-9.AHU9SF-VFD-999.RUN-ENB,
999d9cb9-cc9a-9f99-a999-999ae999a99f,999,9999999,binaryValue,"VFD Status",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.VFD-STS,NAE-99/FC-9.AHU9SF-VFD-999.VFD-STS,
999b9fad-9999-9999-9d99-9f99ea999d99,999,9999999,binaryValue,Hand/Auto,SDSC.B9-FL.RM-EB999.AHU9SF-VFD.HAND-AUTO,NAE-99/FC-9.AHU9SF-VFD-999.HAND-AUTO,
9b999f99-99bc-9de9-adef-999999999c99,999,9999999,binaryValue,"Fault Status",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.FLT-STS,NAE-99/FC-9.AHU9SF-VFD-999.FLT-STS,
9e9999b9-9999-9999-ad9d-999d999999f9,999,9999999,binaryValue,Alarm,SDSC.B9-FL.RM-EB999.AHU9SF-VFD.ALARM,NAE-99/FC-9.AHU9SF-VFD-999.ALARM,
999999fc-9d99-9999-999a-999999db9a99,999,9999999,binaryValue,"Maintenance Required",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.MAIN-REQ,NAE-99/FC-9.AHU9SF-VFD-999.MAIN-REQ,
a99e9999-9e99-999f-a9ae-ae9b9e999999,999,9999999,binaryValue,"Run Enabled",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.RUN-ENB,NAE-99/FC-9.AHU9SF-VFD-999.RUN-ENB,
9f9a99fe-dd9d-9999-9999-999999b99999,999,9999999,binaryValue,"VFD Status",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.VFD-STS,NAE-99/FC-9.AHU9SF-VFD-999.VFD-STS,
e9999e99-9cc9-9e9b-b999-9bf9e9a9d9eb,999,9999999,binaryValue,Hand/Auto,SDSC.B9-FL.RM-EB999.AHU9SF-VFD.HAND-AUTO,NAE-99/FC-9.AHU9SF-VFD-999.HAND-AUTO,
999999e9-999b-99f9-9efc-b99b9f999999,999,9999999,binaryValue,"Fault Status",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.FLT-STS,NAE-99/FC-9.AHU9SF-VFD-999.FLT-STS,
f9d999f9-9d99-9999-99c9-99be9999f9d9,999,9999999,binaryValue,Alarm,SDSC.B9-FL.RM-EB999.AHU9SF-VFD.ALARM,NAE-99/FC-9.AHU9SF-VFD-999.ALARM,
fea99999-c9c9-9999-a9cd-9f9d99f9d999,999,9999999,binaryValue,"Maintenance Required",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.MAIN-REQ,NAE-99/FC-9.AHU9SF-VFD-999.MAIN-REQ,
b99e9be9-9999-9f9f-acd9-ada9fd9d999b,999,9999999,binaryValue,"Run Enabled",SDSC.B9-FL.RM-B99.P9-VFD.RUN-ENB,NAE-99/FC-9.P9-VFD-999.RUN-ENB,
999edfa9-9999-999c-9cf9-9f9f9d9acf99,999,9999999,binaryValue,"VFD Status",SDSC.B9-FL.RM-B99.P9-VFD.VFD-STS,NAE-99/FC-9.P9-VFD-999.VFD-STS,
99e99eaf-dc99-9dc9-ba9f-9b99d9a99b9a,999,9999999,binaryValue,Hand/Auto,SDSC.B9-FL.RM-B99.P9-VFD.HAND-AUTO,NAE-99/FC-9.P9-VFD-999.HAND-AUTO,
9d99ee9e-b999-9999-ba99-9999d9b99999,999,9999999,binaryValue,"Fault Status",SDSC.B9-FL.RM-B99.P9-VFD.FLT-STS,NAE-99/FC-9.P9-VFD-999.FLT-STS,
999d9e9f-9999-9999-9999-d99d9be9fdf9,999,9999999,binaryValue,Alarm,CENTER.B9-FL.RM-B99.P9-VFD.ALARM,NAE-99/FC-9.P9-VFD-999.ALARM,
d9999999-9999-9d99-999e-9999cb999999,999,9999999,binaryValue,"Maintenance Required",CENTER.B9-FL.RM-B99.P9-VFD.MAIN-REQ,NAE-99/FC-9.P9-VFD-999.MAIN-REQ,
99c9999a-999e-999a-b99e-9c9f999bfd99,999,9999999,binaryValue,"Run Enabled",CENTER.B9-FL.RM-B99.P9-VFD.RUN-ENB,NAE-99/FC-9.P9-VFD-999.RUN-ENB,
fdb9e9c9-a999-9999-aa99-9ec9f99a9bad,999,9999999,binaryValue,"VFD Status",CENTER.B9-FL.RM-B99.P9-VFD.VFD-STS,NAE-99/FC-9.P9-VFD-999.VFD-STS,
99a9d999-d99b-9999-b9d9-e99d99ec9999,999,9999999,binaryValue,Hand/Auto,CENTER.B9-FL.RM-B99.P9-VFD.HAND-AUTO,NAE-99/FC-9.P9-VFD-999.HAND-AUTO,
99f9ddbf-9999-9999-ac99-b999b99999c9,999,9999999,binaryValue,"Fault Status",CENTER.B9-FL.RM-B99.P9-VFD.FLT-STS,NAE-99/FC-9.P9-VFD-999.FLT-STS,
f9a9d9f9-c999-9a9d-99a9-9999999decd9,999,9999999,binaryValue,Alarm,CENTER.B9-FL.RM-B99.P9-VFD.ALARM,NAE-99/FC-9.P9-VFD-999.ALARM,
9abe9ab9-9f9a-9999-99f9-9cfd9999bbf9,999,9999999,binaryValue,"Maintenance Required",CENTER.B9-FL.RM-B99.P9-VFD.MAIN-REQ,NAE-99/FC-9.P9-VFD-999.MAIN-REQ,
c99b9999-99b9-9999-b999-99ff99999f99,999,9999999,binaryValue,"Run Enabled",CENTER.B9-FL.RM-B99.P9-VFD.RUN-ENB,NAE-99/FC-9.P9-VFD-999.RUN-ENB,
9fd9dcbd-99f9-999a-99e9-fee9bd99999c,999,9999999,binaryValue,"VFD Status",CENTER.B9-FL.RM-B99.P9-VFD.VFD-STS,NAE-99/FC-9.P9-VFD-999.VFD-STS,
99efab99-c99b-9eec-b999-f9dfb999999b,999,9999999,binaryValue,Hand/Auto,CENTER.B9-FL.RM-B99.P9-VFD.HAND-AUTO,NAE-99/FC-9.P9-VFD-999.HAND-AUTO,
99999be9-9d99-99b9-9c99-bfff99d9999e,999,9999999,binaryValue,"Fault Status",CENTER.B9-FL.RM-B99.P9-VFD.FLT-STS,NAE-99/FC-9.P9-VFD-999.FLT-STS,
9c999ea9-9999-9c9a-9999-9999d9f99999,999,9999999,binaryValue,Alarm,CENTER.B9-FL.RM-B99.P9-VFD.ALARM,NAE-99/FC-9.P9-VFD-999.ALARM,
f9999ba9-9999-99c9-9999-9e9999999999,999,9999999,binaryValue,"Maintenance Required",CENTER.B9-FL.RM-B99.P9-VFD.MAIN-REQ,NAE-99/FC-9.P9-VFD-999.MAIN-REQ,
fbdb999f-9d99-99ce-b9c9-99f99ab9f9cc,999,9999999,binaryValue,"Run Enabled",CENTER.B9-FL.RM-B99.P9-VFD.RUN-ENB,NAE-99/FC-9.P9-VFD-999.RUN-ENB,
99a99c99-9c9c-9ac9-9aba-9a9add9ecb99,999,9999999,binaryValue,"VFD Status",CENTER.B9-FL.RM-B99.P9-VFD.VFD-STS,NAE-99/FC-9.P9-VFD-999.VFD-STS,
cdb99ce9-9a99-99fe-9999-9999ba99df99,999,9999999,binaryValue,Hand/Auto,CENTER.B9-FL.RM-B99.P9-VFD.HAND-AUTO,NAE-99/FC-9.P9-VFD-999.HAND-AUTO,
99deeac9-999e-9999-9999-99c9999ca999,999,9999999,binaryValue,"Fault Status",CENTER.B9-FL.RM-B99.P9-VFD.FLT-STS,NAE-99/FC-9.P9-VFD-999.FLT-STS,
9c9f9999-c99e-99e9-99be-9999a999a9bb,999,9999999,binaryValue,Alarm,CENTER.B9-FL.RM-B99.P9-VFD.ALARM,NAE-99/FC-9.P9-VFD-999.ALARM,
9c999999-9e9a-99b9-9999-a999fbed99a9,999,9999999,binaryValue,"Maintenance Required",CENTER.B9-FL.RM-B99.P9-VFD.MAIN-REQ,NAE-99/FC-9.P9-VFD-999.MAIN-REQ,
99b9c9d9-b99c-9999-9c99-99f9c999999b,999,9999999,binaryValue,"Run Enabled",CENTER.B9-FL.RM-B99.P9-VFD.RUN-ENB,NAE-99/FC-9.P9-VFD-999.RUN-ENB,
ea9de999-e9fe-9ef9-b99e-99c999d999ce,999,9999999,binaryValue,"VFD Status",CENTER.B9-FL.RM-B99.P9-VFD.VFD-STS,NAE-99/FC-9.P9-VFD-999.VFD-STS,
9c9f9e9a-aeb9-99e9-a99b-99d99999fdcc,999,9999999,binaryValue,Hand/Auto,CENTER.B9-FL.RM-B99.P9-VFD.HAND-AUTO,NAE-99/FC-9.P9-VFD-999.HAND-AUTO,
9999999b-dedd-9dac-a99b-f99c999a99af,999,9999999,binaryValue,"Fault Status",CENTER.B9-FL.RM-B99.P9-VFD.FLT-STS,NAE-99/FC-9.P9-VFD-999.FLT-STS,
b9999999-9999-999c-abcb-9abe9999fb9b,999,9999999,binaryValue,Alarm,CENTER.B9-FL.RM-B99.P9-VFD.ALARM,NAE-99/FC-9.P9-VFD-999.ALARM,
d999c9b9-9999-9c99-9999-b99d9c999e99,999,9999999,binaryValue,"Run Enabled",CENTER.B9-FL.RM-B99.P9-VFD.RUN-ENB,NAE-99/FC-9.P9-VFD-999.RUN-ENB,
9fce9f9d-99fe-9a99-b9c9-99cd999e9999,999,9999999,trendLog,"","CENTER.9ND-FLR.RM-B999.VAV-99.Trend - ACTCLG-STPT",NAE-99/FC-9.AH9-VMA-999.ACTCLG-STPT.Trend9,
9999fd9b-ac9d-9999-99e9-daaf9b99999f,999,9999999,trendLog,"","CENTER.9ND-FLR.RM-B999.VAV-99.Trend - ACTHTG-STPT",NAE-99/FC-9.AH9-VMA-999.ACTHTG-STPT.Trend9,
9c999ad9-9cae-99e9-b9f9-9cbfd99a9d9f,999,9999999,trendLog,"","CENTER.9ND-FLR.RM-B999.VAV-99.Trend - CLGVLV-CMD",NAE-99/FC-9.AH9-VMA-999.CLGVLV-CMD.Trend9,
e9e999ac-99b9-9999-b999-99a99f99ba9c,999,9999999,trendLog,"","CENTER.9ND-FLR.RM-B999.VAV-99.Trend - SA-F",NAE-99/FC-9.AH9-VMA-999.SA-F.Trend9,
cf999a9c-99df-9999-9999-999a99999999,999,9999999,trendLog,"","CENTER.9ND-FLR.RM-B999.VAV-99.Trend - SAFLOW-STPT",NAE-99/FC-9.AH9-VMA-999.SAFLOW-STPT.Trend9,
f9e99d9e-f99a-9c99-9999-99999b9999d9,999,9999999,trendLog,"","CENTER.9ND-FLR.RM-B999.VAV-99.Trend - SAD-CMD",NAE-99/FC-9.AH9-VMA-999.SAD-CMD.Trend9,
99d999c9-fb99-9a99-9dab-99ad999d9d99,999,9999999,trendLog,"","CENTER.9ND-FLR.RM-B999.VAV-99.Trend - OCC-CMD",NAE-99/FC-9.AH9-VMA-999.OCC-CMD.Trend9,
99999ba9-9f99-9999-afcd-9ac9c999c9cb,999,9999999,trendLog,"","CENTER.9ND-FLR.RM-B999.VAV-99.Trend - OCC-STS",NAE-99/FC-9.AH9-VMA-999.OCC-STS.Trend9,
99a9a9aa-9c99-9999-9999-99a999af99f9,999,9999999,trendLog,"","CENTER.9ND-FLR.RM-B999.VAV-99.Trend - ZN-T",NAE-99/FC-9.AH9-VMA-999.ZN-T.Trend9,
9cf9d9a9-d999-9f99-9b99-abcb99c9c999,999,9999999,trendLog,"","CENTER.9ND-FLR.RM-B999.VAV-99.Trend - SA-T",NAE-99/FC-9.AH9-VMA-999.SA-T.Trend9,
c9a9e99d-9abf-9eb9-9ca9-efbec9d9e99e,999,9999999,trendLog,"","CENTER.9ND-FLR.RM-B999.VAV-99.Trend - ACTCLG-STPT",NAE-99/FC-9.AH9-VMA-999.ACTCLG-STPT.Trend9,
e9999999-ea99-9cf9-9f99-f999e9e99bf9,999,9999999,trendLog,"","CENTER.9ND-FLR.RM-B999.VAV-99.Trend - ACTHTG-STPT",NAE-99/FC-9.AH9-VMA-999.ACTHTG-STPT.Trend9,
9ecebf99-9d99-99b9-9999-99a9a999a99b,999,9999999,trendLog,"","CENTER.9ND-FLR.RM-B999.VAV-99.Trend - CLGVLV-CMD",NAE-99/FC-9.AH9-VMA-999.CLGVLV-CMD.Trend9,
9f99f9ec-ebe9-9999-a999-bc99f99f9999,999,9999999,trendLog,"","CENTER.9ND-FLR.RM-B999.VAV-99.Trend - SA-F",NAE-99/FC-9.AH9-VMA-999.SA-F.Trend9,
ceee99e9-dd99-99e9-999e-9a9d99f99999,999,9999999,trendLog,"","CENTER.9ND-FLR.RM-B999.VAV-99.Trend - SAFLOW-STPT",NAE-99/FC-9.AH9-VMA-999.SAFLOW-STPT.Trend9,
9999e9df-9ff9-999a-a9e9-cad9999e99f9,999,9999999,trendLog,"","CENTER.9ND-FLR.RM-B999.VAV-99.Trend - SAD-CMD",NAE-99/FC-9.AH9-VMA-999.SAD-CMD.Trend9,
ac99999b-9999-999f-a999-9ac9a999999d,999,9999999,trendLog,"","CENTER.9ST-FL.RM-999.FC-9.Trend - SYS-ENB",NAE-99/FC-9.FC9-FEC-999.SYS-ENB.Trend9,
c999999d-999e-9a99-b9ef-99999999999c,999,9999999,trendLog,"","CENTER.9ST-FL.RM-999.FC-9.Trend - OCC-CMD",NAE-99/FC-9.FC9-FEC-999.OCC-CMD.Trend9,
99a9dfdd-c99c-99a9-9999-9fa9999b9999,999,9999999,trendLog,"","CENTER.9ST-FL.RM-999.FC-9.Trend - OCC-STS",NAE-99/FC-9.FC9-FEC-999.OCC-STS.Trend9,
99b999d9-9999-99f9-9f9b-9d999f99d99c,999,9999999,trendLog,"","CENTER.9ST-FL.RM-999.FC-9.Trend - ZN-T",NAE-99/FC-9.FC9-FEC-999.ZN-T.Trend9,
b999c99b-9bf9-99fe-b9a9-9d99999999e9,999,9999999,trendLog,"","CENTER.9ST-FL.RM-999.FC-9.Trend - ACTCLG-STPT",NAE-99/FC-9.FC9-FEC-999.ACTCLG-STPT.Trend9,
